playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,21.224445521831512,0.0,21.224445521831512,1.0,0.4712555408477783,0.0,9.305258750915527
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,25.826658248901367,12.0,47.05110377073288,1.0,0.3417517840862274,0.0,3.7301199436187744
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,24.55522620677948,52.0,71.60632997751236,0.0,0.3569125533103943,21.0,2.8071844577789307
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,25.63260519504547,88.0,97.23893517255783,0.0,0.3431381583213806,17.0,2.682507038116455
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,24.996296405792236,122.0,122.23523157835007,0.0,0.3142184615135193,-1.0,2.4979286193847656
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,24.720536589622498,159.0,146.95576816797256,0.0,0.31090447306632996,4.0,2.431581974029541
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,24.45504939556122,198.0,171.41081756353378,0.0,0.3094991147518158,7.0,2.4850497245788574
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,24.21514141559601,242.0,195.6259589791298,0.0,0.3091139793395996,-3.0,2.5555169582366943
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,24.15960967540741,247.0,219.7855686545372,0.0,0.30936771631240845,0.0,2.632883071899414
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,25.01976191997528,247.0,244.80533057451248,1.0,0.3112795948982239,16.0,3.041559934616089
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,26.44889259338379,247.0,271.25422316789627,1.0,0.31821152567863464,0.0,3.4140515327453613
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,28.779073476791382,258.0,300.03329664468765,1.0,0.2997622787952423,0.0,4.166296482086182
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,36.0,31.131120920181274,294.0,331.1644175648689,0.0,0.2804923355579376,4.0,4.59161376953125
1.0,1.0,2.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,7.0,32.81291472911835,301.0,363.9773322939873,1.0,0.26487991213798523,0.0,4.755340099334717
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,33.737797260284424,337.0,397.7151295542717,0.0,0.25826311111450195,7.0,4.788517475128174
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.50042951107025,378.0,432.21555906534195,0.0,0.24090072512626648,0.0,4.81329345703125
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,35.021581172943115,378.0,467.23714023828506,0.0,0.24079012870788574,2.0,4.692363262176514
2.0,1.0,1.0,1.0,4.0,0.0,3.0,5.0,1.0,0.0,50.0,35.27393627166748,428.0,502.51107650995255,0.0,0.2436574548482895,0.0,4.627578258514404
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,35.457098603248596,428.0,537.9681751132011,1.0,0.24773116409778595,0.0,4.576445579528809
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,35.63274037837982,432.0,573.600915491581,1.0,0.2519038915634155,0.0,4.527799606323242
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,35.80432093143463,472.0,609.4052364230156,0.0,0.25581783056259155,2.0,4.47938346862793
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,35.976977586746216,515.0,645.3822140097618,0.0,0.25943222641944885,7.0,4.43137264251709
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,36.149620056152344,544.0,681.5318340659142,0.0,0.2626684904098511,10.0,4.383228778839111
