playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,18.867831230163574,12.0,18.867831230163574,1.0,0.2500097453594208,0.0,0.8652616143226624
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,28.0,20.835822641849518,40.0,39.70365387201309,0.0,0.2947481572628021,7.0,0.8389074802398682
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,21.16179347038269,75.0,60.86544734239578,1.0,0.30472332239151,3.0,1.2448571920394897
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,23.0,21.23226499557495,98.0,82.09771233797073,1.0,0.2969311475753784,5.0,1.5375027656555176
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,20.99899399280548,137.0,103.09670633077621,0.0,0.29915252327919006,4.0,1.6230344772338867
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,20.989065885543823,175.0,124.08577221632004,0.0,0.28893139958381653,0.0,1.9182674884796143
5.0,1.0,0.0,1.0,2.0,0.0,8.0,6.0,0.0,0.0,12.0,20.907973170280457,187.0,144.9937453866005,1.0,0.283591091632843,0.0,2.252049207687378
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,20.8999662399292,223.0,165.8937116265297,0.0,0.2754698693752289,2.0,2.611633062362671
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,21.076835095882416,268.0,186.9705467224121,0.0,0.26643624901771545,6.0,2.9961864948272705
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,21.49384903907776,314.0,208.46439576148987,0.0,0.25879281759262085,8.0,3.4228591918945312
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,45.0,22.40938711166382,359.0,230.8737828731537,0.0,0.25545135140419006,17.0,4.21006965637207
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,35.0,23.931549966335297,394.0,254.80533283948898,0.0,0.24769644439220428,-8.0,4.9919891357421875
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,3.0,25.74699831008911,397.0,280.5523311495781,0.0,0.23831439018249512,0.0,5.418092250823975
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,27.654834389686584,439.0,308.2071655392647,0.0,0.22480937838554382,0.0,5.549685001373291
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,42.0,28.899246335029602,481.0,337.1064118742943,0.0,0.21285496652126312,15.0,5.31455135345459
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,29.779870867729187,520.0,366.88628274202347,0.0,0.20702120661735535,2.0,5.112587928771973
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,23.0,30.33182418346405,543.0,397.2181069254875,0.0,0.20571574568748474,12.0,4.967137336730957
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,30.70630371570587,583.0,427.9244106411934,0.0,0.20732711255550385,3.0,4.870718002319336
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,30.993525743484497,591.0,458.9179363846779,0.0,0.21034759283065796,0.0,4.803018569946289
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,31.233312129974365,591.0,490.15124851465225,1.0,0.213816836476326,18.0,4.745285987854004
6.0,1.0,0.0,1.0,5.0,0.0,9.0,5.0,0.0,0.0,0.0,31.44153892993927,591.0,521.5927874445915,1.0,0.21730400621891022,0.0,4.686534881591797
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,19.0,31.62610363960266,610.0,553.2188910841942,1.0,0.22068637609481812,0.0,4.622160911560059
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,31.790141344070435,641.0,585.0090324282646,0.0,0.22394217550754547,0.0,4.550611972808838
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,31.92551338672638,686.0,616.934545814991,0.0,0.2269212007522583,37.0,4.469940662384033
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,32.01011407375336,715.0,648.9446598887444,0.0,0.2293950319290161,7.0,4.371580123901367
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,31.998690366744995,752.0,680.9433502554893,0.0,0.2309180647134781,9.0,4.239811897277832
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,31.853471279144287,790.0,712.7968215346336,0.0,0.23138520121574402,6.0,4.065696716308594
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,31.588284015655518,828.0,744.3851055502892,0.0,0.23173782229423523,5.0,3.868661642074585
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,31.253395318984985,828.0,775.6385008692741,1.0,0.23334668576717377,4.0,3.68436336517334
6.0,1.0,0.0,1.0,5.0,0.0,9.0,5.0,0.0,0.0,0.0,30.92657232284546,828.0,806.5650731921196,1.0,0.23635134100914001,0.0,3.53385329246521
