playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.672997891902924,0.0,19.672997891902924,1.0,0.25924935936927795,0.0,0.6432271599769592
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,25.57401740550995,37.0,45.24701529741287,0.0,0.2739863991737366,5.0,1.9557018280029297
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,29.199191093444824,80.0,74.4462063908577,0.0,0.27777278423309326,-3.0,3.3652167320251465
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,31.147459030151367,123.0,105.59366542100906,0.0,0.2790040671825409,10.0,4.367885589599609
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.039079666137695,127.0,137.63274508714676,0.0,0.262023389339447,0.0,4.78557825088501
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,32.51145005226135,166.0,170.1441951394081,0.0,0.25380048155784607,10.0,4.913766860961914
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,32.72095966339111,204.0,202.86515480279922,0.0,0.2536609172821045,0.0,4.95442533493042
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,32.93843972682953,207.0,235.80359452962875,0.0,0.25256574153900146,0.0,4.949397087097168
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,20.0,33.443755865097046,227.0,269.2473503947258,0.0,0.250148206949234,0.0,4.89262056350708
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,33.95938313007355,257.0,303.20673352479935,0.0,0.24852225184440613,4.0,4.822239875793457
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.299516558647156,294.0,337.5062500834465,0.0,0.24787168204784393,5.0,4.763525485992432
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,18.0,34.49629533290863,312.0,372.00254541635513,1.0,0.24755588173866272,0.0,4.714565277099609
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.62886464595795,312.0,406.6314100623131,1.0,0.2474382370710373,0.0,4.66895055770874
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,34.76013898849487,325.0,441.39154905080795,1.0,0.24785542488098145,0.0,4.625208377838135
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,34.93047523498535,365.0,476.3220242857933,0.0,0.24920743703842163,12.0,4.5852274894714355
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,35.16071045398712,404.0,511.4827347397804,0.0,0.2517007887363434,4.0,4.551087379455566
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,35.437923312187195,443.0,546.9206580519676,1.0,0.25494858622550964,18.0,4.520272731781006
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,35.74158477783203,446.0,582.6622428297997,0.0,0.2584726810455322,0.0,4.489581108093262
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,36.06075954437256,450.0,618.7230023741722,0.0,0.2619656026363373,0.0,4.45782470703125
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,36.39904069900513,492.0,655.1220430731773,0.0,0.2653316855430603,5.0,4.426614284515381
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,36.7683687210083,500.0,691.8904117941856,1.0,0.26856932044029236,0.0,4.399374485015869
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,37.17333781719208,539.0,729.0637496113777,0.0,0.27169400453567505,10.0,4.3789963722229
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,37.569165110588074,577.0,766.6329147219658,0.0,0.27467989921569824,13.0,4.36339807510376
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,37.86830735206604,615.0,804.5012220740318,0.0,0.2777712345123291,-3.0,4.342581748962402
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,38.02935588359833,650.0,842.5305779576302,0.0,0.2800230085849762,8.0,4.303789138793945
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,38.18972957134247,694.0,880.7203075289726,0.0,0.2799138128757477,11.0,4.252527236938477
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,38.52389073371887,735.0,919.2441982626915,0.0,0.2780620753765106,4.0,4.21808385848999
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,39.07949995994568,740.0,958.3236982226372,0.0,0.2761017680168152,0.0,4.222774028778076
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,39.774455308914185,780.0,998.0981535315514,0.0,0.2748960256576538,7.0,4.260448455810547
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,40.47163784503937,780.0,1038.5697913765907,1.0,0.27466490864753723,40.0,4.307609558105469
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,41.056265354156494,780.0,1079.6260567307472,1.0,0.2753375768661499,0.0,4.34314489364624
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0,41.54465365409851,797.0,1121.1707103848457,1.0,0.27254432439804077,0.0,4.349464416503906
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,41.85279989242554,829.0,1163.0235102772713,1.0,0.2737976908683777,15.0,4.349076271057129
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,46.0,42.011301040649414,875.0,1205.0348113179207,0.0,0.2756359577178955,5.0,4.335311412811279
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,25.0,42.10145449638367,900.0,1247.1362658143044,0.0,0.277420312166214,9.0,4.31647253036499
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,47.0,42.150922775268555,947.0,1289.287188589573,0.0,0.2790347933769226,6.0,4.296177864074707
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,42.17489695549011,988.0,1331.462085545063,0.0,0.2804529666900635,0.0,4.276160717010498
