playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,21.40143597126007,0.0,21.40143597126007,1.0,0.29170534014701843,0.0,0.9370251297950745
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,24.946951746940613,46.0,46.348387718200684,0.0,0.2584395706653595,3.0,1.995017409324646
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.680818915367126,86.0,74.02920663356781,0.0,0.27974337339401245,2.0,3.2008635997772217
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,29.172160863876343,90.0,103.20136749744415,0.0,0.26953932642936707,0.0,4.047676086425781
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,30.005615234375,97.0,133.20698273181915,1.0,0.2538858652114868,0.0,4.5353851318359375
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,30.1775119304657,145.0,163.38449466228485,0.0,0.24228926002979279,49.0,4.803812503814697
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,30.4102600812912,148.0,193.79475474357605,0.0,0.23448222875595093,0.0,4.961365699768066
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,30.869867205619812,190.0,224.66462194919586,0.0,0.23121927678585052,10.0,5.034148693084717
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,31.67201328277588,232.0,256.33663523197174,0.0,0.2308255434036255,4.0,5.036705493927002
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,32.47466194629669,273.0,288.81129717826843,0.0,0.23046831786632538,-2.0,5.008732795715332
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.01817464828491,279.0,321.82947182655334,0.0,0.23070012032985687,0.0,4.986058235168457
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,33.32024931907654,279.0,355.1497211456299,1.0,0.2312556356191635,0.0,4.977542400360107
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,33.48513615131378,283.0,388.63485729694366,1.0,0.23177355527877808,0.0,4.978123664855957
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,33.59174728393555,313.0,422.2266045808792,0.0,0.23224903643131256,3.0,4.982051372528076
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,33.685293197631836,355.0,455.91189777851105,0.0,0.2328958511352539,0.0,4.986305236816406
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,33.79798400402069,403.0,489.70988178253174,0.0,0.2340867817401886,31.0,4.991171360015869
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.95385468006134,407.0,523.6637364625931,0.0,0.23617543280124664,0.0,4.99806022644043
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,34.157689929008484,445.0,557.8214263916016,0.0,0.23919329047203064,2.0,5.005770206451416
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.39209175109863,449.0,592.2135181427002,0.0,0.2428073137998581,0.0,5.00954532623291
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,10.0,34.63240909576416,459.0,626.8459272384644,1.0,0.24660322070121765,0.0,5.004022121429443
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,34.861525654792786,459.0,661.7074528932571,0.0,0.25032052397727966,0.0,4.9859185218811035
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,35.07296657562256,494.0,696.7804194688797,0.0,0.2539069354534149,0.0,4.953486919403076
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,35.255468249320984,541.0,732.0358877182007,0.0,0.2572554647922516,8.0,4.904528617858887
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,35.37614369392395,581.0,767.4120314121246,0.0,0.26018989086151123,6.0,4.831313133239746
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,41.0,35.35962522029877,622.0,802.7716566324234,1.0,0.2625243365764618,1.0,4.718321800231934
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,35.119072794914246,655.0,837.8907294273376,0.0,0.2643918991088867,13.0,4.55380916595459
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,34.686864733695984,691.0,872.5775941610336,0.0,0.2660622000694275,0.0,4.353154182434082
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,34.262813568115234,691.0,906.8404077291489,0.0,0.26736482977867126,13.0,4.156431674957275
