playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,21.549858033657074,5.0,21.549858033657074,1.0,0.2482430785894394,0.0,0.8677541017532349
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.473218321800232,9.0,49.023076355457306,0.0,0.29676535725593567,0.0,0.5572766661643982
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,13.0,30.148609161376953,22.0,79.17168551683426,0.0,0.3034771680831909,1.0,2.1927247047424316
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.03274869918823,26.0,111.20443421602249,0.0,0.2894793748855591,0.0,3.4171576499938965
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,6.0,32.58329963684082,32.0,143.7877338528633,1.0,0.2742917835712433,0.0,4.093358993530273
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,32.76132667064667,66.0,176.54906052350998,0.0,0.25982943177223206,7.0,4.320690155029297
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,34.0,33.13747203350067,100.0,209.68653255701065,0.0,0.2535245716571808,-7.0,4.3580708503723145
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.53784692287445,105.0,243.2243794798851,0.0,0.25058498978614807,0.0,4.334592342376709
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.08695900440216,116.0,277.31133848428726,1.0,0.24763666093349457,0.0,4.269232273101807
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,34.7464394569397,149.0,312.05777794122696,0.0,0.24581372737884521,1.0,4.187707424163818
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,35.28484928607941,181.0,347.34262722730637,0.0,0.24548152089118958,0.0,4.132537364959717
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.69540357589722,186.0,383.0380308032036,0.0,0.24567663669586182,0.0,4.1089863777160645
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,36.05719482898712,196.0,419.0952256321907,1.0,0.2457863837480545,0.0,4.108122825622559
