playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.10631650686264,5.0,20.10631650686264,1.0,0.23068656027317047,0.0,0.5057013630867004
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,21.39562076330185,39.0,41.50193727016449,0.0,0.3010953664779663,5.0,0.8995612859725952
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,21.73160684108734,72.0,63.23354411125183,0.0,0.30594587326049805,6.0,1.2918798923492432
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,21.513699173927307,74.0,84.74724328517914,1.0,0.29720139503479004,0.0,1.5682134628295898
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,5.0,20.99749231338501,79.0,105.74473559856415,1.0,0.30073514580726624,0.0,1.653273582458496
4.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,39.0,20.9021275639534,118.0,126.64686316251755,0.0,0.28966793417930603,1.0,1.9163647890090942
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,20.784607470035553,162.0,147.4314706325531,0.0,0.28418412804603577,3.0,2.2118489742279053
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,20.737469732761383,162.0,168.16894036531448,1.0,0.27547064423561096,0.0,2.526953935623169
5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,0.0,16.0,20.787104189395905,178.0,188.9560445547104,1.0,0.2644769251346588,0.0,2.853879690170288
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,21.102519690990448,187.0,210.05856424570084,1.0,0.25692665576934814,0.0,3.555224895477295
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,21.681511342525482,221.0,231.74007558822632,0.0,0.24162879586219788,-3.0,4.190770149230957
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,22.58596009016037,264.0,254.3260356783867,0.0,0.22721339762210846,-6.0,4.5195841789245605
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,23.6812943816185,301.0,278.0073300600052,0.0,0.21502934396266937,11.0,4.628171920776367
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,24.764964818954468,313.0,302.77229487895966,1.0,0.20444320142269135,0.0,4.573123931884766
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,36.0,25.381176233291626,349.0,328.1534711122513,0.0,0.19110451638698578,0.0,4.387740612030029
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,34.0,25.730708837509155,383.0,353.88417994976044,0.0,0.1833297610282898,14.0,4.2246294021606445
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,8.0,25.939507126808167,391.0,379.8236870765686,1.0,0.18001936376094818,0.0,4.134226322174072
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,32.0,26.133158922195435,423.0,405.95684599876404,0.0,0.17911924421787262,2.0,4.087239742279053
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,9.0,26.33420968055725,432.0,432.2910556793213,1.0,0.1798703521490097,0.0,4.06724739074707
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,26.540205240249634,443.0,458.8312609195709,1.0,0.1815367192029953,0.0,4.061676025390625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,26.80047607421875,481.0,485.6317369937897,0.0,0.18491224944591522,-2.0,3.9782018661499023
