playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,16.003385841846466,7.0,16.003385841846466,1.0,0.5312994718551636,0.0,7.083957672119141
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,24.048009157180786,13.0,40.05139499902725,0.0,0.2945782542228699,0.0,3.3417248725891113
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,24.021607160568237,40.0,64.07300215959549,0.0,0.3270784616470337,7.0,2.5432326793670654
1.0,4.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,31.0,25.178943991661072,71.0,89.25194615125656,0.0,0.32564684748649597,-4.0,2.3285837173461914
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,25.723934054374695,85.0,114.97588020563126,1.0,0.3095801770687103,0.0,2.076904058456421
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,25.34045660495758,119.0,140.31633681058884,0.0,0.29173699021339417,-2.0,1.878788709640503
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,24.297946572303772,154.0,164.6142833828926,0.0,0.3013506233692169,5.0,1.7313599586486816
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,17.0,24.462612509727478,171.0,189.0768958926201,1.0,0.3047030568122864,7.0,1.976271629333496
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,19.0,24.229868412017822,190.0,213.3067643046379,0.0,0.3096253275871277,2.0,2.0307912826538086
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,29.0,24.90454602241516,219.0,238.21131032705307,0.0,0.30552366375923157,2.0,2.374013900756836
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,25.954838037490845,255.0,264.1661483645439,0.0,0.30695614218711853,17.0,2.7537577152252197
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.683650016784668,255.0,291.8497983813286,1.0,0.28266972303390503,22.0,3.3753652572631836
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,29.881962776184082,255.0,321.73176115751266,1.0,0.2690666615962982,0.0,3.8072574138641357
0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,6.0,32.06651723384857,261.0,353.79827839136124,1.0,0.26237520575523376,0.0,4.118727684020996
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,32.0,33.53349995613098,293.0,387.3317783474922,0.0,0.2610119581222534,-1.0,4.2797465324401855
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,34.0,34.6169890165329,327.0,421.9487673640251,0.0,0.24760748445987701,-10.0,4.26624870300293
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,35.0,35.18981385231018,362.0,457.1385812163353,0.0,0.24648727476596832,2.0,4.146209239959717
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,35.38653385639191,372.0,492.5251150727272,1.0,0.2480890154838562,0.0,4.088400363922119
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,35.52776062488556,380.0,528.0528756976128,0.0,0.2506735026836395,0.0,4.051436424255371
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,35.719420313835144,414.0,563.7722960114479,0.0,0.2538262605667114,6.0,4.0338358879089355
