playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.56287580728531,0.0,18.56287580728531,1.0,0.2581830322742462,0.0,0.037709303200244904
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,21.869525253772736,0.0,40.432401061058044,1.0,0.33617323637008667,80.0,0.5458043217658997
6.0,4.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.452913463115692,0.0,63.88531452417374,1.0,0.34530994296073914,0.0,1.7774189710617065
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,24.510735154151917,15.0,88.39604967832565,1.0,0.3429188132286072,0.0,2.2321717739105225
4.0,1.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,36.0,24.947014570236206,51.0,113.34306424856186,0.0,0.3316507339477539,15.0,2.262725353240967
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,25.61764109134674,86.0,138.9607053399086,0.0,0.3259139955043793,4.0,2.4503438472747803
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,36.0,24.670273900032043,122.0,163.63097923994064,0.0,0.31792834401130676,-5.0,2.0585811138153076
2.0,4.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,9.0,24.96604597568512,131.0,188.59702521562576,0.0,0.3156112730503082,0.0,2.1563665866851807
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,24.66108548641205,167.0,213.2581107020378,0.0,0.31603366136550903,6.0,2.1736295223236084
5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,25.221359848976135,175.0,238.47947055101395,1.0,0.3048761188983917,0.0,2.505903959274292
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,26.085277438163757,206.0,264.5647479891777,0.0,0.3024645149707794,5.0,2.8945558071136475
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,27.61311364173889,249.0,292.1778616309166,0.0,0.2768491506576538,-3.0,3.439476251602173
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.556149005889893,249.0,321.7340106368065,0.0,0.2637546956539154,23.0,3.7468504905700684
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,75.0,31.698105216026306,324.0,353.4321158528328,0.0,0.2591283321380615,3.0,3.984492063522339
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,50.0,33.388718605041504,374.0,386.8208344578743,0.0,0.2603911757469177,47.0,4.1453633308410645
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.65598201751709,413.0,421.4768164753914,0.0,0.24900637567043304,1.0,4.130253314971924
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.31616568565369,418.0,456.7929821610451,0.0,0.2487991452217102,0.0,4.010269641876221
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,35.52986216545105,418.0,492.3228443264961,0.0,0.2507905066013336,0.0,3.944002866744995
2.0,1.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,0.0,5.0,35.658589124679565,423.0,527.9814334511757,0.0,0.2534540891647339,0.0,3.89445161819458
3.0,1.0,0.0,1.0,3.0,0.0,12.0,5.0,0.0,0.0,4.0,35.796478152275085,427.0,563.7779116034508,1.0,0.25634756684303284,0.0,3.864295244216919
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,35.85147488117218,465.0,599.629386484623,0.0,0.25838741660118103,4.0,3.8491058349609375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,36.38918352127075,485.0,636.0185700058937,0.0,0.26341551542282104,15.0,3.8645360469818115
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,36.89821636676788,524.0,672.9167863726616,0.0,0.26702970266342163,7.0,3.882704019546509
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,37.341588735580444,545.0,710.258375108242,0.0,0.26946592330932617,34.0,3.8938944339752197
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,37.69525754451752,580.0,747.9536326527596,0.0,0.27115240693092346,0.0,3.8983962535858154
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,38.025288581848145,584.0,785.9789212346077,0.0,0.27238959074020386,0.0,3.9146196842193604
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,38.50986695289612,617.0,824.4887881875038,0.0,0.27253472805023193,18.0,3.963963031768799
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,39.22645378112793,654.0,863.7152419686317,0.0,0.27181577682495117,-2.0,4.049312591552734
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,40.070513129234314,660.0,903.7857550978661,0.0,0.2712145447731018,0.0,4.150916576385498
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,40.865185260772705,664.0,944.6509403586388,0.0,0.2713850736618042,0.0,4.240268707275391
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,41.53482484817505,664.0,986.1857652068138,1.0,0.26856598258018494,0.0,4.2817063331604
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,41.9714629650116,667.0,1028.1572281718254,1.0,0.26984062790870667,0.0,4.306797504425049
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,42.20359706878662,701.0,1070.360825240612,0.0,0.27187663316726685,3.0,4.307911396026611
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,42.32930040359497,742.0,1112.690125644207,0.0,0.2740144729614258,11.0,4.295845031738281
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.38816785812378,780.0,1155.0782935023308,0.0,0.2759970724582672,1.0,4.27792501449585
