playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.717240631580353,6.0,20.717240631580353,1.0,0.23370762169361115,0.0,0.7367568612098694
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,21.66472840309143,35.0,42.38196903467178,1.0,0.2761465013027191,33.0,1.303473949432373
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,22.169700026512146,59.0,64.55166906118393,1.0,0.27337029576301575,6.0,1.9370324611663818
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,22.397781014442444,88.0,86.94945007562637,1.0,0.24794147908687592,2.0,2.4934797286987305
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,22.157224535942078,132.0,109.10667461156845,0.0,0.2350265234708786,3.0,3.055732250213623
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,22.192766308784485,172.0,131.29944092035294,0.0,0.22879473865032196,6.0,3.6997830867767334
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,22.301782965660095,178.0,153.60122388601303,0.0,0.21479882299900055,0.0,4.15305233001709
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,44.0,22.703986823558807,222.0,176.30521070957184,0.0,0.20144599676132202,3.0,4.3362579345703125
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,23.116166412830353,222.0,199.4213771224022,1.0,0.1856849640607834,0.0,4.254181861877441
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,4.0,23.68789690732956,226.0,223.10927402973175,1.0,0.17987361550331116,0.0,4.126102924346924
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,24.300121068954468,232.0,247.40939509868622,0.0,0.17739088833332062,0.0,4.043330192565918
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,44.0,24.82355260848999,276.0,272.2329477071762,0.0,0.1757241189479828,22.0,3.9840686321258545
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,44.0,25.20659029483795,320.0,297.43953800201416,0.0,0.17459341883659363,9.0,3.9423677921295166
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,25.471514105796814,362.0,322.911052107811,0.0,0.17390191555023193,4.0,3.9142072200775146
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,34.0,25.66326093673706,396.0,348.57431304454803,0.0,0.17372958362102509,5.0,3.897972345352173
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,45.0,25.82883071899414,441.0,374.4031437635422,0.0,0.17428089678287506,4.0,3.8944900035858154
