playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.582794725894928,6.0,20.582794725894928,1.0,0.2129221111536026,0.0,0.3146105706691742
4.0,4.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,21.622739136219025,47.0,42.20553386211395,0.0,0.278561532497406,16.0,1.257846713066101
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,22.202540397644043,92.0,64.408074259758,0.0,0.27338993549346924,1.0,1.9605679512023926
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,8.0,22.54921454191208,100.0,86.95728880167007,1.0,0.24656282365322113,9.0,2.491485357284546
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,22.69705295562744,135.0,109.65434175729752,0.0,0.2311471849679947,1.0,2.9517500400543213
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,22.446268439292908,172.0,132.10061019659042,0.0,0.22042033076286316,5.0,3.3781261444091797
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.09698712825775,178.0,154.19759732484818,0.0,0.21275776624679565,0.0,3.7483925819396973
5.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,10.0,22.227395117282867,188.0,176.42499244213104,1.0,0.21029426157474518,0.0,4.194256782531738
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,3.0,22.639593958854675,191.0,199.06458640098572,0.0,0.2004663348197937,0.0,4.4597392082214355
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,23.161812603473663,230.0,222.22639900445938,0.0,0.18626172840595245,11.0,4.363816738128662
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,43.0,23.81548696756363,273.0,246.041885972023,0.0,0.18090687692165375,20.0,4.20682430267334
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,44.0,24.427210569381714,317.0,270.4690965414047,0.0,0.17835699021816254,-7.0,4.105424404144287
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,41.0,24.91177475452423,358.0,295.38087129592896,0.0,0.17654719948768616,2.0,4.034205436706543
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,24.0,25.256551027297974,382.0,320.63742232322693,0.0,0.17528952658176422,-6.0,3.98291015625
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,25.49856662750244,393.0,346.13598895072937,1.0,0.17454387247562408,0.0,3.946942090988159
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.685348391532898,397.0,371.82133734226227,0.0,0.17445355653762817,0.0,3.925462245941162
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,37.0,25.86028289794922,434.0,397.6816202402115,0.0,0.1752144992351532,3.0,3.9192655086517334
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,20.0,26.04922091960907,454.0,423.73084115982056,0.0,0.17684870958328247,0.0,3.9272053241729736
