playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.418052852153778,5.0,19.418052852153778,1.0,0.25019872188568115,0.0,2.0628933906555176
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,22.05078262090683,5.0,41.46883547306061,0.0,0.33354172110557556,6.0,1.2687898874282837
1.0,4.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,47.0,23.073076725006104,52.0,64.54191219806671,1.0,0.3453403413295746,0.0,2.2494635581970215
6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.608257174491882,52.0,89.1501693725586,1.0,0.32663360238075256,0.0,2.94088077545166
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,26.62909209728241,62.0,115.779261469841,1.0,0.2970612645149231,0.0,3.7443344593048096
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,28.59227955341339,102.0,144.3715410232544,0.0,0.27609783411026,6.0,4.3353986740112305
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,30.348723649978638,107.0,174.72026467323303,0.0,0.2676374018192291,0.0,4.686605453491211
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,31.58568799495697,107.0,206.30595266819,0.0,0.24712274968624115,0.0,4.873636722564697
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,23.0,32.7167809009552,130.0,239.0227335691452,0.0,0.24077560007572174,0.0,4.756587505340576
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,30.0,33.581498980522156,160.0,272.60423254966736,0.0,0.23797020316123962,1.0,4.627653121948242
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,11.0,34.13414740562439,171.0,306.73837995529175,1.0,0.23802955448627472,0.0,4.507472515106201
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,34.44947171211243,201.0,341.1878516674042,0.0,0.23923397064208984,3.0,4.407567501068115
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,34.641409039497375,228.0,375.82926070690155,0.0,0.24073423445224762,6.0,4.326117515563965
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,28.0,34.7963981628418,256.0,410.62565886974335,0.0,0.24247561395168304,1.0,4.2599945068359375
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.97087061405182,260.0,445.59652948379517,0.0,0.2447952777147293,0.0,4.209584712982178
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,35.194061517715454,297.0,480.7905910015106,0.0,0.24790599942207336,4.0,4.175631046295166
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,35.468844532966614,321.0,516.2594355344772,0.0,0.2516378164291382,8.0,4.1563897132873535
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,35.783820271492004,329.0,552.0432558059692,0.0,0.25557270646095276,0.0,4.14840841293335
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,36.131383061409,335.0,588.1746388673782,0.0,0.25934234261512756,0.0,4.149199962615967
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,36.51728630065918,339.0,624.6919251680374,0.0,0.2627766728401184,0.0,4.15869140625
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0,36.9575012922287,346.0,661.6494264602661,1.0,0.26586538553237915,0.0,4.178706169128418
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,37.46121847629547,380.0,699.1106449365616,0.0,0.2686986029148102,1.0,4.210789680480957
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,38.00225877761841,415.0,737.11290371418,0.0,0.27164873480796814,2.0,4.252565383911133
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,38.475324273109436,451.0,775.5882279872894,0.0,0.2748301923274994,6.0,4.292181491851807
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,38.83606779575348,461.0,814.4242957830429,1.0,0.2771667242050171,0.0,4.313726902008057
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,39.19540083408356,500.0,853.6196966171265,0.0,0.2771434187889099,3.0,4.315609455108643
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,39.65781879425049,508.0,893.277515411377,0.0,0.2755083739757538,0.0,4.317165851593018
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,13.0,40.226110219955444,521.0,933.5036256313324,0.0,0.2740294933319092,43.0,4.333057880401611
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,9.0,40.80079138278961,530.0,974.304417014122,0.0,0.273505300283432,0.0,4.355860233306885
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,41.32293200492859,534.0,1015.6273490190506,0.0,0.2698843777179718,0.0,4.358229160308838
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,41.68290138244629,534.0,1057.310250401497,1.0,0.27064236998558044,3.0,4.359089374542236
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,41.89007639884949,534.0,1099.2003268003464,1.0,0.2722525894641876,0.0,4.347175121307373
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,42.015897274017334,547.0,1141.2162240743637,1.0,0.274010568857193,0.0,4.329189777374268
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,42.087827920913696,555.0,1183.3040519952774,0.0,0.2757132053375244,0.0,4.308727264404297
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,37.0,42.12502336502075,592.0,1225.4290753602982,0.0,0.27730032801628113,9.0,4.287929534912109
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,42.13940382003784,627.0,1267.568479180336,0.0,0.2787075936794281,10.0,4.268253326416016
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,42.139963150024414,658.0,1309.7084423303604,0.0,0.27993524074554443,3.0,4.250435829162598
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,42.13250136375427,666.0,1351.8409436941147,0.0,0.28099849820137024,0.0,4.234727382659912
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,42.12062168121338,666.0,1393.961565375328,0.0,0.2819177508354187,0.0,4.221113204956055
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,20.0,42.106520891189575,686.0,1436.0680862665176,0.0,0.28271418809890747,8.0,4.209448337554932
5.0,1.0,0.0,1.0,2.0,0.0,13.0,6.0,0.0,0.0,10.0,42.09152436256409,696.0,1478.1596106290817,1.0,0.2834070026874542,0.0,4.19952917098999
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.076414346694946,702.0,1520.2360249757767,0.0,0.28401312232017517,0.0,4.191145896911621
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,42.061742067337036,739.0,1562.2977670431137,0.0,0.2845414876937866,22.0,4.1840434074401855
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.04763722419739,779.0,1604.345404267311,0.0,0.2850111722946167,2.0,4.178079128265381
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.03420925140381,784.0,1646.379613518715,0.0,0.285430908203125,0.0,4.173093795776367
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,42.02146625518799,825.0,1688.401079773903,0.0,0.2858080565929413,11.0,4.1689453125
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,42.00939202308655,864.0,1730.4104717969894,0.0,0.28614842891693115,17.0,4.1655144691467285
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,41.99793791770935,900.0,1772.4084097146988,0.0,0.28645673394203186,7.0,4.162693500518799
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,41.98702692985535,940.0,1814.3954366445541,0.0,0.28673678636550903,2.0,4.160394191741943
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,41.976582050323486,946.0,1856.3720186948776,0.0,0.2869914472103119,0.0,4.158535480499268
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,41.966506004333496,991.0,1898.3385246992111,0.0,0.28722304105758667,3.0,4.157052040100098
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,41.95672583580017,1030.0,1940.2952505350113,0.0,0.2874334156513214,4.0,4.155888080596924
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,34.0,41.947124004364014,1064.0,1982.2423745393753,0.0,0.2876242995262146,-9.0,4.154984474182129
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,1.0,0.0,26.0,41.93747353553772,1090.0,2024.179848074913,0.0,0.28779998421669006,0.0,4.1542582511901855
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,41.926432847976685,1126.0,2066.1062809228897,0.0,0.2879869043827057,13.0,4.153316497802734
3.0,1.0,0.0,1.0,3.0,0.0,12.0,6.0,0.0,0.0,6.0,41.9040150642395,1132.0,2108.010295987129,1.0,0.2883853018283844,0.0,4.149349689483643
