playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.78012377023697,0.0,19.78012377023697,1.0,0.24216604232788086,0.0,0.3093002736568451
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,26.652873754501343,34.0,46.43299752473831,0.0,0.2626996636390686,8.0,1.7028999328613281
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,21.0,30.355772018432617,55.0,76.78876954317093,1.0,0.26713624596595764,13.0,3.3398783206939697
2.0,1.0,2.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,18.0,32.13822090625763,73.0,108.92699044942856,0.0,0.27138885855674744,0.0,4.491873264312744
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,32.70961904525757,101.0,141.63660949468613,0.0,0.2569860816001892,9.0,4.941764831542969
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,32.661707162857056,131.0,174.29831665754318,0.0,0.24862465262413025,4.0,5.083638668060303
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,32.36811971664429,163.0,206.66643637418747,0.0,0.24599967896938324,10.0,5.135707855224609
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,32.46303963661194,169.0,239.1294760107994,0.0,0.24576614797115326,0.0,5.133238792419434
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,7.0,33.07479465007782,176.0,272.2042706608772,1.0,0.2456701695919037,-12.0,5.0824408531188965
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,31.0,33.67915070056915,207.0,305.8834213614464,0.0,0.2450728714466095,5.0,5.028800010681152
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.03989827632904,211.0,339.9233196377754,0.0,0.2447114735841751,0.0,4.995438575744629
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.21081006526947,251.0,374.1341297030449,0.0,0.24430164694786072,1.0,4.977025032043457
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,34.29289174079895,258.0,408.42702144384384,1.0,0.24379877746105194,0.0,4.963362693786621
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,8.0,34.35886836051941,266.0,442.78588980436325,1.0,0.24359506368637085,0.0,4.949962139129639
6.0,1.0,0.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,34.454007148742676,266.0,477.2398969531059,1.0,0.24417072534561157,0.0,4.93677282333374
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,34.60655426979065,266.0,511.8464512228966,1.0,0.24590766429901123,0.0,4.925281047821045
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.810975193977356,306.0,546.6574264168739,0.0,0.2486189603805542,5.0,4.91254997253418
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,45.0,35.03725254535675,351.0,581.6946789622307,0.0,0.2517380118370056,3.0,4.892611503601074
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,35.26953053474426,374.0,616.964209496975,0.0,0.25501134991645813,10.0,4.862709045410156
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,35.4983127117157,403.0,652.4625222086906,0.0,0.25827494263648987,6.0,4.821895122528076
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,35.722243309020996,409.0,688.1847655177116,0.0,0.26148730516433716,0.0,4.771181106567383
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,39.0,35.94079542160034,448.0,724.125560939312,0.0,0.2646200358867645,4.0,4.7119011878967285
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,16.0,36.13997566699982,464.0,760.2655366063118,0.0,0.26758524775505066,0.0,4.642613887786865
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,36.267348885536194,468.0,796.532885491848,0.0,0.2702684998512268,0.0,4.55505895614624
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,38.0,36.22483777999878,506.0,832.7577232718468,0.0,0.2726494073867798,4.0,4.435232162475586
4.0,1.0,2.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,15.0,35.97321832180023,521.0,868.730941593647,0.0,0.2745114266872406,8.0,4.279782772064209
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,7.0,35.6715327501297,528.0,904.4024743437767,1.0,0.27519655227661133,0.0,4.114583492279053
