playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.063960671424866,0.0,16.063960671424866,1.0,0.3111233115196228,0.0,0.2908504903316498
6.0,4.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,20.610696375370026,0.0,36.67465704679489,1.0,0.31380242109298706,0.0,0.3645677864551544
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,20.92926722764969,23.0,57.60392427444458,1.0,0.30072489380836487,0.0,1.403604507446289
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,21.002939701080322,28.0,78.6068639755249,0.0,0.2910229563713074,0.0,1.7965017557144165
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,21.483909785747528,73.0,100.09077376127243,0.0,0.28015968203544617,4.0,2.1435625553131104
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,9.0,21.471428215503693,82.0,121.56220197677612,1.0,0.2756819427013397,-16.0,2.0122509002685547
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,21.21955645084381,116.0,142.78175842761993,0.0,0.2810787856578827,9.0,1.9943084716796875
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,18.0,21.11499720811844,134.0,163.89675563573837,1.0,0.2873958647251129,17.0,2.0961697101593018
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,21.15714657306671,167.0,185.05390220880508,0.0,0.2927098274230957,0.0,2.1946096420288086
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,21.319300591945648,204.0,206.37320280075073,0.0,0.29810523986816406,6.0,2.2695047855377197
