playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,21.580574572086334,7.0,21.580574572086334,1.0,0.21068933606147766,0.0,0.6313677430152893
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,21.420810878276825,40.0,43.00138545036316,1.0,0.28068122267723083,9.0,0.9951980710029602
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,22.42653179168701,83.0,65.42791724205017,0.0,0.2681885063648224,24.0,1.99272882938385
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,22.365773558616638,127.0,87.79369080066681,0.0,0.24980029463768005,6.0,2.6844077110290527
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,22.250726878643036,168.0,110.04441767930984,0.0,0.23456856608390808,2.0,3.1570582389831543
1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,12.0,22.393716752529144,180.0,132.438134431839,1.0,0.22823472321033478,0.0,3.698242425918579
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,41.0,22.53065937757492,221.0,154.9687938094139,0.0,0.21390020847320557,2.0,4.062173366546631
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,43.0,22.637962579727173,264.0,177.60675638914108,0.0,0.19411040842533112,6.0,4.0947041511535645
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,32.0,22.849548399448395,296.0,200.45630478858948,0.0,0.18488441407680511,-7.0,4.06303071975708
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,23.269311368465424,296.0,223.7256161570549,1.0,0.18042470514774323,0.0,4.038375377655029
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,23.861663103103638,307.0,247.58727926015854,1.0,0.17823147773742676,0.0,3.992084264755249
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,19.0,24.445692777633667,326.0,272.0329720377922,1.0,0.1769331842660904,7.0,3.94158673286438
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,20.0,24.9129136800766,346.0,296.9458857178688,0.0,0.17593687772750854,4.0,3.9003093242645264
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,36.0,25.251527190208435,382.0,322.19741290807724,0.0,0.17521533370018005,1.0,3.870579242706299
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,25.49697172641754,388.0,347.6943846344948,0.0,0.17489194869995117,0.0,3.8518800735473633
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,25.696466088294983,393.0,373.39085072278976,0.0,0.1751924455165863,0.0,3.8450779914855957
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,25.889674067497253,402.0,399.280524790287,1.0,0.17630690336227417,0.0,3.851222515106201
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,23.0,26.095837831497192,425.0,425.3763626217842,0.0,0.17819009721279144,0.0,3.868476152420044
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,1.0,0.0,31.0,26.312434315681458,456.0,451.68879693746567,1.0,0.1805468499660492,0.0,3.8914945125579834
