playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,16.138777136802673,4.0,16.138777136802673,1.0,0.3032035529613495,0.0,0.15334828197956085
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,18.416862308979034,8.0,34.55563944578171,0.0,0.2736361622810364,0.0,0.6049020886421204
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,20.301172077655792,41.0,54.8568115234375,0.0,0.27384185791015625,16.0,1.99415922164917
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,21.219431817531586,78.0,76.07624334096909,0.0,0.2730320394039154,8.0,2.6535165309906006
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.53257143497467,115.0,98.60881477594376,0.0,0.2504958212375641,3.0,3.3672943115234375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,23.902553975582123,149.0,122.51136875152588,0.0,0.23430033028125763,2.0,3.927227735519409
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,38.0,25.1927387714386,187.0,147.70410752296448,0.0,0.2215254157781601,5.0,4.297979354858398
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,26.116743803024292,226.0,173.82085132598877,0.0,0.21274784207344055,10.0,4.5584611892700195
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,27.04027259349823,268.0,200.861123919487,0.0,0.20723110437393188,-3.0,4.678941249847412
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,28.052793622016907,274.0,228.9139175415039,0.0,0.20386764407157898,0.0,4.673170566558838
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,41.0,28.9609854221344,315.0,257.8749029636383,0.0,0.20188887417316437,-11.0,4.616713047027588
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,29.607398629188538,324.0,287.48230159282684,1.0,0.2013961672782898,0.0,4.558712959289551
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.01469624042511,329.0,317.49699783325195,0.0,0.20194222033023834,0.0,4.511453151702881
