playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.01669204235077,5.0,19.01669204235077,1.0,0.2979978322982788,0.0,0.6089432835578918
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,22.08478420972824,34.0,41.10147625207901,0.0,0.22436577081680298,0.0,1.8306572437286377
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,24.742923974990845,63.0,65.84440022706985,0.0,0.23302367329597473,11.0,3.0661871433258057
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,25.601388096809387,93.0,91.44578832387924,0.0,0.2267015129327774,2.0,3.817044496536255
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,2.0,26.277178287506104,95.0,117.72296661138535,0.0,0.2151334583759308,0.0,4.320549964904785
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,8.0,26.57719600200653,103.0,144.30016261339188,0.0,0.20334838330745697,17.0,4.637144565582275
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,26.701942801475525,131.0,171.0021054148674,1.0,0.19598159193992615,25.0,4.856085777282715
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,26.842431902885437,165.0,197.84453731775284,0.0,0.19165705144405365,5.0,4.999932765960693
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,35.0,27.24441385269165,200.0,225.0889511704445,0.0,0.18997502326965332,2.0,5.067824363708496
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,27.990191221237183,237.0,253.07914239168167,0.0,0.19104154407978058,8.0,5.071683883666992
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,28.69774568080902,271.0,281.7768880724907,0.0,0.1927352249622345,0.0,5.061832427978516
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,29.155577540397644,271.0,310.93246561288834,1.0,0.19406020641326904,5.0,5.063318729400635
6.0,1.0,0.0,1.0,5.0,0.0,9.0,5.0,0.0,0.0,0.0,29.41141629219055,271.0,340.3438819050789,1.0,0.19510190188884735,0.0,5.076496601104736
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,29.561466693878174,275.0,369.90534859895706,1.0,0.1959865391254425,0.0,5.09666109085083
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,29.67132842540741,279.0,399.57667702436447,0.0,0.19689631462097168,0.0,5.119636058807373
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,29.783682823181152,323.0,429.3603598475456,0.0,0.1981702297925949,0.0,5.144312381744385
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,29.929179549217224,365.0,459.28953939676285,0.0,0.2001785933971405,19.0,5.171953201293945
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,30.11683475971222,402.0,489.40637415647507,0.0,0.20299898087978363,7.0,5.2016096115112305
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,30.331803917884827,443.0,519.7381780743599,0.0,0.20633462071418762,0.0,5.228307247161865
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,2.0,30.550246596336365,445.0,550.2884246706963,0.0,0.20977938175201416,0.0,5.24598503112793
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,30.754629015922546,455.0,581.0430536866188,1.0,0.213065505027771,0.0,5.2508440017700195
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,29.0,30.937606930732727,484.0,611.9806606173515,0.0,0.21609152853488922,-2.0,5.241687297821045
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,31.09689438343048,529.0,643.077555000782,0.0,0.21887369453907013,7.0,5.217632293701172
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,31.221193313598633,567.0,674.2987483143806,0.0,0.22125741839408875,4.0,5.1750922203063965
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,31.281994104385376,575.0,705.580742418766,1.0,0.22292640805244446,0.0,5.102397918701172
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,31.237428069114685,608.0,736.8181704878807,0.0,0.22346417605876923,7.0,4.981967449188232
