playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.082481145858765,5.0,20.082481145858765,1.0,0.3592400848865509,0.0,0.21991565823554993
4.0,4.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,22.79103660583496,5.0,42.873517751693726,0.0,0.33915653824806213,3.0,0.8426665663719177
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,62.0,24.55891251564026,67.0,67.43243026733398,1.0,0.3261509835720062,8.0,2.475433588027954
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,25.350611686706543,98.0,92.78304195404053,0.0,0.3060688376426697,14.0,3.026073932647705
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,25.47451341152191,136.0,118.25755536556244,0.0,0.29852792620658875,3.0,3.111457109451294
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,26.22703719139099,178.0,144.48459255695343,0.0,0.28861141204833984,4.0,3.4746625423431396
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,26.457985758781433,210.0,170.94257831573486,0.0,0.2775956094264984,6.0,3.6371123790740967
4.0,4.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,27.197128176689148,248.0,198.139706492424,0.0,0.2614032030105591,1.0,4.068397521972656
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,28.579834461212158,253.0,226.71954095363617,0.0,0.2501704692840576,0.0,4.5666961669921875
4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,44.0,30.40701961517334,297.0,257.1265605688095,0.0,0.23039871454238892,11.0,4.903332233428955
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,31.84140920639038,339.0,288.9679697751999,1.0,0.21920283138751984,13.0,4.738780498504639
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,31.84645938873291,382.0,320.8144291639328,0.0,0.2227793037891388,4.0,4.227062702178955
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,7.0,31.14650857448578,389.0,351.9609377384186,0.0,0.22450223565101624,0.0,3.7744452953338623
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,39.0,30.917850017547607,428.0,382.8787877559662,0.0,0.22493866086006165,8.0,3.542708396911621
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,5.0,30.944414138793945,433.0,413.82320189476013,0.0,0.2255912721157074,0.0,3.4439303874969482
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,31.071171283721924,475.0,444.89437317848206,0.0,0.2271394282579422,1.0,3.392571449279785
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.274797797203064,475.0,476.1691709756851,1.0,0.22999198734760284,1.0,3.3652024269104004
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,31.544301629066467,475.0,507.7134726047516,1.0,0.23398388922214508,0.0,3.354996919631958
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,31.852125644683838,489.0,539.5655982494354,1.0,0.23840099573135376,0.0,3.3547909259796143
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,32.17297840118408,523.0,571.7385766506195,0.0,0.24252696335315704,10.0,3.3592240810394287
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,32.49408447742462,560.0,604.2326611280441,0.0,0.24585889279842377,8.0,3.3658084869384766
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,32.823777079582214,567.0,637.0564382076263,0.0,0.24828268587589264,0.0,3.374587059020996
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,33.158459067344666,603.0,670.214897274971,0.0,0.24956393241882324,18.0,3.3804166316986084
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,33.77945518493652,646.0,703.9943524599075,0.0,0.25396454334259033,3.0,3.3568570613861084
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,34.463088154792786,687.0,738.4574406147003,0.0,0.2535988390445709,6.0,3.4159979820251465
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,43.0,33.7698472738266,730.0,772.2272878885269,1.0,0.22880810499191284,24.0,3.1074092388153076
1.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,34.33099710941315,733.0,806.5582849979401,0.0,0.22288265824317932,0.0,3.0885090827941895
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,39.0,34.046555519104004,772.0,840.6048405170441,0.0,0.23884597420692444,2.0,3.22933292388916
