playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.145453333854675,0.0,21.145453333854675,1.0,0.24042737483978271,0.0,0.7454294562339783
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,21.659331679344177,39.0,42.80478501319885,0.0,0.30727627873420715,1.0,1.1079206466674805
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,21.760377883911133,64.0,64.56516289710999,1.0,0.3090744614601135,7.0,1.3655756711959839
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,21.48195719718933,103.0,86.04712009429932,0.0,0.2988743782043457,3.0,1.5919709205627441
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,20.982225239276886,108.0,107.0293453335762,0.0,0.3014887273311615,0.0,1.6494930982589722
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,20.894168257713318,152.0,127.92351359128952,0.0,0.29002758860588074,6.0,1.9100658893585205
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,20.788122534751892,157.0,148.7116361260414,0.0,0.2843698561191559,0.0,2.2103495597839355
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,20.759092092514038,168.0,169.47072821855545,1.0,0.2755378484725952,0.0,2.5213305950164795
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,20.819079220294952,205.0,190.2898074388504,0.0,0.26476940512657166,14.0,2.844207525253296
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,20.98622465133667,243.0,211.27603209018707,0.0,0.2541666030883789,2.0,3.172121286392212
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,21.551404297351837,285.0,232.8274363875389,0.0,0.24805884063243866,-4.0,3.8200809955596924
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,22.323343515396118,322.0,255.15077990293503,0.0,0.2357589155435562,7.0,4.387877941131592
5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,9.0,23.244339108467102,331.0,278.39511901140213,1.0,0.22405976057052612,0.0,4.664010047912598
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,24.233516216278076,362.0,302.6286352276802,0.0,0.2131630778312683,1.0,4.7157206535339355
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,25.181734561920166,368.0,327.8103697896004,0.0,0.2035229653120041,0.0,4.611327648162842
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,38.0,25.74471640586853,406.0,353.5550861954689,0.0,0.1913648396730423,14.0,4.416228294372559
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,26.10832142829895,443.0,379.66340762376785,0.0,0.18545399606227875,3.0,4.2606024742126465
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,26.36325228214264,443.0,406.0266599059105,0.0,0.18408843874931335,0.0,4.182002544403076
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,13.0,26.59556269645691,456.0,432.6222226023674,0.0,0.18447428941726685,0.0,4.141282558441162
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,26.86135995388031,463.0,459.4835825562477,1.0,0.18702343106269836,0.0,4.033986568450928
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.118720650672913,469.0,486.6023032069206,0.0,0.18923377990722656,0.0,3.9729485511779785
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,27.307822823524475,514.0,513.9101260304451,0.0,0.19117525219917297,6.0,3.921788454055786
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.459083080291748,519.0,541.3692091107368,0.0,0.19283954799175262,0.0,3.867967128753662
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,27.57685649394989,530.0,568.9460656046867,1.0,0.19425950944423676,0.0,3.8059072494506836
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,27.64730167388916,558.0,596.5933672785759,0.0,0.19528475403785706,7.0,3.7253530025482178
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,27.641534090042114,586.0,624.234901368618,0.0,0.1956564486026764,4.0,3.611320972442627
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,27.54450249671936,621.0,651.7794038653374,0.0,0.19534195959568024,0.0,3.457265853881836
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,27.388611555099487,647.0,679.1680154204369,0.0,0.19489051401615143,0.0,3.281588315963745
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,17.0,27.222480416297913,664.0,706.3904958367348,0.0,0.1950850933790207,0.0,3.114901304244995
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,27.057581424713135,673.0,733.4480772614479,0.0,0.19648489356040955,0.0,2.973996877670288
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,26.8882098197937,683.0,760.3362870812416,1.0,0.19928328692913055,0.0,2.859086036682129
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,26.74545907974243,720.0,787.081746160984,0.0,0.20298399031162262,1.0,2.7646279335021973
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,26.67245841026306,765.0,813.7542045712471,0.0,0.2066287249326706,1.0,2.6855528354644775
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,26.671412706375122,771.0,840.4256172776222,0.0,0.20962730050086975,0.0,2.6182258129119873
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,26.718372106552124,786.0,867.1439893841743,1.0,0.2119596004486084,0.0,2.56073260307312
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,29.0,26.71818971633911,815.0,893.8621791005135,0.0,0.22178007662296295,7.0,2.5835258960723877
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,31.0,26.804338693618774,846.0,920.6665177941322,0.0,0.22637046873569489,2.0,2.5582821369171143
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,35.0,27.008427262306213,881.0,947.6749450564384,0.0,0.2287967950105667,2.0,2.537710428237915
2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,19.0,27.2518492937088,900.0,974.9267943501472,0.0,0.23019059002399445,0.0,2.527876138687134
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,8.0,27.519525170326233,908.0,1002.4463195204735,0.0,0.23093309998512268,0.0,2.5297462940216064
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,35.0,27.8122878074646,943.0,1030.258607327938,0.0,0.23126263916492462,2.0,2.5449917316436768
1.0,1.0,1.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,24.0,28.129529237747192,967.0,1058.3881365656853,0.0,0.23143595457077026,-7.0,2.571824312210083
