playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,23.80783873796463,3.0,23.80783873796463,1.0,0.2870829403400421,0.0,0.0
1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.211785435676575,9.0,48.019624173641205,0.0,0.40206027030944824,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.97225332260132,14.0,72.99187749624252,0.0,0.3966604769229889,0.0,1.3004021644592285
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,26.91374444961548,19.0,99.905621945858,0.0,0.3552297353744507,0.0,2.395310640335083
5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,12.0,27.525523781776428,31.0,127.43114572763443,1.0,0.30464521050453186,0.0,3.4164927005767822
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,28.409238815307617,39.0,155.84038454294205,0.0,0.28093817830085754,0.0,4.249112129211426
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,21.0,29.82215905189514,60.0,185.6625435948372,0.0,0.2695070207118988,0.0,4.661679267883301
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,35.0,31.23402750492096,95.0,216.89657109975815,1.0,0.26058146357536316,7.0,4.732322692871094
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,32.79473650455475,101.0,249.6913076043129,0.0,0.24285084009170532,0.0,4.629953861236572
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,33.87869572639465,108.0,283.57000333070755,1.0,0.2398209422826767,0.0,4.425171375274658
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,34.42216384410858,145.0,317.99216717481613,0.0,0.23999537527561188,0.0,4.304994106292725
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.678924679756165,149.0,352.6710918545723,0.0,0.24104179441928864,0.0,4.219339847564697
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,34.835164189338684,185.0,387.506256043911,0.0,0.2424474060535431,7.0,4.15562629699707
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.99559462070465,196.0,422.50185066461563,1.0,0.2444782257080078,0.0,4.11094331741333
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,35.21136426925659,231.0,457.7132149338722,0.0,0.24745559692382812,15.0,4.084660053253174
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,35.50281774997711,273.0,493.21603268384933,0.0,0.2509635388851166,-3.0,4.069451332092285
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,35.84555125236511,320.0,529.0615839362144,0.0,0.2547759413719177,3.0,4.066086769104004
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,34.0,36.236239194869995,354.0,565.2978231310844,0.0,0.258547306060791,2.0,4.073792457580566
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,36.685046792030334,362.0,601.9828699231148,1.0,0.2620837092399597,0.0,4.0936384201049805
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,37.21185255050659,400.0,639.1947224736214,0.0,0.26537322998046875,4.0,4.1293230056762695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,37.80222940444946,446.0,676.9969518780708,0.0,0.26906394958496094,4.0,4.183694839477539
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,27.0,38.42349302768707,473.0,715.4204449057579,0.0,0.27340269088745117,0.0,4.258635997772217
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,39.005056381225586,492.0,754.4255012869835,0.0,0.27847784757614136,7.0,4.347599983215332
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,39.5651159286499,515.0,793.9906172156334,0.0,0.28223052620887756,18.0,4.429340362548828
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,40.134442925453186,560.0,834.1250601410866,0.0,0.28299498558044434,36.0,4.477882385253906
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,40.67687141895294,601.0,874.8019315600395,0.0,0.2814812958240509,10.0,4.485767364501953
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,46.0,41.15707850456238,647.0,915.9590100646019,0.0,0.2794192135334015,2.0,4.469506740570068
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,41.59219264984131,651.0,957.5512027144432,0.0,0.27382805943489075,0.0,4.428581237792969
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,41.88411021232605,657.0,999.4353129267693,0.0,0.2731066346168518,0.0,4.3976922035217285
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,42.04972457885742,657.0,1041.4850375056267,1.0,0.27374881505966187,0.0,4.366872310638428
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,2.0,42.14915156364441,659.0,1083.634189069271,1.0,0.27489471435546875,0.0,4.337533950805664
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,45.0,42.202733755111694,704.0,1125.8369228243828,0.0,0.27622053027153015,-7.0,4.310080528259277
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,51.0,42.22816705703735,755.0,1168.0650898814201,0.0,0.2775278091430664,15.0,4.284554958343506
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,42.23461151123047,788.0,1210.2997013926506,1.0,0.27876797318458557,4.0,4.261519432067871
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,42.23017334938049,823.0,1252.529874742031,0.0,0.2799006998538971,3.0,4.2411675453186035
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,32.0,42.21970820426941,855.0,1294.7495829463005,0.0,0.2809121310710907,0.0,4.223438262939453
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,42.206268072128296,858.0,1336.9558510184288,0.0,0.2818063497543335,0.0,4.208127021789551
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,30.0,42.1916606426239,888.0,1379.1475116610527,0.0,0.28259408473968506,4.0,4.194970607757568
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,42.1769073009491,900.0,1421.3244189620018,1.0,0.2832884192466736,0.0,4.183695316314697
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.16234850883484,937.0,1463.4867674708366,0.0,0.2839019298553467,3.0,4.174036979675293
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,42.145288944244385,977.0,1505.632056415081,0.0,0.28444939851760864,-4.0,4.166530609130859
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.129218339920044,981.0,1547.761274755001,0.0,0.284928560256958,0.0,4.160337924957275
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,9.0,42.11434745788574,990.0,1589.8756222128868,1.0,0.28535401821136475,0.0,4.155192852020264
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,46.0,42.10055470466614,1036.0,1631.976176917553,0.0,0.2857350707054138,2.0,4.150928020477295
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,30.0,42.09004092216492,1066.0,1674.0662178397179,0.0,0.2860844135284424,12.0,4.146860599517822
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,42.08028507232666,1097.0,1716.1465029120445,0.0,0.2864070236682892,8.0,4.143359184265137
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,37.0,42.07109260559082,1134.0,1758.2175955176353,0.0,0.286702960729599,0.0,4.140386581420898
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,34.0,42.06243109703064,1168.0,1800.280026614666,0.0,0.28697440028190613,-11.0,4.137874603271484
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,8.0,42.05420732498169,1176.0,1842.3342339396477,1.0,0.2872232496738434,0.0,4.135761737823486
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.04634428024292,1214.0,1884.3805782198906,0.0,0.28745147585868835,3.0,4.133986473083496
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,42.035834550857544,1222.0,1926.4164127707481,0.0,0.2876643240451813,0.0,4.133148670196533
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,42.02568554878235,1255.0,1968.4420983195305,0.0,0.2878519892692566,22.0,4.132633686065674
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,34.0,42.01592564582825,1289.0,2010.4580239653587,0.0,0.28802013397216797,0.0,4.132333755493164
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,23.0,42.006396770477295,1312.0,2052.464420735836,0.0,0.28817078471183777,0.0,4.132198810577393
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,41.0,41.996973276138306,1353.0,2094.4613940119743,0.0,0.2883053421974182,-3.0,4.132184982299805
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,12.0,41.9873309135437,1365.0,2136.448724925518,1.0,0.28842926025390625,0.0,4.132204055786133
