playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,24.808432459831238,0.0,24.808432459831238,1.0,0.3535234332084656,0.0,1.3418117761611938
1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,29.0,24.687313199043274,29.0,49.49574565887451,0.0,0.43678611516952515,14.0,0.4533853232860565
1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,33.0,25.224944829940796,62.0,74.72069048881531,0.0,0.43764397501945496,3.0,1.3377491235733032
4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,27.628063559532166,101.0,102.34875404834747,0.0,0.4163433909416199,1.0,1.762860655784607
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,28.895254015922546,143.0,131.24400806427002,0.0,0.38326123356819153,2.0,1.9790136814117432
5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,8.0,29.69965159893036,151.0,160.94365966320038,1.0,0.3683353364467621,0.0,2.373682737350464
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,38.0,29.706112265586853,189.0,190.64977192878723,0.0,0.32736456394195557,10.0,3.3204164505004883
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,30.695579171180725,228.0,221.34535109996796,0.0,0.29182615876197815,7.0,4.1042022705078125
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,32.23231601715088,262.0,253.57766711711884,0.0,0.2736808657646179,2.0,4.3848724365234375
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.80325710773468,304.0,287.3809242248535,0.0,0.2526411712169647,3.0,4.3927226066589355
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,34.658061265945435,336.0,322.03898549079895,0.0,0.24755620956420898,7.0,4.244468688964844
