playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.705288112163544,0.0,18.705288112163544,1.0,0.2501630187034607,0.0,0.9652138352394104
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,26.314422369003296,39.0,45.01971048116684,0.0,0.2584078013896942,3.0,1.7435452938079834
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.060800433158875,43.0,75.08051091432571,0.0,0.2661812901496887,0.0,3.1692419052124023
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,32.02354609966278,83.0,107.1040570139885,0.0,0.2690172493457794,19.0,4.204577922821045
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,32.558024406433105,121.0,139.6620814204216,0.0,0.25695058703422546,7.0,4.748649597167969
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,32.52924728393555,162.0,172.19132870435715,0.0,0.24913273751735687,3.0,4.993618965148926
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,32.297502279281616,209.0,204.48883098363876,0.0,0.24646839499473572,21.0,5.090374946594238
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,32.45997953414917,252.0,236.94881051778793,0.0,0.24638518691062927,0.0,5.102639675140381
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,33.09282088279724,296.0,270.0416314005852,0.0,0.24614383280277252,1.0,5.059413909912109
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,19.0,33.69201934337616,315.0,303.73365074396133,0.0,0.24544820189476013,0.0,5.011081695556641
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,20.0,34.04577326774597,335.0,337.7794240117073,1.0,0.24503423273563385,15.0,4.981043815612793
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,19.0,34.213900566101074,354.0,371.9933245778084,0.0,0.24457743763923645,0.0,4.964310169219971
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,34.29066860675812,397.0,406.2839931845665,0.0,0.24393989145755768,-1.0,4.950494766235352
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,44.0,34.33489418029785,441.0,440.61888736486435,0.0,0.24327586591243744,-6.0,4.933420658111572
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.38115847110748,446.0,475.00004583597183,0.0,0.2428927719593048,0.0,4.911701202392578
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,34.458842515945435,446.0,509.45888835191727,1.0,0.24323433637619019,0.0,4.887518405914307
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,34.59256088733673,458.0,544.051449239254,1.0,0.24470941722393036,0.0,4.863727569580078
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,34.78809130191803,492.0,578.839540541172,0.0,0.24738052487373352,3.0,4.840166091918945
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,35.029571890830994,531.0,613.869112432003,0.0,0.25094401836395264,1.0,4.812827110290527
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,52.0,35.29151666164398,583.0,649.160629093647,0.0,0.25494372844696045,-13.0,4.777402877807617
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,35.55442810058594,591.0,684.7150571942329,1.0,0.2590358257293701,0.0,4.731751441955566
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,35.80362379550934,633.0,720.5186809897423,0.0,0.26299402117729187,3.0,4.67500114440918
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,36.00752389431,675.0,756.5262048840523,0.0,0.26654016971588135,6.0,4.603887557983398
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,36.098031997680664,715.0,792.6242368817329,0.0,0.26964035630226135,2.0,4.507087707519531
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,35.97937095165253,756.0,828.6036078333855,0.0,0.2723003327846527,2.0,4.371460914611816
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,35.673911929130554,798.0,864.277519762516,0.0,0.2741810083389282,4.0,4.203033924102783
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,35.391804933547974,833.0,899.669324696064,0.0,0.27478209137916565,-2.0,4.036983966827393
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,35.324667096138,843.0,934.993991792202,1.0,0.2745320200920105,0.0,3.911198616027832
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,35.52137291431427,881.0,970.5153647065163,0.0,0.27410775423049927,4.0,3.841923475265503
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,35.96094346046448,900.0,1006.4763081669807,0.0,0.2737703323364258,7.0,3.8285915851593018
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,36.60789167881012,934.0,1043.0841998457909,0.0,0.2734362483024597,2.0,3.8643131256103516
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,15.0,37.42750871181488,949.0,1080.5117085576057,0.0,0.27309471368789673,0.0,3.9396917819976807
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,38.363778471946716,983.0,1118.8754870295525,1.0,0.272850900888443,5.0,4.041073799133301
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,39.32478845119476,991.0,1158.2002754807472,0.0,0.2729185223579407,0.0,4.149288654327393
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0,40.197391867637634,998.0,1198.3976673483849,1.0,0.27351564168930054,0.0,4.243341445922852
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,40.892651200294495,1036.0,1239.2903185486794,0.0,0.2747175693511963,4.0,4.308590888977051
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,41.44322848320007,1077.0,1280.7335470318794,0.0,0.2723544239997864,11.0,4.335939407348633
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,40.0,41.79359197616577,1117.0,1322.5271390080452,0.0,0.27383387088775635,9.0,4.347437381744385
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,37.0,41.975483655929565,1154.0,1364.5026226639748,0.0,0.27578043937683105,2.0,4.340476036071777
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,26.0,42.079458236694336,1180.0,1406.582080900669,0.0,0.27763301134109497,12.0,4.325547695159912
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,22.0,42.137417793273926,1202.0,1448.719498693943,1.0,0.2792922556400299,5.0,4.307346343994141
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,42.16675019264221,1247.0,1490.8862488865852,0.0,0.2807428538799286,7.0,4.2882490158081055
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,42.0,42.178423166275024,1289.0,1533.0646720528603,0.0,0.2819969654083252,-3.0,4.269674777984619
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,42.179359436035156,1334.0,1575.2440314888954,0.0,0.28307628631591797,8.0,4.2523579597473145
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.17393231391907,1334.0,1617.4179638028145,1.0,0.2840043008327484,15.0,4.236622333526611
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.164833068847656,1334.0,1659.5827968716621,1.0,0.28480374813079834,0.0,4.222546577453613
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,42.153727531433105,1346.0,1701.7365244030952,1.0,0.2854946553707123,0.0,4.210090637207031
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.14164924621582,1350.0,1743.878173649311,0.0,0.2860943675041199,0.0,4.199146747589111
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,42.12916159629822,1387.0,1786.0073352456093,0.0,0.2866186797618866,1.0,4.189617156982422
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,42.1167266368866,1413.0,1828.1240618824959,1.0,0.2870771884918213,31.0,4.181320667266846
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,16.0,42.10454297065735,1429.0,1870.2286048531532,1.0,0.28748005628585815,17.0,4.174115180969238
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,40.0,42.09271192550659,1469.0,1912.3213167786598,0.0,0.2878352701663971,7.0,4.167870998382568
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,42.08126187324524,1510.0,1954.402578651905,0.0,0.28814929723739624,5.0,4.16247034072876
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,40.0,42.07016849517822,1550.0,1996.4727471470833,0.0,0.2884272336959839,3.0,4.1578049659729
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,24.0,42.05932641029358,1574.0,2038.5320735573769,0.0,0.2886745035648346,0.0,4.1537628173828125
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,42.04811954498291,1615.0,2080.5801931023598,0.0,0.28890565037727356,3.0,4.150103569030762
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.03188681602478,1620.0,2122.6120799183846,0.0,0.2892155647277832,0.0,4.145469665527344
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,41.974745988845825,1620.0,2164.5868259072304,1.0,0.2903292775154114,0.0,4.129775047302246
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,41.626927852630615,1628.0,2206.213753759861,1.0,0.297382652759552,0.0,4.032958984375
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,39.95307409763336,1631.0,2246.1668278574944,0.0,0.33409854769706726,0.0,3.561426877975464
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,42.0,37.16581928730011,1673.0,2283.3326471447945,0.0,0.4042614996433258,4.0,2.7883403301239014
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,35.29007577896118,1680.0,2318.6227229237556,0.0,0.4311038851737976,0.0,2.3833935260772705
5.0,4.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,12.0,35.530869364738464,1692.0,2354.153592288494,1.0,0.4379066824913025,0.0,2.4601235389709473
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,34.970096468925476,1718.0,2389.1236887574196,0.0,0.4328291118144989,6.0,2.353823661804199
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,3.0,35.39853918552399,1721.0,2424.5222279429436,0.0,0.4359821379184723,5.0,2.4733545780181885
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,34.89259886741638,1728.0,2459.41482681036,0.0,0.430291086435318,0.0,2.3740005493164062
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,6.0,35.33745467662811,1734.0,2494.752281486988,0.0,0.4338439106941223,28.0,2.4926226139068604
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,34.83213448524475,1734.0,2529.584415972233,1.0,0.4285431504249573,30.0,2.3939783573150635
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,35.2793390750885,1734.0,2564.8637550473213,1.0,0.4324438273906708,0.0,2.510753870010376
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,34.76946520805359,1745.0,2599.633220255375,1.0,0.4274413585662842,0.0,2.4118740558624268
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,4.0,35.216442823410034,1749.0,2634.849663078785,0.0,0.4315364956855774,2.0,2.5267417430877686
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,7.0,34.702197670936584,1756.0,2669.5518607497215,0.0,0.42676669359207153,16.0,2.426694869995117
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,35.148563265800476,1761.0,2704.700424015522,0.0,0.4309595823287964,0.0,2.539806365966797
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,18.0,34.63193690776825,1779.0,2739.3323609232903,0.0,0.42642608284950256,16.0,2.43721604347229
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,35.07854974269867,1784.0,2774.410910665989,0.0,0.4306419789791107,0.0,2.548710584640503
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,9.0,34.56166398525238,1793.0,2808.9725746512413,0.0,0.42643246054649353,0.0,2.4416589736938477
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,35.00934684276581,1798.0,2843.981921494007,0.0,0.43061140179634094,0.0,2.551791191101074
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,2.0,34.49432551860809,1800.0,2878.476247012615,0.0,0.4268883168697357,0.0,2.4376964569091797
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,34.944079518318176,1803.0,2913.4203265309334,1.0,0.43095776438713074,0.0,2.546889305114746
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,20.0,34.43295729160309,1823.0,2947.8532838225365,0.0,0.4279513955116272,5.0,2.4225611686706543
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,34.88624560832977,1858.0,2982.7395294308662,1.0,0.43180182576179504,15.0,2.531494140625
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,36.0,34.38112807273865,1894.0,3017.120657503605,1.0,0.4297737777233124,7.0,2.3934803009033203
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,25.0,34.83860123157501,1919.0,3051.95925873518,0.0,0.4332650303840637,8.0,2.503486394882202
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,48.0,34.340205788612366,1967.0,3086.2994645237923,1.0,0.43245619535446167,44.0,2.349269390106201
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,34.80244541168213,2008.0,3121.1019099354744,0.0,0.43539097905158997,9.0,2.4623632431030273
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,34.3108024597168,2053.0,3155.412712395191,0.0,0.43589702248573303,-6.0,2.291520357131958
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,34.777419447898865,2058.0,3190.19013184309,0.0,0.4380524456501007,0.0,2.410442590713501
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,34.29117727279663,2058.0,3224.4813091158867,1.0,0.43974584341049194,1.0,2.2256786823272705
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.76053822040558,2058.0,3259.2418473362923,1.0,0.44092854857444763,0.0,2.3534343242645264
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,34.2773095369339,2064.0,3293.519156873226,1.0,0.443477600812912,0.0,2.160008192062378
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,34.746694803237915,2064.0,3328.265851676464,0.0,0.44359835982322693,0.0,2.2988193035125732
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,32.0,34.77607786655426,2096.0,3363.0419295430183,1.0,0.44651755690574646,3.0,2.2926535606384277
