playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.526015639305115,0.0,20.526015639305115,1.0,0.2946806252002716,0.0,0.8088734745979309
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,24.63568663597107,31.0,45.161702275276184,1.0,0.2652430534362793,32.0,2.0187716484069824
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,27.5884747505188,39.0,72.75017702579498,0.0,0.2768099904060364,0.0,3.3307254314422607
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,29.410723209381104,81.0,102.16090023517609,0.0,0.265435129404068,3.0,4.065331935882568
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,27.0,30.48423957824707,108.0,132.64513981342316,0.0,0.24749615788459778,10.0,4.483952045440674
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,30.790788888931274,143.0,163.43592870235443,1.0,0.23703628778457642,4.0,4.733395576477051
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,30.931774497032166,149.0,194.3677031993866,0.0,0.2325390875339508,0.0,4.868993282318115
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,31.238731145858765,197.0,225.60643434524536,0.0,0.23089922964572906,9.0,4.911261558532715
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,31.99519455432892,197.0,257.6016288995743,1.0,0.2319461852312088,2.0,4.872042179107666
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.816444993019104,197.0,290.4180738925934,1.0,0.2329237312078476,0.0,4.798670291900635
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,33.389421820640564,202.0,323.80749571323395,1.0,0.23410888016223907,0.0,4.7292633056640625
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.72893714904785,206.0,357.5364328622818,0.0,0.23540058732032776,0.0,4.670410633087158
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,33.938355565071106,245.0,391.4747884273529,0.0,0.23654204607009888,-2.0,4.617398738861084
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,29.0,34.09467816352844,274.0,425.56946659088135,0.0,0.237578883767128,15.0,4.565488338470459
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.24078691005707,280.0,459.8102535009384,0.0,0.23874476552009583,0.0,4.51325798034668
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,34.40641748905182,293.0,494.21667098999023,1.0,0.24040214717388153,0.0,4.4626264572143555
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,12.0,34.61583185195923,305.0,528.8325028419495,0.0,0.24291500449180603,83.0,4.417140960693359
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,34.87791037559509,332.0,563.7104132175446,1.0,0.24636265635490417,7.0,4.3784894943237305
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,35.181577920913696,359.0,598.8919911384583,1.0,0.25044259428977966,29.0,4.34497594833374
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,35.509002804756165,396.0,634.4009939432144,0.0,0.2547193169593811,0.0,4.313661575317383
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,35.84899842739105,436.0,670.2499923706055,0.0,0.2588779330253601,4.0,4.283630847930908
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,17.0,36.203901410102844,453.0,706.4538937807083,1.0,0.2627916634082794,0.0,4.255992412567139
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,36.57340979576111,483.0,743.0273035764694,0.0,0.2664467692375183,2.0,4.232056617736816
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,36.926180839538574,520.0,779.953484416008,0.0,0.27002662420272827,3.0,4.208866596221924
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,37.17401874065399,524.0,817.127503156662,0.0,0.2736169993877411,0.0,4.17711067199707
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,37.27958011627197,524.0,854.407083272934,1.0,0.2764454185962677,0.0,4.127005577087402
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,37.384095788002014,536.0,891.791179060936,1.0,0.27705860137939453,0.0,4.067512512207031
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,37.679537534713745,582.0,929.4707165956497,0.0,0.2758133113384247,7.0,4.03060245513916
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,38.23454689979553,626.0,967.7052634954453,0.0,0.2741137146949768,17.0,4.041711807250977
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,38.993101716041565,671.0,1006.6983652114868,0.0,0.27288249135017395,0.0,4.097627639770508
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,39.81963539123535,678.0,1046.5180006027222,0.0,0.2724378705024719,0.0,4.173812389373779
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,40.569230794906616,685.0,1087.0872313976288,0.0,0.2728746831417084,0.0,4.242595195770264
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,41.19728946685791,692.0,1128.2845208644867,1.0,0.270032674074173,0.0,4.276080131530762
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,41.61754488945007,717.0,1169.9020657539368,1.0,0.27133914828300476,14.0,4.296079158782959
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,41.854992628097534,756.0,1211.7570583820343,0.0,0.27333498001098633,0.0,4.296176910400391
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,41.99634504318237,799.0,1253.7534034252167,1.0,0.27535054087638855,63.0,4.2860565185546875
