playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,16.099117398262024,0.0,16.099117398262024,1.0,0.29803910851478577,0.0,0.0
2.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,18.994512379169464,0.0,35.09362977743149,0.0,0.29788652062416077,0.0,0.45509958267211914
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,30.0,20.703520834445953,30.0,55.79715061187744,0.0,0.30986490845680237,1.0,1.4840368032455444
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,21.168022096157074,67.0,76.96517270803452,0.0,0.29331693053245544,14.0,1.7181028127670288
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,20.903558313846588,102.0,97.8687310218811,0.0,0.3006908595561981,2.0,1.6636861562728882
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,34.0,20.90199786424637,136.0,118.77072888612747,0.0,0.29486700892448425,3.0,1.8262381553649902
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,20.779972732067108,172.0,139.55070161819458,0.0,0.297916054725647,8.0,2.01957106590271
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,23.0,20.701584458351135,195.0,160.25228607654572,0.0,0.29970812797546387,0.0,2.1606056690216064
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,35.0,20.737601459026337,230.0,180.98988753557205,0.0,0.30173465609550476,8.0,2.2525622844696045
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,20.86873596906662,235.0,201.85862350463867,0.0,0.30423325300216675,0.0,2.3150720596313477
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,21.073670625686646,235.0,222.93229413032532,0.0,0.30638739466667175,0.0,2.3576276302337646
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,21.32553732395172,241.0,244.25783145427704,0.0,0.307693213224411,0.0,2.388373613357544
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,21.58782458305359,251.0,265.8456560373306,1.0,0.3080213963985443,0.0,2.4236018657684326
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,21.83707904815674,291.0,287.68273508548737,0.0,0.30691102147102356,3.0,2.4828312397003174
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,22.06939858198166,329.0,309.752133667469,0.0,0.30338987708091736,0.0,2.583226442337036
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,18.0,22.295627295970917,347.0,332.04776096343994,0.0,0.29666057229042053,-8.0,2.737523078918457
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,22.528657138347626,359.0,354.57641810178757,1.0,0.28702089190483093,0.0,2.947897434234619
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,23.033059298992157,394.0,377.6094774007797,0.0,0.2757028341293335,8.0,3.5485177040100098
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,23.630970895290375,398.0,401.2404482960701,0.0,0.2646764814853668,0.0,4.062395095825195
4.0,1.0,1.0,1.0,1.0,1.0,18.0,1.0,0.0,0.0,46.0,24.4184011220932,444.0,425.6588494181633,0.0,0.25420090556144714,6.0,4.3110809326171875
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,25.369531631469727,464.0,451.028381049633,1.0,0.24495436251163483,15.0,4.355732440948486
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,28.0,26.339784741401672,492.0,477.3681657910347,0.0,0.23577609658241272,6.0,4.255369186401367
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,26.950544714927673,500.0,504.3187105059624,0.0,0.22433757781982422,0.0,4.006786346435547
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,27.335213780403137,500.0,531.6539242863655,1.0,0.21599192917346954,3.0,3.7682502269744873
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.539403676986694,500.0,559.1933279633522,1.0,0.21211783587932587,0.0,3.633344888687134
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,27.59306287765503,512.0,586.7863908410072,1.0,0.20887616276741028,0.0,3.5112035274505615
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,27.524194359779358,548.0,614.3105852007866,0.0,0.2060350477695465,1.0,3.368595838546753
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.365407466888428,554.0,641.675992667675,0.0,0.2039703130722046,0.0,3.2102949619293213
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,27.15822434425354,589.0,668.8342170119286,0.0,0.2034664750099182,9.0,3.0586416721343994
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,26.933337211608887,623.0,695.7675542235374,0.0,0.2048729509115219,17.0,2.929023027420044
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,25.0,26.735453963279724,648.0,722.5030081868172,1.0,0.20768895745277405,5.0,2.8237359523773193
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,26.61117124557495,686.0,749.1141794323921,0.0,0.21086321771144867,6.0,2.7388932704925537
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,26.56585943698883,721.0,775.680038869381,0.0,0.21365812420845032,2.0,2.6694605350494385
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,26.575637578964233,728.0,802.2556764483452,0.0,0.21592576801776886,0.0,2.6117866039276123
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,26.60062301158905,771.0,828.8562994599342,0.0,0.2240966111421585,14.0,2.6251766681671143
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,44.0,26.75816559791565,815.0,855.6144650578499,0.0,0.22071164846420288,2.0,2.5174169540405273
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,34.0,26.87178862094879,849.0,882.4862536787987,0.0,0.22741256654262543,13.0,2.538581132888794
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,38.0,26.979992628097534,887.0,909.4662463068962,0.0,0.23066425323486328,1.0,2.5115878582000732
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,6.0,27.188132286071777,893.0,936.654378592968,0.0,0.23229169845581055,0.0,2.4877049922943115
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,27.399137496948242,893.0,964.0535160899162,1.0,0.2340300977230072,1.0,2.465529680252075
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,27.50552773475647,893.0,991.5590438246727,1.0,0.23852863907814026,0.0,2.405374765396118
