playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.989286839962006,0.0,19.989286839962006,1.0,0.21280263364315033,0.0,1.349444031715393
1.0,4.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,14.0,21.579265415668488,14.0,41.56855225563049,1.0,0.3268018960952759,0.0,1.064474105834961
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.84429758787155,53.0,64.41284984350204,0.0,0.3413146734237671,0.0,2.188516855239868
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,24.467798471450806,94.0,88.88064831495285,0.0,0.32274168729782104,4.0,2.8914153575897217
2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,19.0,26.48907721042633,113.0,115.36972552537918,0.0,0.2939281165599823,0.0,3.681177854537964
9.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,38.0,28.284911513328552,151.0,143.65463703870773,0.0,0.27534475922584534,0.0,4.33705997467041
3.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,30.058642148971558,151.0,173.7132791876793,1.0,0.2676638066768646,0.0,4.723771572113037
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,31.303347945213318,163.0,205.0166271328926,1.0,0.2588140666484833,0.0,4.904292583465576
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,32.6013947725296,194.0,237.6180219054222,0.0,0.24050670862197876,-1.0,4.873597145080566
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,33.65880811214447,238.0,271.2768300175667,0.0,0.23740993440151215,8.0,4.6709184646606445
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,34.0,34.24398684501648,272.0,305.52081686258316,0.0,0.23743098974227905,-8.0,4.535483360290527
