playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.132510781288147,6.0,20.132510781288147,1.0,0.34504321217536926,0.0,0.8030799031257629
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,21.291130423545837,39.0,41.423641204833984,0.0,0.35072338581085205,4.0,1.0576975345611572
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,22.42452245950699,81.0,63.84816366434097,0.0,0.3602009117603302,9.0,1.8823518753051758
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,23.524701237678528,123.0,87.3728649020195,0.0,0.34860193729400635,1.0,2.196743965148926
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,24.19966459274292,164.0,111.57252949476242,0.0,0.3357759714126587,16.0,2.253859758377075
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,24.958152532577515,212.0,136.53068202733994,0.0,0.3277328610420227,14.0,2.453430652618408
2.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,1.0,0.0,16.0,24.89370596408844,228.0,161.42438799142838,0.0,0.334764689207077,0.0,2.273881673812866
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,24.846831679344177,264.0,186.27121967077255,0.0,0.31405505537986755,3.0,2.1850497722625732
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,24.732574343681335,307.0,211.0037940144539,0.0,0.3201666474342346,-2.0,1.9482626914978027
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,24.727761268615723,307.0,235.7315552830696,1.0,0.3195040225982666,23.0,1.9180526733398438
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,24.819742679595947,307.0,260.55129796266556,1.0,0.3192172646522522,0.0,1.9683163166046143
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,24.94490087032318,321.0,285.49619883298874,1.0,0.31822219491004944,0.0,2.0486626625061035
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,25.07445466518402,360.0,310.57065349817276,0.0,0.31600144505500793,-1.0,2.1544559001922607
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,25.20072340965271,398.0,335.77137690782547,0.0,0.3119630515575409,2.0,2.2902159690856934
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,22.0,26.241944551467896,420.0,362.01332145929337,0.0,0.3096764087677002,-4.0,2.7190945148468018
5.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,20.0,27.26504623889923,440.0,389.2783676981926,1.0,0.2850547134876251,0.0,3.29636287689209
