playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,20.5358829498291,8.0,20.5358829498291,1.0,0.22593842446804047,0.0,0.6014998555183411
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,21.644572257995605,48.0,42.18045520782471,0.0,0.27668580412864685,21.0,1.2239841222763062
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,9.0,22.17426484823227,57.0,64.35472005605698,1.0,0.27283915877342224,0.0,1.9185293912887573
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,22.220894932746887,84.0,86.57561498880386,0.0,0.24901024997234344,5.0,2.5357799530029297
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.023184955120087,119.0,108.59879994392395,0.0,0.2356657236814499,11.0,3.080988883972168
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,22.126590073108673,159.0,130.72539001703262,0.0,0.2289896160364151,2.0,3.7082178592681885
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,37.0,22.2674703001976,196.0,152.99286031723022,0.0,0.21478573977947235,-9.0,4.154737949371338
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,36.0,22.685126662254333,232.0,175.67798697948456,0.0,0.20141024887561798,3.0,4.3360276222229
5.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,9.0,23.104409337043762,241.0,198.78239631652832,1.0,0.18571026623249054,0.0,4.253915309906006
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,23.682644069194794,276.0,222.4650403857231,0.0,0.1798945814371109,4.0,4.125973224639893
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,41.0,24.295836925506592,317.0,246.7608773112297,0.0,0.1773640662431717,21.0,4.043687343597412
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,24.818601727485657,356.0,271.57947903871536,0.0,0.17565828561782837,6.0,3.984837293624878
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,25.201609015464783,396.0,296.78108805418015,0.0,0.1745094656944275,9.0,3.943403482437134
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,25.467211723327637,433.0,322.2482997775078,0.0,0.17381279170513153,4.0,3.915395498275757
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,34.0,25.659716486930847,467.0,347.90801626443863,0.0,0.1736387461423874,16.0,3.8992059230804443
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,25.82571792602539,504.0,373.733734190464,0.0,0.17418718338012695,2.0,3.8956832885742188
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,25.999624967575073,539.0,399.7333591580391,0.0,0.17558947205543518,7.0,3.9052774906158447
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,26.19359290599823,579.0,425.9269520640373,0.0,0.1777220070362091,4.0,3.9250667095184326
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,26.399633049964905,615.0,452.3265851140022,0.0,0.18024422228336334,0.0,3.949024200439453
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,26.66713261604309,621.0,478.9937177300453,0.0,0.18409095704555511,0.0,3.8918657302856445
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,9.0,26.937767267227173,630.0,505.9314849972725,0.0,0.18720129132270813,0.0,3.8665566444396973
