playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.18186467885971,0.0,18.18186467885971,1.0,0.29330214858055115,0.0,1.374820590019226
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,21.171030521392822,35.0,39.35289520025253,0.0,0.2829999625682831,-2.0,0.7950630784034729
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,21.5989990234375,43.0,60.95189422369003,0.0,0.30274108052253723,0.0,1.1674643754959106
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,40.0,21.57742428779602,83.0,82.52931851148605,0.0,0.29866817593574524,15.0,1.4200628995895386
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,21.394912481307983,127.0,103.92423099279404,0.0,0.300121545791626,2.0,1.5971882343292236
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,21.243456661701202,169.0,125.16768765449524,0.0,0.2996300458908081,7.0,1.7590230703353882
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,21.062717080116272,203.0,146.2304047346115,0.0,0.29898878931999207,2.0,1.9424899816513062
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,20.963039815425873,239.0,167.19344455003738,0.0,0.2974591851234436,5.0,2.109091281890869
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,20.996946156024933,278.0,188.19039070606232,0.0,0.2959649860858917,3.0,2.254409074783325
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,21.18185031414032,281.0,209.37224102020264,1.0,0.29465198516845703,0.0,2.398313522338867
5.0,1.0,0.0,1.0,2.0,0.0,8.0,6.0,0.0,0.0,8.0,21.53685462474823,289.0,230.90909564495087,1.0,0.2927694320678711,0.0,2.5578227043151855
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,22.05687040090561,325.0,252.96596604585648,0.0,0.2901304364204407,7.0,2.7456650733947754
