playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,21.178880393505096,5.0,21.178880393505096,1.0,0.2494407743215561,0.0,1.2349671125411987
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,19.0,25.32870864868164,24.0,46.50758904218674,1.0,0.2553894519805908,5.0,2.1429190635681152
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,28.159220337867737,57.0,74.66680938005447,0.0,0.27192422747612,6.0,3.431386709213257
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,29.76186490058899,97.0,104.42867428064346,0.0,0.26282986998558044,3.0,4.1696977615356445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,30.55055058002472,130.0,134.97922486066818,0.0,0.2455829530954361,3.0,4.60054349899292
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,30.845333695411682,165.0,165.82455855607986,0.0,0.23435671627521515,6.0,4.856196403503418
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,31.024086236953735,198.0,196.8486447930336,0.0,0.23055075109004974,2.0,4.991064071655273
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,31.502505898475647,231.0,228.35115069150925,0.0,0.23107197880744934,5.0,5.03147554397583
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,32.2435998916626,267.0,260.59475058317184,0.0,0.23141126334667206,2.0,5.0110955238342285
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,32.88152992725372,306.0,293.47628051042557,0.0,0.23163633048534393,0.0,4.975919723510742
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,33.28167176246643,351.0,326.757952272892,1.0,0.23224903643131256,3.0,4.949952125549316
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.50841724872589,351.0,360.2663695216179,1.0,0.23291507363319397,0.0,4.933362007141113
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,33.64968657493591,361.0,393.9160560965538,1.0,0.23351018130779266,0.0,4.920139312744141
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,33.762340903282166,385.0,427.67839699983597,0.0,0.23417916893959045,15.0,4.905979156494141
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,33.883198738098145,385.0,461.5615957379341,0.0,0.23525552451610565,2.0,4.889960289001465
2.0,1.0,2.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,55.0,34.041523575782776,440.0,495.6031193137169,0.0,0.23716437816619873,0.0,4.8734331130981445
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,34.253270506858826,468.0,529.8563898205757,0.0,0.2401464879512787,6.0,4.856839656829834
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,34.5107284784317,509.0,564.3671182990074,0.0,0.2440401017665863,14.0,4.837078094482422
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,49.0,34.7900915145874,558.0,599.1572098135948,0.0,0.2484312653541565,9.0,4.809203147888184
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,35.068297386169434,601.0,634.2255071997643,0.0,0.25293785333633423,2.0,4.769682884216309
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,35.329147815704346,637.0,669.5546550154686,0.0,0.2572997510433197,6.0,4.716846942901611
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,35.5522495508194,670.0,705.106904566288,0.0,0.2612859904766083,7.0,4.6474714279174805
