playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,19.34528625011444,8.0,19.34528625011444,1.0,0.2658138871192932,0.0,0.9036944508552551
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,20.952932357788086,45.0,40.29821860790253,0.0,0.29014962911605835,3.0,1.0206403732299805
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,21.433253943920135,86.0,61.73147255182266,0.0,0.3021976053714752,1.0,1.467470645904541
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,21.7241632938385,119.0,83.45563584566116,0.0,0.2877703607082367,14.0,1.9157710075378418
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,22.059868693351746,153.0,105.51550453901291,0.0,0.27814894914627075,1.0,2.4492502212524414
2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,25.0,22.731905698776245,178.0,128.24741023778915,0.0,0.2738184630870819,0.0,3.453641176223755
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,44.0,23.665034294128418,222.0,151.91244453191757,0.0,0.2598366439342499,4.0,4.309799671173096
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,24.944629311561584,227.0,176.85707384347916,0.0,0.2405119389295578,0.0,4.810713768005371
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,26.07684087753296,264.0,202.93391472101212,0.0,0.2272849678993225,3.0,4.899998664855957
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,27.33207058906555,298.0,230.26598531007767,0.0,0.2176697552204132,11.0,4.863946437835693
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,28.50385880470276,331.0,258.7698441147804,0.0,0.20973502099514008,3.0,4.74521017074585
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,29.39200794696808,377.0,288.1618520617485,0.0,0.20525358617305756,2.0,4.620608806610107
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,29.957717537879944,382.0,318.11956959962845,0.0,0.20365963876247406,0.0,4.524867534637451
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,30.28918743133545,382.0,348.4087570309639,1.0,0.20362165570259094,0.0,4.454493045806885
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,30.49443519115448,391.0,378.9031922221184,1.0,0.20435146987438202,0.0,4.398707389831543
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,30.657897353172302,425.0,409.5610895752907,0.0,0.2057514190673828,6.0,4.352234840393066
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.834070086479187,430.0,440.39515966176987,0.0,0.20801766216754913,0.0,4.31445837020874
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,31.043257474899292,455.0,471.43841713666916,1.0,0.2111739069223404,14.0,4.284032821655273
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,31.27627921104431,492.0,502.71469634771347,0.0,0.2149246335029602,2.0,4.25640869140625
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,31.512152314186096,500.0,534.2268486618996,0.0,0.21887867152690887,0.0,4.226046562194824
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,31.734625816345215,507.0,565.9614744782448,0.0,0.22277699410915375,0.0,4.189532279968262
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,31.936708092689514,516.0,597.8981825709343,1.0,0.22651948034763336,0.0,4.146356582641602
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.116881251335144,520.0,630.0150638222694,0.0,0.23007595539093018,0.0,4.0976786613464355
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,32.270087003707886,547.0,662.2851508259773,0.0,0.23332004249095917,39.0,4.044536590576172
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,32.38423490524292,588.0,694.6693857312202,0.0,0.23614874482154846,36.0,3.982997417449951
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,32.41890525817871,588.0,727.088290989399,1.0,0.23829257488250732,5.0,3.901385545730591
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.30499851703644,588.0,759.3932895064354,1.0,0.23965632915496826,0.0,3.7838449478149414
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,32.00139582157135,598.0,791.3946853280067,1.0,0.240834042429924,0.0,3.6301841735839844
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,31.594661593437195,632.0,822.9893469214439,0.0,0.24253231287002563,5.0,3.4692234992980957
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,31.2630478143692,678.0,854.2523947358131,0.0,0.24448338150978088,3.0,3.335247278213501
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,22.0,31.096434354782104,700.0,885.3488290905952,0.0,0.24606330692768097,0.0,3.242877244949341
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.076272130012512,706.0,916.4251012206078,0.0,0.24719083309173584,0.0,3.188397169113159
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,31.15631103515625,713.0,947.581412255764,1.0,0.24800334870815277,0.0,3.162789821624756
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,31.302667021751404,746.0,978.8840792775154,0.0,0.24860309064388275,4.0,3.158355951309204
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,31.494614481925964,775.0,1010.3786937594414,0.0,0.2490224540233612,5.0,3.1697137355804443
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,31.723548650741577,804.0,1042.102242410183,0.0,0.24930934607982635,-2.0,3.193513870239258
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,31.98530900478363,813.0,1074.0875514149666,1.0,0.24948208034038544,0.0,3.2279722690582275
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,32.27484738826752,847.0,1106.362398803234,0.0,0.24955099821090698,1.0,3.270832061767578
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,32.592315793037415,879.0,1138.9547145962715,0.0,0.2495408058166504,3.0,3.321373462677002
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,32.93468451499939,900.0,1171.889399111271,0.0,0.24945898354053497,7.0,3.378519296646118
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,33.29971623420715,935.0,1205.189115345478,0.0,0.24932442605495453,2.0,3.4412732124328613
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,33.68441164493561,976.0,1238.8735269904137,0.0,0.24915626645088196,10.0,3.5085604190826416
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,34.08449470996857,1022.0,1272.9580217003822,0.0,0.24897536635398865,3.0,3.5791313648223877
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,34.494112730026245,1048.0,1307.4521344304085,1.0,0.2488040030002594,3.0,3.6515052318573
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,34.90572690963745,1056.0,1342.357861340046,0.0,0.2486654371023178,0.0,3.7239766120910645
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,35.31036162376404,1090.0,1377.66822296381,0.0,0.248581662774086,7.0,3.794677257537842
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,35.69832789897919,1128.0,1413.3665508627892,0.0,0.24857111275196075,3.0,3.861727237701416
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,36.06024885177612,1168.0,1449.4267997145653,0.0,0.24864600598812103,1.0,3.923435688018799
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,36.388320207595825,1172.0,1485.815119922161,0.0,0.2488096058368683,0.0,3.9785072803497314
3.0,1.0,0.0,1.0,0.0,0.0,14.0,5.0,0.0,0.0,5.0,36.67722427845001,1177.0,1522.4923442006111,1.0,0.24905593693256378,0.0,4.02618408203125
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,36.92455554008484,1182.0,1559.416899740696,0.0,0.24937330186367035,0.0,4.066253185272217
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,37.12956416606903,1186.0,1596.546463906765,0.0,0.24975837767124176,0.0,4.0987396240234375
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,37.29106664657593,1213.0,1633.837530553341,0.0,0.2502763867378235,10.0,4.1230597496032715
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,37.39062738418579,1217.0,1671.2281579375267,0.0,0.25134149193763733,0.0,4.133289337158203
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,37.330201506614685,1256.0,1708.5583594441414,0.0,0.2549377977848053,35.0,4.099410533905029
