playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,23.19743239879608,0.0,23.19743239879608,1.0,0.287645161151886,0.0,0.0
1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,23.796473801136017,20.0,46.9939061999321,0.0,0.40673181414604187,19.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,25.032618403434753,62.0,72.02652460336685,0.0,0.42226076126098633,13.0,0.6715178489685059
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,27.321277141571045,100.0,99.3478017449379,0.0,0.4156278669834137,-3.0,1.1409960985183716
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,28.100326538085938,142.0,127.44812828302383,0.0,0.40636152029037476,2.0,1.2633200883865356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,27.931171774864197,167.0,155.37930005788803,0.0,0.4121701121330261,10.0,1.3254282474517822
1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,24.0,27.414488673210144,191.0,182.79378873109818,1.0,0.38999006152153015,8.0,1.56505286693573
1.0,4.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,6.0,26.47036600112915,197.0,209.26415473222733,1.0,0.33668553829193115,0.0,1.7539825439453125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,26.180021047592163,233.0,235.4441757798195,0.0,0.320965051651001,7.0,1.7371501922607422
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,26.564491510391235,271.0,262.0086672902107,0.0,0.30888092517852783,4.0,2.1088645458221436
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,23.0,26.59246814250946,294.0,288.6011354327202,1.0,0.2999400794506073,15.0,2.2454216480255127
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,28.278167128562927,335.0,316.8793025612831,0.0,0.2908584475517273,4.0,2.8623743057250977
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,29.33895468711853,373.0,346.21825724840164,0.0,0.27102696895599365,1.0,3.2339043617248535
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,30.81137263774872,414.0,377.02962988615036,0.0,0.25846028327941895,18.0,3.3893179893493652
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,32.56721079349518,414.0,409.59684067964554,1.0,0.2565925419330597,5.0,3.5624659061431885
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,34.30333054065704,414.0,443.9001712203026,1.0,0.26257196068763733,0.0,3.780282497406006
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,35.727885246276855,423.0,479.62805646657944,1.0,0.2514978349208832,0.0,3.945080280303955
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,36.682201504707336,463.0,516.3102579712868,0.0,0.254780650138855,11.0,3.9603428840637207
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,37.175230622291565,502.0,553.4854885935783,0.0,0.2587220370769501,-4.0,4.004417419433594
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,37.621482729911804,507.0,591.1069713234901,0.0,0.26230379939079285,0.0,4.057723045349121
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,38.146018743515015,546.0,629.2529900670052,0.0,0.2656711935997009,21.0,4.128891468048096
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,38.72181451320648,580.0,667.9748045802116,0.0,0.26966923475265503,2.0,4.220264434814453
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,39.2660790681839,623.0,707.2408836483955,0.0,0.27453750371932983,-3.0,4.322826862335205
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,7.0,39.78727328777313,630.0,747.0281569361687,1.0,0.27825137972831726,0.0,4.413398742675781
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,40.3247731924057,669.0,787.3529301285744,0.0,0.2791042625904083,-4.0,4.466775894165039
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,40.89493918418884,711.0,828.2478693127632,0.0,0.2775895297527313,7.0,4.4885430335998535
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,41.401615142822266,752.0,869.6494844555855,0.0,0.27595406770706177,8.0,4.484143257141113
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,42.0,41.838314056396484,794.0,911.487798511982,0.0,0.2709653675556183,4.0,4.452430248260498
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.117995262145996,799.0,953.605793774128,0.0,0.27089452743530273,0.0,4.424322605133057
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.261637687683105,804.0,995.8674314618111,0.0,0.2721739411354065,0.0,4.392295837402344
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,42.33589482307434,810.0,1038.2033262848854,1.0,0.2738930284976959,0.0,4.360030651092529
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,42.365166425704956,847.0,1080.5684927105904,0.0,0.2757074236869812,4.0,4.329185485839844
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,42.36492323875427,886.0,1122.9334159493446,0.0,0.2775099575519562,15.0,4.30096435546875
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,14.0,42.34959840774536,900.0,1165.28301435709,1.0,0.27911651134490967,7.0,4.276322364807129
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,23.0,42.3260133266449,923.0,1207.609027683735,0.0,0.28051501512527466,0.0,4.255122661590576
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,9.0,42.29833459854126,932.0,1249.9073622822762,0.0,0.2817170023918152,0.0,4.237070560455322
