playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,21.357534646987915,4.0,21.357534646987915,1.0,0.4447248578071594,0.0,2.748425245285034
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,25.806384563446045,41.0,47.16391921043396,0.0,0.25012335181236267,8.0,2.522064447402954
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,28.834473490715027,80.0,75.99839270114899,0.0,0.27195414900779724,4.0,3.4012844562530518
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,51.0,30.434051871299744,131.0,106.43244457244873,0.0,0.2597038447856903,-2.0,4.13008975982666
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,30.961137294769287,172.0,137.39358186721802,0.0,0.24290721118450165,6.0,4.574950695037842
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,30.85612916946411,178.0,168.24971103668213,0.0,0.23450341820716858,0.0,4.861932754516602
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,30.818145394325256,185.0,199.06785643100739,1.0,0.2297714799642563,0.0,5.039460182189941
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,31.06657099723816,190.0,230.13442742824554,0.0,0.22773908078670502,0.0,5.122209548950195
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,31.783721208572388,224.0,261.91814863681793,0.0,0.22834761440753937,-3.0,5.122756481170654
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,32.55055046081543,265.0,294.46869909763336,0.0,0.2288939654827118,7.0,5.089545726776123
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,33.06331014633179,274.0,327.53200924396515,1.0,0.22964538633823395,0.0,5.063262462615967
