playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.54195463657379,4.0,18.54195463657379,1.0,0.24844038486480713,0.0,0.9190673232078552
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,13.0,24.43742036819458,17.0,42.97937500476837,0.0,0.3433745503425598,0.0,1.1589607000350952
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,24.312724232673645,61.0,67.29209923744202,0.0,0.34306642413139343,9.0,1.8294603824615479
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,35.0,24.356631636619568,96.0,91.64873087406158,0.0,0.33299022912979126,8.0,2.091028928756714
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,26.07547092437744,129.0,117.72420179843903,1.0,0.33616524934768677,11.0,3.1371583938598633
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,27.310532331466675,136.0,145.0347341299057,0.0,0.31677481532096863,0.0,4.0717878341674805
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,41.0,28.963599681854248,177.0,173.99833381175995,0.0,0.298456072807312,-1.0,4.6730427742004395
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,30.572783946990967,182.0,204.57111775875092,0.0,0.27723148465156555,0.0,4.924869060516357
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,32.07102632522583,189.0,236.64214408397675,1.0,0.24990041553974152,0.0,4.880398273468018
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,23.0,33.3185875415802,212.0,269.96073162555695,0.0,0.2403837889432907,-1.0,4.6404194831848145
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,34.191245675086975,220.0,304.1519773006439,0.0,0.23799525201320648,0.0,4.478984355926514
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,12.0,34.63455319404602,232.0,338.78653049468994,1.0,0.2382032573223114,19.0,4.364590644836426
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,23.0,34.85016477108002,255.0,373.63669526576996,0.0,0.23918399214744568,-1.0,4.281558990478516
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.980764269828796,260.0,408.61745953559875,0.0,0.2402334362268448,0.0,4.216896057128906
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,35.10256040096283,267.0,443.7200199365616,0.0,0.24137833714485168,0.0,4.164334774017334
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,35.261770844459534,277.0,478.9817907810211,1.0,0.24298061430454254,0.0,4.124331474304199
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,35.490779995918274,318.0,514.4725707769394,0.0,0.24539721012115479,1.0,4.100132465362549
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,31.0,35.80359137058258,349.0,550.276162147522,0.0,0.24865204095840454,14.0,4.09332799911499
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,36.19702732563019,391.0,586.4731894731522,0.0,0.2524001896381378,5.0,4.1026763916015625
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,36.66430902481079,430.0,623.137498497963,0.0,0.25618910789489746,4.0,4.126643657684326
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,37.20158803462982,473.0,660.3390865325928,0.0,0.2596428692340851,2.0,4.165818691253662
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,32.0,37.778666615486145,505.0,698.1177531480789,1.0,0.2623133659362793,4.0,4.221677780151367
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,38.23572838306427,546.0,736.3534815311432,0.0,0.263269305229187,7.0,4.288825035095215
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,38.14651119709015,589.0,774.4999927282333,0.0,0.2611357569694519,-3.0,4.33922004699707
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,36.0,37.19262456893921,625.0,811.6926172971725,0.0,0.2565159499645233,-6.0,4.3242573738098145
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,35.97453963756561,645.0,847.6671569347382,0.0,0.2530030906200409,1.0,4.23378324508667
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,35.159050703048706,656.0,882.8262076377869,1.0,0.2515254020690918,0.0,4.112844944000244
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,34.740657687187195,688.0,917.5668653249741,0.0,0.25035348534584045,15.0,3.9940643310546875
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,34.838131070137024,722.0,952.4049963951111,0.0,0.24752548336982727,49.0,3.898143768310547
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.383779764175415,727.0,987.7887761592865,0.0,0.24668818712234497,0.0,3.886895179748535
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,36.40121519565582,727.0,1024.1899913549423,1.0,0.24868768453598022,4.0,3.95295786857605
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,37.74357271194458,727.0,1061.933564066887,1.0,0.2534341514110565,0.0,4.045721054077148
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,39.14660942554474,732.0,1101.0801734924316,1.0,0.2598182260990143,0.0,4.130528450012207
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,34.0,40.38582730293274,766.0,1141.4660007953644,1.0,0.2627151310443878,9.0,4.1800217628479
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,39.975937724113464,807.0,1181.4419385194778,0.0,0.25912895798683167,-1.0,4.181750774383545
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,39.16749715805054,811.0,1220.6094356775284,0.0,0.25406911969184875,0.0,4.172543048858643
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,38.53092694282532,821.0,1259.1403626203537,1.0,0.2500518560409546,0.0,4.163812160491943
4.0,1.0,1.0,1.0,1.0,0.0,19.0,6.0,0.0,0.0,26.0,38.20416069030762,847.0,1297.3445233106613,0.0,0.24799518287181854,14.0,4.159209251403809
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,38.52021861076355,852.0,1335.8647419214249,0.0,0.24983033537864685,0.0,4.183446884155273
4.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,26.0,39.02993440628052,878.0,1374.8946763277054,0.0,0.2533360719680786,9.0,4.201581954956055
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,22.0,39.711865067481995,900.0,1414.6065413951874,0.0,0.25858715176582336,3.0,4.214292049407959
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,40.456509590148926,926.0,1455.0630509853363,0.0,0.26480165123939514,42.0,4.219876289367676
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,41.09614396095276,926.0,1496.159194946289,1.0,0.2707595229148865,1.0,4.217139720916748
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,41.538869857788086,926.0,1537.6980648040771,1.0,0.2756044566631317,0.0,4.2083539962768555
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,41.799785137176514,929.0,1579.4978499412537,1.0,0.27916669845581055,0.0,4.197244167327881
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,41.93768835067749,964.0,1621.4355382919312,0.0,0.28167757391929626,5.0,4.186427116394043
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,43.0,41.73472857475281,1007.0,1663.170266866684,0.0,0.2814246714115143,1.0,4.172651290893555
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,41.313196420669556,1041.0,1704.4834632873535,1.0,0.27906033396720886,8.0,4.16217041015625
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,41.0,40.633663177490234,1082.0,1745.1171264648438,0.0,0.2742294669151306,9.0,4.153801918029785
