playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,19.604740381240845,10.0,19.604740381240845,1.0,0.22919189929962158,0.0,0.3477092683315277
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,24.101723074913025,55.0,43.70646345615387,0.0,0.30456188321113586,21.0,1.7661151885986328
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,27.98753035068512,94.0,71.69399380683899,0.0,0.30501312017440796,18.0,3.146205186843872
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,30.222564339637756,138.0,101.91655814647675,0.0,0.30554917454719543,2.0,4.070639610290527
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,31.185331344604492,181.0,133.10188949108124,0.0,0.2897200584411621,1.0,4.586514949798584
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.479135632514954,187.0,164.5810251235962,0.0,0.2758447527885437,0.0,4.851853847503662
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,31.638899326324463,187.0,196.21992444992065,1.0,0.26426681876182556,0.0,4.956174850463867
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,32.08155024051666,193.0,228.30147469043732,1.0,0.25401392579078674,0.0,4.955594539642334
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,32.93068814277649,223.0,261.2321628332138,1.0,0.24925567209720612,17.0,4.88525915145874
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,33.735379576683044,223.0,294.96754240989685,1.0,0.24740682542324066,2.0,4.799638271331787
