playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,21.253911674022675,0.0,21.253911674022675,1.0,0.348361074924469,0.0,3.0173892974853516
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,22.48382967710495,37.0,43.737741351127625,0.0,0.2325153797864914,11.0,1.7620644569396973
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,23.368151664733887,38.0,67.10589301586151,0.0,0.24020817875862122,0.0,1.980195164680481
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,23.34153789281845,38.0,90.44743090867996,0.0,0.2293986976146698,5.0,2.4729669094085693
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,87.0,23.270901203155518,125.0,113.71833211183548,0.0,0.21606682240962982,13.0,2.9423062801361084
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,23.067587792873383,166.0,136.78591990470886,0.0,0.20599038898944855,2.0,3.304872512817383
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,45.0,22.87686336040497,211.0,159.66278326511383,0.0,0.1982671022415161,0.0,3.5757627487182617
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,42.0,22.857765078544617,253.0,182.52054834365845,0.0,0.191562220454216,14.0,3.757370710372925
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,27.0,22.94134032726288,280.0,205.46188867092133,0.0,0.18500477075576782,5.0,3.9071896076202393
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,24.0,23.28157204389572,304.0,228.74346071481705,0.0,0.18077747523784637,24.0,3.9456450939178467
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,9.0,23.831168472766876,313.0,252.57462918758392,1.0,0.178902268409729,5.0,3.9265592098236084
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,24.394976139068604,313.0,276.9696053266525,1.0,0.1779175102710724,1.0,3.891700267791748
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,24.855474948883057,313.0,301.8250802755356,1.0,0.17707765102386475,0.0,3.8597700595855713
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,5.0,25.195855617523193,318.0,327.0209358930588,1.0,0.17637932300567627,0.0,3.8356006145477295
9.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,0.0,0.0,33.0,25.44758653640747,351.0,352.46852242946625,0.0,0.17599065601825714,0.0,3.819920539855957
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,25.654054284095764,351.0,378.122576713562,1.0,0.17616763710975647,0.0,3.814324378967285
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,51.0,25.85265290737152,402.0,403.97522962093353,0.0,0.17712900042533875,37.0,3.820507287979126
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,26.063175797462463,441.0,430.038405418396,0.0,0.17887164652347565,1.0,3.8374814987182617
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,26.284356355667114,445.0,456.3227617740631,0.0,0.18112854659557343,0.0,3.8605194091796875
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,1.0,0.0,0.0,26.502963185310364,445.0,482.8257249593735,0.0,0.18353983759880066,0.0,3.883429765701294
4.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,48.0,26.7627192735672,493.0,509.5884442329407,0.0,0.18711364269256592,7.0,3.8232192993164062
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,27.026335954666138,535.0,536.6147801876068,0.0,0.18998317420482635,2.0,3.7932629585266113
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.22795009613037,539.0,563.8427302837372,0.0,0.19236811995506287,0.0,3.764744758605957
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,27.397804021835327,576.0,591.2405343055725,0.0,0.1943976879119873,11.0,3.7287042140960693
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,27.54312038421631,616.0,618.7836546897888,0.0,0.19620275497436523,5.0,3.6838088035583496
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,27.659637331962585,658.0,646.4432920217514,0.0,0.19775450229644775,3.0,3.6262996196746826
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.72726559638977,663.0,674.1705576181412,0.0,0.19885525107383728,0.0,3.5466256141662598
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.714113235473633,663.0,701.8846708536148,1.0,0.1992146223783493,0.0,3.430797576904297
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,27.608012795448303,667.0,729.4926836490631,1.0,0.19885697960853577,0.0,3.275411605834961
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,27.444074392318726,674.0,756.9367580413818,0.0,0.19844239950180054,0.0,3.1022391319274902
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,27.264466643333435,703.0,784.2012246847153,0.0,0.1988092064857483,9.0,2.941988706588745
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,27.080811858177185,746.0,811.2820365428925,0.0,0.20055006444454193,2.0,2.80924654006958
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,26.908007264137268,787.0,838.1900438070297,0.0,0.20359890162944794,4.0,2.7032899856567383
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,26.79142141342163,828.0,864.9814652204514,0.0,0.20714007318019867,1.0,2.6185431480407715
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,26.755298018455505,867.0,891.7367632389069,0.0,0.2102929800748825,10.0,2.5496883392333984
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,33.0,26.783621191978455,900.0,918.5203844308853,0.0,0.21275581419467926,0.0,2.4930121898651123
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,33.0,26.762267351150513,933.0,945.2826517820358,0.0,0.22285175323486328,9.0,2.526298999786377
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,40.0,26.846667408943176,973.0,972.129319190979,0.0,0.22751180827617645,-1.0,2.5100584030151367
2.0,1.0,1.0,1.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,27.056825518608093,973.0,999.1861447095871,0.0,0.22988304495811462,0.0,2.4982166290283203
5.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,8.0,27.31080186367035,981.0,1026.4969465732574,1.0,0.2312033623456955,0.0,2.4973199367523193
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,39.0,27.59314799308777,1020.0,1054.0900945663452,0.0,0.23186853528022766,4.0,2.5083484649658203
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,28.0,27.906267404556274,1048.0,1081.9963619709015,0.0,0.23208755254745483,26.0,2.533503532409668
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,38.0,28.256335020065308,1086.0,1110.2526969909668,0.0,0.2319263219833374,8.0,2.573852777481079
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,38.0,28.649290680885315,1124.0,1138.901987671852,0.0,0.23142732679843903,2.0,2.6296184062957764
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,29.08817422389984,1128.0,1167.990161895752,0.0,0.23063211143016815,0.0,2.7001640796661377
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,39.0,29.571070551872253,1167.0,1197.5612324476242,0.0,0.2296057492494583,5.0,2.783684730529785
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,43.0,30.08728551864624,1210.0,1227.6485179662704,0.0,0.2284882515668869,-5.0,2.876171112060547
5.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,9.0,30.60591411590576,1219.0,1258.2544320821762,1.0,0.2277010828256607,0.0,2.967670440673828
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,44.0,31.035171508789062,1263.0,1289.2896035909653,0.0,0.22876839339733124,14.0,3.0282890796661377
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,29.0,31.10903549194336,1292.0,1320.3986390829086,0.0,0.23679876327514648,16.0,2.968747615814209
