playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.15348070859909,0.0,18.15348070859909,1.0,0.2503543198108673,0.0,0.2639239728450775
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,24.761746644973755,5.0,42.915227353572845,0.0,0.26592549681663513,0.0,1.6598395109176636
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,28.966736793518066,9.0,71.88196414709091,0.0,0.26996150612831116,0.0,3.1251533031463623
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,31.276309609413147,16.0,103.15827375650406,0.0,0.27283450961112976,0.0,4.11577844619751
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,32.1853221654892,29.0,135.34359592199326,1.0,0.2601945102214813,0.0,4.6605024337768555
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,32.440003752708435,56.0,167.7835996747017,1.0,0.2500123381614685,9.0,4.871593475341797
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,32.36373829841614,94.0,200.14733797311783,0.0,0.24690544605255127,4.0,4.944820880889893
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,32.55655920505524,137.0,232.70389717817307,0.0,0.2473161816596985,1.0,4.939889430999756
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,33.217182636260986,143.0,265.92107981443405,0.0,0.24779915809631348,0.0,4.874451160430908
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.880059599876404,149.0,299.80113941431046,0.0,0.2475360631942749,0.0,4.796205997467041
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.30449175834656,149.0,334.105631172657,1.0,0.24756589531898499,0.0,4.7329277992248535
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,34.537280440330505,153.0,368.6429116129875,1.0,0.24760566651821136,0.0,4.682466506958008
