playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.22201371192932,0.0,20.22201371192932,1.0,0.3024177551269531,0.0,1.8229490518569946
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,25.76900064945221,28.0,45.99101436138153,1.0,0.2547098696231842,4.0,2.43123197555542
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,29.11195993423462,50.0,75.10297429561615,0.0,0.26477789878845215,15.0,3.3874995708465576
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,30.563796162605286,78.0,105.66677045822144,1.0,0.25758469104766846,3.0,4.099564552307129
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,13.0,31.085375428199768,91.0,136.7521458864212,1.0,0.24197906255722046,0.0,4.564302444458008
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.14070451259613,91.0,167.89285039901733,1.0,0.2311275452375412,0.0,4.832084655761719
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,31.1496639251709,97.0,199.04251432418823,1.0,0.22769713401794434,0.0,4.97824239730835
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,24.0,31.530717611312866,121.0,230.5732319355011,0.0,0.22846931219100952,0.0,5.028416633605957
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,32.248510241508484,155.0,262.8217421770096,0.0,0.22898149490356445,0.0,5.01466703414917
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,32.86678063869476,193.0,295.68852281570435,0.0,0.2292538583278656,10.0,4.988771438598633
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,33.23408818244934,229.0,328.9226109981537,0.0,0.2298208326101303,11.0,4.977509021759033
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,15.0,33.420799016952515,244.0,362.3434100151062,0.0,0.23030899465084076,0.0,4.9804887771606445
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.519190430641174,248.0,395.8626004457474,0.0,0.23061037063598633,0.0,4.9912800788879395
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,33.585288643836975,292.0,429.44788908958435,0.0,0.23086631298065186,0.0,5.005648136138916
