playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,21.7862286567688,0.0,21.7862286567688,1.0,0.28461068868637085,0.0,0.4275585114955902
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,24.2945054769516,34.0,46.0807341337204,0.0,0.26950880885124207,1.0,1.9248000383377075
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,26.735504627227783,76.0,72.81623876094818,0.0,0.2862655520439148,-3.0,3.1639504432678223
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,28.39778470993042,120.0,101.2140234708786,0.0,0.2771184742450714,15.0,3.9859752655029297
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,29.5160231590271,161.0,130.7300466299057,0.0,0.2604597210884094,4.0,4.495855331420898
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,29.92297625541687,205.0,160.65302288532257,0.0,0.2475765198469162,2.0,4.7556071281433105
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,30.289392113685608,237.0,190.94241499900818,0.0,0.23887471854686737,-1.0,4.878502368927002
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,30.79472041130066,250.0,221.73713541030884,1.0,0.23431625962257385,0.0,4.912835121154785
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,31.65431535243988,285.0,253.39145076274872,0.0,0.23384958505630493,5.0,4.8746795654296875
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,32.55710434913635,320.0,285.94855511188507,0.0,0.23394159972667694,11.0,4.803524017333984
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,33.196327328681946,356.0,319.144882440567,1.0,0.2345781922340393,22.0,4.735748767852783
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,33.57945215702057,392.0,352.7243345975876,0.0,0.23562704026699066,4.0,4.679766654968262
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.81537187099457,396.0,386.53970646858215,0.0,0.23669743537902832,0.0,4.63041353225708
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.98888373374939,400.0,420.52859020233154,1.0,0.2377621829509735,0.0,4.582482814788818
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,4.0,34.1507773399353,404.0,454.67936754226685,1.0,0.2390722930431366,0.0,4.534488677978516
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.33630061149597,409.0,489.0156681537628,0.0,0.24102790653705597,0.0,4.488517761230469
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,34.567824721336365,415.0,523.5834928750992,0.0,0.24392549693584442,0.0,4.447287559509277
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,31.0,34.84594547748566,446.0,558.4294383525848,0.0,0.2476828694343567,-1.0,4.410811901092529
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,35.15332567691803,487.0,593.5827640295029,0.0,0.2519022226333618,5.0,4.376253604888916
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,13.0,35.47184383869171,500.0,629.0546078681946,1.0,0.2561769187450409,0.0,4.3409905433654785
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,35.79422867298126,510.0,664.8488365411758,1.0,0.2602817416191101,0.0,4.304698467254639
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,36.11924600601196,546.0,700.9680825471878,0.0,0.26416078209877014,2.0,4.268628120422363
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,36.43092858791351,587.0,737.3990111351013,0.0,0.2679750919342041,3.0,4.231906414031982
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,36.659013628959656,593.0,774.058024764061,0.0,0.27189168334007263,0.0,4.188275337219238
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,36.72341561317444,607.0,810.7814403772354,1.0,0.2756272554397583,0.0,4.125622272491455
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,36.686548471450806,612.0,847.4679888486862,0.0,0.27765733003616333,0.0,4.040930271148682
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,36.746986508369446,652.0,884.2149753570557,0.0,0.2773086130619049,20.0,3.9588277339935303
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,37.05826985836029,686.0,921.273245215416,0.0,0.27581796050071716,1.0,3.9177134037017822
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,21.0,37.6515588760376,707.0,958.9248040914536,0.0,0.27432310581207275,0.0,3.9364590644836426
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,38.4624981880188,745.0,997.3873022794724,0.0,0.273246705532074,6.0,4.005990982055664
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,39.367244839668274,778.0,1036.7545471191406,1.0,0.27277272939682007,13.0,4.100440979003906
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,40.2197630405426,822.0,1076.9743101596832,0.0,0.273050457239151,1.0,4.190493583679199
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,40.9426646232605,827.0,1117.9169747829437,0.0,0.2701074779033661,0.0,4.243124008178711
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,41.44655203819275,831.0,1159.3635268211365,0.0,0.27130571007728577,0.0,4.27808952331543
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,41.74562740325928,831.0,1201.1091542243958,1.0,0.2732345163822174,0.0,4.2886528968811035
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,41.92825269699097,835.0,1243.0374069213867,1.0,0.275241881608963,0.0,4.28510856628418
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.03539681434631,872.0,1285.072803735733,0.0,0.27713480591773987,-2.0,4.273950576782227
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,42.093786001205444,900.0,1327.1665897369385,0.0,0.27882450819015503,3.0,4.259318828582764
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.12269687652588,904.0,1369.2892866134644,0.0,0.2803085744380951,0.0,4.243721008300781
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,42.133883476257324,917.0,1411.4231700897217,1.0,0.28159499168395996,0.0,4.228546619415283
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,42.13457655906677,953.0,1453.5577466487885,0.0,0.28270331025123596,2.0,4.2144951820373535
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,42.12939667701721,998.0,1495.6871433258057,0.0,0.2836619019508362,5.0,4.20181941986084
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.12078785896301,1002.0,1537.8079311847687,0.0,0.2844865620136261,0.0,4.190611362457275
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,42.11041188240051,1014.0,1579.9183430671692,1.0,0.2851983606815338,0.0,4.180815696716309
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.099265813827515,1019.0,1622.0176088809967,0.0,0.28581565618515015,0.0,4.172320365905762
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,42.08788871765137,1062.0,1664.105497598648,0.0,0.2863518297672272,1.0,4.165008068084717
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,5.0,42.076714277267456,1067.0,1706.1822118759155,1.0,0.28682267665863037,0.0,4.158727645874023
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,42.06593704223633,1103.0,1748.2481489181519,0.0,0.2872384190559387,24.0,4.153353691101074
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.055702924728394,1143.0,1790.3038518428802,0.0,0.28760826587677,3.0,4.1487627029418945
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,42.045963287353516,1184.0,1832.3498151302338,0.0,0.28793758153915405,-5.0,4.144857406616211
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,42.03667759895325,1224.0,1874.386492729187,0.0,0.2882317900657654,6.0,4.141548156738281
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,42.027809381484985,1224.0,1916.414302110672,1.0,0.288495272397995,0.0,4.1387505531311035
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,42.019224882125854,1234.0,1958.4335269927979,1.0,0.28873252868652344,0.0,4.136379718780518
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,42.01036071777344,1265.0,2000.4438877105713,1.0,0.28895583748817444,17.0,4.134236812591553
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,41.99711513519287,1306.0,2042.4410028457642,0.0,0.289248526096344,-1.0,4.131154537200928
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,41.94774413108826,1310.0,2084.3887469768524,0.0,0.29025155305862427,0.0,4.118210792541504
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,41.63682961463928,1314.0,2126.0255765914917,0.0,0.29659318923950195,0.0,4.032166957855225
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,40.068541288375854,1329.0,2166.0941178798676,1.0,0.3308508098125458,0.0,3.590763807296753
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,37.247880697250366,1369.0,2203.341998577118,0.0,0.4016175866127014,9.0,2.8054604530334473
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,35.28190267086029,1407.0,2238.623901247978,0.0,0.4310666024684906,5.0,2.378350019454956
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,35.51500141620636,1447.0,2274.1389026641846,0.0,0.43817198276519775,9.0,2.4500691890716553
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,34.94769287109375,1482.0,2309.0865955352783,0.0,0.43326321244239807,4.0,2.345449209213257
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,35.38335418701172,1524.0,2344.46994972229,0.0,0.4362902343273163,14.0,2.464370012283325
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,34.87377214431763,1562.0,2379.3437218666077,0.0,0.4307137429714203,1.0,2.3668296337127686
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,35.32552635669708,1605.0,2414.6692482233047,0.0,0.4341399371623993,6.0,2.484769105911255
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,34.815269470214844,1644.0,2449.4845176935196,0.0,0.4289402663707733,4.0,2.3877058029174805
2.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,14.0,35.265209913253784,1658.0,2484.7497276067734,0.0,0.4326750934123993,0.0,2.503715753555298
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,34.74418389797211,1680.0,2519.4939115047455,0.0,0.4276942312717438,6.0,2.406111478805542
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,35.17168831825256,1725.0,2554.665599822998,0.0,0.43134915828704834,13.0,2.5199456214904785
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,34.61657965183258,1725.0,2589.2821794748306,1.0,0.42617860436439514,2.0,2.420583486557007
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.94153010845184,1725.0,2624.2237095832825,1.0,0.4286182224750519,0.0,2.5314526557922363
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,34.273584723472595,1735.0,2658.497294306755,1.0,0.4220799207687378,0.0,2.4283628463745117
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,34.28124713897705,1760.0,2692.778541445732,0.0,0.4204617142677307,8.0,2.5339810848236084
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,34.07374382019043,1764.0,2726.8522852659225,0.0,0.41916200518608093,0.0,2.4394285678863525
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,7.0,34.602030992507935,1771.0,2761.4543162584305,0.0,0.42432793974876404,1.0,2.5516622066497803
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,34.25493836402893,1780.0,2795.7092546224594,1.0,0.42296457290649414,0.0,2.436739683151245
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,20.0,34.74521338939667,1800.0,2830.454468011856,1.0,0.42772263288497925,6.0,2.544292688369751
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,34.10926938056946,1805.0,2864.5637373924255,1.0,0.4237064719200134,0.0,2.411909818649292
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,34.59698486328125,1844.0,2899.160722255707,0.0,0.427836537361145,3.0,2.5231258869171143
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,37.0,33.94393265247345,1881.0,2933.1046549081802,0.0,0.424304723739624,8.0,2.375840425491333
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,33.951037764549255,1922.0,2967.0556926727295,0.0,0.4219675660133362,3.0,2.4777252674102783
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,33.18617224693298,1962.0,3000.2418649196625,0.0,0.4177069365978241,-2.0,2.3106915950775146
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,32.92219686508179,1970.0,3033.1640617847443,0.0,0.411154180765152,0.0,2.411329507827759
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,32.473488569259644,1977.0,3065.637550354004,1.0,0.407524436712265,0.0,2.3864963054656982
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,32.121477484703064,2011.0,3097.759027838707,0.0,0.40494170784950256,2.0,2.3584156036376953
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,32.25369620323181,2050.0,3130.012724041939,0.0,0.40725401043891907,0.0,2.3480498790740967
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,32.43944036960602,2090.0,3162.452164411545,0.0,0.4102044999599457,-5.0,2.3331315517425537
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,32.64175367355347,2104.0,3195.0939180850983,1.0,0.41372013092041016,0.0,2.3153722286224365
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,6.0,32.852503538131714,2110.0,3227.94642162323,0.0,0.41749340295791626,0.0,2.2963201999664307
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,32.480488300323486,2144.0,3260.4269099235535,0.0,0.4142968952655792,1.0,2.2518415451049805
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,30.0,32.174755692481995,2174.0,3292.6016656160355,1.0,0.4119851887226105,25.0,2.2107253074645996
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,31.972535610198975,2213.0,3324.5742012262344,0.0,0.41042083501815796,1.0,2.1739232540130615
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,44.0,31.84659516811371,2257.0,3356.420796394348,0.0,0.40964171290397644,6.0,2.140779972076416
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,31.77006220817566,2296.0,3388.190858602524,0.0,0.4094134271144867,7.0,2.110598564147949
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,47.0,31.7237229347229,2343.0,3419.9145815372467,0.0,0.40953004360198975,4.0,2.082828998565674
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,31.69524574279785,2386.0,3451.6098272800446,0.0,0.4098438322544098,9.0,2.0571916103363037
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,31.677029013633728,2425.0,3483.2868562936783,0.0,0.41024813055992126,6.0,2.0337817668914795
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,31.66451907157898,2425.0,3514.9513753652573,1.0,0.41066548228263855,4.0,2.0129456520080566
6.0,1.0,0.0,1.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,31.65513813495636,2425.0,3546.6065135002136,1.0,0.41104844212532043,0.0,1.9949066638946533
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,31.647467613220215,2431.0,3578.253981113434,1.0,0.41137751936912537,0.0,1.9795221090316772
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,32.0,31.64068877696991,2463.0,3609.8946698904037,0.0,0.41165247559547424,-5.0,1.9664303064346313
4.0,,1.0,,0.0,,18.0,,0.0,,43.0,,2506.0,3609.8946698904037,0.0,,2.0,
1.0,,1.0,,1.0,,1.0,,0.0,,38.0,,2544.0,3609.8946698904037,0.0,,25.0,
4.0,,1.0,,0.0,,6.0,,0.0,,37.0,,2581.0,3609.8946698904037,0.0,,2.0,
1.0,,1.0,,0.0,,2.0,,0.0,,5.0,,2586.0,3609.8946698904037,1.0,,0.0,
2.0,,1.0,,1.0,,3.0,,1.0,,1.0,,2587.0,3609.8946698904037,0.0,,0.0,
4.0,,1.0,,1.0,,18.0,,0.0,,16.0,,2603.0,3609.8946698904037,1.0,,7.0,
5.0,,0.0,,0.0,,11.0,,0.0,,10.0,,2613.0,3609.8946698904037,1.0,,0.0,
4.0,,1.0,,0.0,,6.0,,0.0,,42.0,,2655.0,3609.8946698904037,0.0,,7.0,
4.0,,1.0,,0.0,,5.0,,0.0,,45.0,,2700.0,3609.8946698904037,0.0,,3.0,
4.0,,1.0,,0.0,,18.0,,0.0,,31.0,,2731.0,3609.8946698904037,1.0,,11.0,
4.0,,1.0,,0.0,,6.0,,0.0,,39.0,,2770.0,3609.8946698904037,0.0,,6.0,
4.0,,1.0,,0.0,,6.0,,0.0,,30.0,,2800.0,3609.8946698904037,1.0,,12.0,
4.0,,1.0,,0.0,,6.0,,0.0,,43.0,,2843.0,3609.8946698904037,0.0,,4.0,
