playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,19.261631965637207,6.0,19.261631965637207,1.0,0.41935014724731445,0.0,7.662312030792236
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,29.46836256980896,36.0,48.72999453544617,0.0,0.26214492321014404,2.0,5.105411052703857
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,31.20388650894165,81.0,79.93388104438782,0.0,0.3190680742263794,3.0,4.197225093841553
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,32.28296172618866,122.0,112.21684277057648,0.0,0.3114278316497803,6.0,4.372908592224121
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,32.31890881061554,166.0,144.53575158119202,0.0,0.2846779525279999,5.0,4.694514751434326
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,32.39549446105957,206.0,176.9312460422516,0.0,0.26019230484962463,6.0,4.988572597503662
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,32.482460141181946,241.0,209.41370618343353,0.0,0.24459871649742126,3.0,5.140292167663574
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,32.860615849494934,288.0,242.27432203292847,0.0,0.24086229503154755,5.0,5.160411357879639
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,33.53547382354736,326.0,275.80979585647583,0.0,0.24174140393733978,8.0,5.110927581787109
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,34.00081205368042,368.0,309.81060791015625,0.0,0.24265484511852264,15.0,5.063851833343506
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,34.21304130554199,410.0,344.02364921569824,0.0,0.24300239980220795,2.0,5.035306453704834
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,34.29164946079254,456.0,378.3152986764908,0.0,0.24277013540267944,12.0,5.017578125
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,48.0,34.32114601135254,504.0,412.6364446878433,0.0,0.242218479514122,0.0,5.002500534057617
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.34359622001648,543.0,446.9800409078598,1.0,0.2416990101337433,5.0,4.98618221282959
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,21.0,34.38678216934204,564.0,481.36682307720184,0.0,0.2416328489780426,0.0,4.968778610229492
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,34.476309418678284,564.0,515.8431324958801,0.0,0.2424752563238144,0.0,4.952692985534668
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,6.0,34.626282811164856,570.0,550.469415307045,0.0,0.24445925652980804,0.0,4.938947677612305
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,50.0,34.82819485664368,620.0,585.2976101636887,0.0,0.2473994493484497,7.0,4.924655914306641
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.05796194076538,624.0,620.355572104454,0.0,0.25085920095443726,0.0,4.904562950134277
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,35.293004155159,624.0,655.648576259613,1.0,0.254459410905838,0.0,4.874395847320557
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,35.52024006843567,627.0,691.1688163280487,1.0,0.2579922676086426,0.0,4.832073211669922
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,35.73033535480499,647.0,726.8991516828537,1.0,0.26131537556648254,13.0,4.775722026824951
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,35.90569746494293,675.0,762.8048491477966,0.0,0.26424914598464966,2.0,4.6990156173706055
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,36.000104665756226,707.0,798.8049538135529,0.0,0.26631346344947815,9.0,4.589911460876465
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,22.0,35.95523464679718,729.0,834.76018846035,0.0,0.2673722803592682,7.0,4.438806056976318
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,35.74889659881592,738.0,870.509085059166,0.0,0.26823297142982483,0.0,4.258683204650879
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,35.461119294166565,771.0,905.9702043533325,0.0,0.2697112262248993,2.0,4.085218906402588
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,35.272258281707764,777.0,941.2424626350403,0.0,0.2712337076663971,0.0,3.950176477432251
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,35.31888735294342,777.0,976.5613499879837,1.0,0.2721485495567322,0.0,3.866098403930664
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,35.620214223861694,787.0,1012.1815642118454,1.0,0.2725389301776886,0.0,3.832012414932251
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,36.14428007602692,828.0,1048.3258442878723,0.0,0.27261102199554443,3.0,3.8433263301849365
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,36.855204701423645,870.0,1085.181048989296,0.0,0.27243572473526,12.0,3.8944599628448486
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,37.72118330001831,900.0,1122.9022322893143,0.0,0.27216240763664246,7.0,3.978421926498413
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,38.68118405342102,947.0,1161.5834163427353,0.0,0.2719721794128418,5.0,4.082249164581299
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,39.63604545593262,986.0,1201.219461798668,0.0,0.27212241291999817,3.0,4.186905384063721
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,40.47448515892029,992.0,1241.6939469575882,0.0,0.2728253901004791,0.0,4.272520065307617
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,41.12025594711304,998.0,1282.8142029047012,0.0,0.27411985397338867,0.0,4.327243328094482
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,12.0,41.63244009017944,1010.0,1324.4466429948807,1.0,0.2717767059803009,0.0,4.346008777618408
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,41.94802784919739,1042.0,1366.394670844078,0.0,0.27327436208724976,5.0,4.350755214691162
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.10301899909973,1048.0,1408.4976898431778,0.0,0.27521082758903503,0.0,4.338747501373291
4.0,1.0,1.0,1.0,1.0,0.0,19.0,6.0,0.0,0.0,42.0,42.18748188018799,1090.0,1450.6851717233658,0.0,0.2770312428474426,8.0,4.3202314376831055
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,42.231563568115234,1124.0,1492.916735291481,0.0,0.27865171432495117,4.0,4.299567699432373
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,9.0,42.25096583366394,1133.0,1535.167701125145,0.0,0.28006553649902344,0.0,4.278801918029785
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.25539588928223,1137.0,1577.4230970144272,0.0,0.28128892183303833,0.0,4.259101390838623
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,10.0,42.25093746185303,1147.0,1619.6740344762802,1.0,0.2823449373245239,0.0,4.241032600402832
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,46.0,42.24133563041687,1193.0,1661.915370106697,0.0,0.28325748443603516,8.0,4.224804878234863
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,42.22889256477356,1238.0,1704.1442626714706,0.0,0.28404560685157776,3.0,4.21043062210083
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,48.0,42.2151038646698,1286.0,1746.3593665361404,0.0,0.2847321629524231,9.0,4.19779634475708
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.20089769363403,1326.0,1788.5602642297745,0.0,0.28533315658569336,3.0,4.186722278594971
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,42.186732053756714,1363.0,1830.7469962835312,1.0,0.2858622968196869,19.0,4.177072525024414
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,47.0,42.17283391952515,1410.0,1872.9198302030563,0.0,0.28633061051368713,3.0,4.168708324432373
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,48.0,42.15937352180481,1458.0,1915.0792037248611,0.0,0.2867470383644104,4.0,4.161484241485596
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,42.14641571044922,1465.0,1957.2256194353104,0.0,0.28711870312690735,0.0,4.155263900756836
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,42.13398480415344,1465.0,1999.3596042394638,1.0,0.2874516248703003,0.0,4.149922847747803
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,42.12204432487488,1469.0,2041.4816485643387,1.0,0.2877505421638489,0.0,4.145349979400635
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,42.11054968833923,1500.0,2083.592198252678,0.0,0.28801918029785156,5.0,4.141445159912109
4.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,43.0,42.09944009780884,1543.0,2125.6916383504868,0.0,0.288260817527771,5.0,4.138134956359863
1.0,1.0,2.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,35.0,42.0886344909668,1578.0,2167.7802728414536,0.0,0.2884773313999176,-3.0,4.135322570800781
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,42.0780234336853,1586.0,2209.858296275139,0.0,0.2886715829372406,0.0,4.132926940917969
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,42.06713271141052,1618.0,2251.9254289865494,0.0,0.2888529598712921,10.0,4.130783557891846
5.0,1.0,0.0,1.0,2.0,0.0,8.0,6.0,0.0,0.0,8.0,42.05267524719238,1626.0,2293.9781042337418,1.0,0.28908681869506836,0.0,4.1279425621032715
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,47.0,42.009124517440796,1673.0,2335.9872287511826,0.0,0.28988802433013916,-5.0,4.117232322692871
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,12.0,41.75214076042175,1685.0,2377.7393695116043,0.0,0.29502034187316895,9.0,4.047005653381348
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,40.38732087612152,1710.0,2418.126690387726,0.0,0.3243294656276703,18.0,3.664360284805298
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,18.0,37.55216634273529,1728.0,2455.678856730461,0.0,0.3942107558250427,8.0,2.8717448711395264
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,16.0,35.39026880264282,1744.0,2491.069125533104,1.0,0.42886728048324585,14.0,2.388667106628418
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,35.57198214530945,1744.0,2526.6411076784134,1.0,0.4372107684612274,0.0,2.447798490524292
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,1.0,34.992536544799805,1745.0,2561.633644223213,1.0,0.4324883818626404,0.0,2.340921640396118
1.0,4.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,9.0,35.417248368263245,1754.0,2597.0508925914764,1.0,0.4355301260948181,0.0,2.4600470066070557
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,7.0,34.908766746520996,1761.0,2631.9596593379974,0.0,0.42990314960479736,8.0,2.361959218978882
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,5.0,35.352702498435974,1766.0,2667.3123618364334,1.0,0.4333176016807556,8.0,2.480254888534546
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,5.0,34.84639537334442,1771.0,2702.158757209778,1.0,0.42806747555732727,3.0,2.383025884628296
2.0,4.0,2.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,35.292805552482605,1771.0,2737.4515627622604,0.0,0.43184319138526917,0.0,2.4994845390319824
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,34.78208863735199,1776.0,2772.2336513996124,0.0,0.42687201499938965,0.0,2.4023900032043457
1.0,4.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,35.22798407077789,1781.0,2807.4616354703903,0.0,0.4308542311191559,0.0,2.516969919204712
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,34.71293842792511,1781.0,2842.1745738983154,1.0,0.42606183886528015,0.0,2.4193434715270996
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,35.15810835361481,1786.0,2877.3326822519302,1.0,0.4301493167877197,0.0,2.5321545600891113
8.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,14.0,34.64030659198761,1800.0,2911.972988843918,0.0,0.4255068600177765,-1.0,2.433098554611206
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,35.0849415063858,1800.0,2947.0579303503036,1.0,0.42964550852775574,0.0,2.5443508625030518
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,34.56594002246857,1841.0,2981.623870372772,0.0,0.42519721388816833,11.0,2.442638635635376
