playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.255499601364136,0.0,19.255499601364136,1.0,0.22551296651363373,0.0,1.5088015794754028
4.0,4.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,43.0,20.71152675151825,43.0,39.967026352882385,0.0,0.3073079288005829,4.0,0.9649832844734192
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,21.914262533187866,78.0,61.88128888607025,0.0,0.3410148322582245,24.0,1.77488374710083
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,23.354043781757355,111.0,85.2353326678276,0.0,0.3376159965991974,5.0,2.229898691177368
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,24.75020134449005,115.0,109.98553401231766,0.0,0.3261767327785492,0.0,2.58894681930542
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,24.81422233581543,160.0,134.7997563481331,0.0,0.3220211863517761,16.0,2.5127134323120117
4.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,0.0,34.0,25.77481484413147,194.0,160.57457119226456,0.0,0.3140142261981964,4.0,2.7184712886810303
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,25.67702329158783,237.0,186.2515944838524,0.0,0.29250863194465637,3.0,2.685378313064575
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,25.80762279033661,277.0,212.059217274189,0.0,0.2896226942539215,11.0,2.527724027633667
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,40.0,27.76238787174225,317.0,239.82160514593124,0.0,0.2796946167945862,-6.0,3.1465587615966797
1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,6.0,29.60255515575409,323.0,269.42416030168533,1.0,0.2667395770549774,0.0,3.6576485633850098
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,31.73046326637268,356.0,301.154623568058,0.0,0.2622930109500885,7.0,3.9986469745635986
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,43.0,33.30716586112976,399.0,334.4617894291878,0.0,0.2612374424934387,0.0,4.208330154418945
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,34.47863793373108,427.0,368.94042736291885,1.0,0.24853651225566864,6.0,4.223954677581787
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.0815794467926,432.0,404.02200680971146,0.0,0.24744094908237457,0.0,4.117899417877197
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,35.261807322502136,473.0,439.2838141322136,0.0,0.24812448024749756,4.0,4.060153961181641
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,7.0,35.344359159469604,480.0,474.6281732916832,1.0,0.24914172291755676,0.0,4.015275955200195
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,18.0,35.4608234167099,498.0,510.0889967083931,1.0,0.25055885314941406,9.0,3.9880106449127197
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,3.0,35.65656054019928,501.0,545.7455572485924,0.0,0.25274983048439026,0.0,3.9823853969573975
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,35.941535115242004,531.0,581.6870923638344,0.0,0.2557368576526642,2.0,3.9961092472076416
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,36.30360805988312,537.0,617.9907004237175,0.0,0.2591753900051117,0.0,4.022197246551514
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,36.716381430625916,583.0,654.7070818543434,0.0,0.2625146806240082,7.0,4.050102710723877
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,37.138588428497314,630.0,691.8456702828407,0.0,0.2652529776096344,13.0,4.0674333572387695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,37.51584231853485,669.0,729.3615126013756,0.0,0.2673867642879486,3.0,4.068210124969482
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,37.822014689445496,713.0,767.1835272908211,0.0,0.269368052482605,6.0,4.063300132751465
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,38.153685212135315,754.0,805.3372125029564,0.0,0.2708745300769806,2.0,4.074294090270996
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,38.6671906709671,796.0,844.0044031739235,0.0,0.2712988555431366,2.0,4.116771221160889
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,48.0,39.38057553768158,844.0,883.3849787116051,0.0,0.27119559049606323,0.0,4.187453746795654
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,40.16820740699768,844.0,923.5531861186028,1.0,0.27139347791671753,1.0,4.266151428222656
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,40.8938752412796,844.0,964.4470613598824,1.0,0.2683888077735901,0.0,4.314107894897461
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,18.0,41.43517088890076,862.0,1005.8822322487831,1.0,0.2694588601589203,0.0,4.3486809730529785
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,41.7770471572876,896.0,1047.6592794060707,0.0,0.27137094736099243,8.0,4.358706474304199
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,4.0,41.98440456390381,900.0,1089.6436839699745,0.0,0.2732584476470947,4.0,4.349907398223877
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,42.107996225357056,904.0,1131.7516801953316,0.0,0.2750976085662842,0.0,4.333401679992676
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,42.175302267074585,949.0,1173.9269824624062,0.0,0.27678176760673523,1.0,4.313319683074951
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,9.0,42.20651936531067,958.0,1216.1335018277168,0.0,0.27827319502830505,0.0,4.292409896850586
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,42.21580910682678,963.0,1258.3493109345436,1.0,0.2795660197734833,0.0,4.272342205047607
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,42.21248960494995,1008.0,1300.5618005394936,0.0,0.28067290782928467,-8.0,4.253933429718018
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,42.195965051651,1047.0,1342.7577655911446,0.0,0.28181079030036926,3.0,4.238543510437012
