playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.43632835149765,6.0,19.43632835149765,1.0,0.2914179861545563,0.0,0.41587957739830017
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,22.017061710357666,40.0,41.453390061855316,0.0,0.23270238935947418,2.0,1.801490306854248
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,34.0,24.7047598361969,74.0,66.15814989805222,0.0,0.23583343625068665,-5.0,3.0433526039123535
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,25.58165144920349,112.0,91.7398013472557,0.0,0.22802074253559113,4.0,3.809899091720581
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,26.259401321411133,123.0,117.99920266866684,1.0,0.21612559258937836,0.0,4.321760654449463
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,26.545263528823853,168.0,144.5444661974907,0.0,0.20511476695537567,13.0,4.6441264152526855
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.625134229660034,173.0,171.16960042715073,0.0,0.1977372020483017,0.0,4.860418319702148
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,26.760820388793945,214.0,197.93042081594467,0.0,0.19309529662132263,4.0,5.002283096313477
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.148746132850647,219.0,225.07916694879532,0.0,0.19098255038261414,0.0,5.072213649749756
4.0,1.0,1.0,1.0,2.0,0.0,6.0,5.0,0.0,0.0,49.0,27.872314453125,268.0,252.95148140192032,0.0,0.19205856323242188,25.0,5.07960844039917
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,28.556060910224915,299.0,281.50754231214523,1.0,0.19438177347183228,11.0,5.074260711669922
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,28.980154633522034,338.0,310.48769694566727,0.0,0.1965586543083191,6.0,5.08236837387085
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,29.204346656799316,338.0,339.6920436024666,1.0,0.19839011132717133,15.0,5.10241174697876
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,29.331608414649963,338.0,369.02365201711655,1.0,0.1999964863061905,0.0,5.129173278808594
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,29.43671989440918,350.0,398.4603719115257,1.0,0.20171934366226196,0.0,5.160182952880859
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,29.57038962841034,357.0,428.03076153993607,1.0,0.20402812957763672,0.0,5.195919990539551
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,22.0,29.831390023231506,379.0,457.8621515631676,0.0,0.2045695185661316,2.0,5.223544120788574
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,12.0,30.051952481269836,391.0,487.9141040444374,0.0,0.20831169188022614,0.0,5.258187294006348
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,30.2770037651062,432.0,518.1911078095436,0.0,0.2121254801750183,-1.0,5.287253379821777
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,28.0,30.48910939693451,460.0,548.6802172064781,0.0,0.21559730172157288,-3.0,5.302741527557373
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,30.680343508720398,470.0,579.3605607151985,1.0,0.218655526638031,0.0,5.302652835845947
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,30.850264310836792,511.0,610.2108250260353,0.0,0.22135107219219208,2.0,5.287642002105713
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,31.032354593276978,549.0,641.2431796193123,0.0,0.22261548042297363,0.0,5.254260063171387
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,22.0,31.176663756370544,571.0,672.4198433756828,0.0,0.22398793697357178,0.0,5.20453405380249
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,31.258591413497925,611.0,703.6784347891808,0.0,0.22503943741321564,19.0,5.129114151000977
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,31.235977053642273,648.0,734.914411842823,0.0,0.22519409656524658,6.0,5.0091400146484375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,31.091367959976196,689.0,766.0057798027992,0.0,0.22435137629508972,7.0,4.837212085723877
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,30.876909494400024,716.0,796.8826892971992,1.0,0.22343288362026215,2.0,4.640280246734619
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,30.648212432861328,755.0,827.5309017300606,0.0,0.2236417829990387,6.0,4.4562835693359375
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,41.0,30.40661633014679,796.0,857.9375180602074,0.0,0.22555860877037048,3.0,4.300416946411133
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,30.171128273010254,838.0,888.1086463332176,0.0,0.2287815809249878,-2.0,4.169064044952393
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,30.00944745540619,842.0,918.1180937886238,0.0,0.2321939915418625,0.0,4.054687023162842
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,36.0,29.950355052947998,878.0,948.0684488415718,0.0,0.23503033816814423,-9.0,3.9516518115997314
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,29.969578981399536,889.0,978.0380278229713,1.0,0.23723278939723969,0.0,3.856945753097534
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,11.0,30.03332233428955,900.0,1008.0713501572609,0.0,0.23901566863059998,4.0,3.769998550415039
