playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.929057598114014,5.0,18.929057598114014,1.0,0.24824517965316772,0.0,0.7333324551582336
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,24.0,28.229742527008057,29.0,47.15880012512207,0.0,0.3211219608783722,1.0,1.434842586517334
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,33.97903263568878,63.0,81.13783276081085,0.0,0.3478827476501465,11.0,2.603731870651245
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,37.22428750991821,96.0,118.36212027072906,0.0,0.33857613801956177,-3.0,3.4096410274505615
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,38.93463146686554,119.0,157.2967517375946,0.0,0.3230229318141937,-3.0,3.7671823501586914
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,22.0,39.05162870883942,141.0,196.34838044643402,0.0,0.333709180355072,31.0,4.037576675415039
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,20.0,38.72361409664154,161.0,235.07199454307556,1.0,0.3314324617385864,19.0,4.158063888549805
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,39.02497136592865,167.0,274.0969659090042,0.0,0.32473844289779663,0.0,4.108677864074707
5.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,10.0,38.78425884246826,177.0,312.8812247514725,1.0,0.3101368248462677,0.0,4.2136688232421875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,36.78691780567169,211.0,349.66814255714417,0.0,0.27536505460739136,4.0,4.7569403648376465
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,35.65909779071808,250.0,385.32724034786224,0.0,0.2558669447898865,14.0,5.14603853225708
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,35.50170922279358,285.0,420.8289495706558,0.0,0.24957673251628876,2.0,5.248368263244629
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.43307983875275,290.0,456.26202940940857,0.0,0.2471948117017746,0.0,5.251248359680176
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,35.42068338394165,324.0,491.6827127933502,0.0,0.24732409417629242,6.0,5.232731819152832
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.48037362098694,329.0,527.1630864143372,1.0,0.2490321695804596,0.0,5.209177494049072
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,35.60634648799896,352.0,562.7694329023361,0.0,0.2516528069972992,16.0,5.180898666381836
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,35.74488604068756,389.0,598.5143189430237,0.0,0.2550306022167206,4.0,5.143129348754883
2.0,1.0,2.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,23.0,35.91821551322937,412.0,634.432534456253,0.0,0.25848886370658875,0.0,5.097184181213379
