playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.994915664196014,0.0,18.994915664196014,1.0,0.3020889461040497,0.0,0.4831920564174652
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,21.604860842227936,6.0,40.59977650642395,0.0,0.24317429959774017,0.0,0.5488921999931335
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,22.766496002674103,48.0,63.36627250909805,0.0,0.2507736086845398,1.0,1.8386849164962769
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,22.592919290065765,68.0,85.95919179916382,1.0,0.24063481390476227,7.0,2.6843340396881104
5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,22.377709984779358,77.0,108.33690178394318,1.0,0.22941602766513824,0.0,3.2139923572540283
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,22.478446125984192,108.0,130.81534790992737,0.0,0.22389066219329834,23.0,3.7825706005096436
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,22.652876019477844,145.0,153.4682239294052,0.0,0.20953486859798431,1.0,4.127169609069824
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,22.774341821670532,185.0,176.24256575107574,1.0,0.19058674573898315,6.0,4.123408317565918
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,35.0,23.03034371137619,220.0,199.27290946245193,0.0,0.1821415275335312,9.0,4.061402320861816
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,23.504051625728607,260.0,222.77696108818054,0.0,0.17846344411373138,7.0,4.016787528991699
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,45.0,24.103611826896667,305.0,246.8805729150772,0.0,0.17674121260643005,4.0,3.964390754699707
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,37.0,24.649977922439575,342.0,271.5305508375168,0.0,0.1756894886493683,11.0,3.917576551437378
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,38.0,25.066202521324158,380.0,296.59675335884094,1.0,0.17489884793758392,7.0,3.8835020065307617
