playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.65829622745514,7.0,19.65829622745514,1.0,0.2898579239845276,0.0,0.48797187209129333
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,25.256133556365967,12.0,44.914429783821106,0.0,0.26031434535980225,0.0,1.823523759841919
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,28.82224726676941,34.0,73.73667705059052,1.0,0.26615214347839355,5.0,3.203284502029419
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,30.403205633163452,39.0,104.13988268375397,0.0,0.2578071355819702,0.0,4.067399024963379
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,30.954950213432312,47.0,135.09483289718628,1.0,0.24440424144268036,0.0,4.549999713897705
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,30.874714732170105,83.0,165.96954762935638,1.0,0.23640240728855133,1.0,4.816485404968262
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,30.896609663963318,113.0,196.8661572933197,1.0,0.23149065673351288,11.0,4.966336727142334
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,16.0,31.278784036636353,129.0,228.14494132995605,0.0,0.23011402785778046,0.0,5.025411605834961
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,34.0,32.029354214668274,163.0,260.17429554462433,0.0,0.22986312210559845,8.0,5.017560005187988
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,32.74072265625,203.0,292.91501820087433,1.0,0.229576975107193,-1.0,4.989689826965332
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,33.18822515010834,203.0,326.10324335098267,1.0,0.22988419234752655,7.0,4.974613666534424
2.0,1.0,1.0,1.0,4.0,0.0,3.0,5.0,1.0,0.0,19.0,33.41786253452301,222.0,359.5211058855057,0.0,0.23034295439720154,0.0,4.9757280349731445
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,33.532474517822266,231.0,393.05358040332794,1.0,0.2306654006242752,0.0,4.986253261566162
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,32.0,33.60167133808136,263.0,426.6552517414093,0.0,0.23091989755630493,0.0,5.001100063323975
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,29.0,33.66233432292938,292.0,460.3175860643387,0.0,0.23131489753723145,1.0,5.018041610717773
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,13.0,33.74011158943176,305.0,494.05769765377045,1.0,0.23217858374118805,11.0,5.037621021270752
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,33.857773542404175,310.0,527.9154711961746,0.0,0.23387357592582703,0.0,5.061858177185059
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,34.023627042770386,338.0,561.939098238945,0.0,0.23650750517845154,6.0,5.090643405914307
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,28.0,34.22370505332947,366.0,596.1628032922745,0.0,0.23980849981307983,1.0,5.119950771331787
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,15.0,34.433048486709595,381.0,630.5958517789841,0.0,0.24335646629333496,5.0,5.144252300262451
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,34.63175857067108,381.0,665.2276103496552,1.0,0.24684950709342957,59.0,5.159650802612305
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.809722781181335,381.0,700.0373331308365,1.0,0.25015008449554443,0.0,5.1644511222839355
