playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.38096582889557,0.0,19.38096582889557,1.0,0.2687576115131378,0.0,0.918260395526886
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,27.492877960205078,36.0,46.87384378910065,0.0,0.2549477815628052,7.0,1.7268038988113403
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.270400166511536,40.0,78.14424395561218,0.0,0.2648680508136749,0.0,3.225224733352661
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,22.0,32.733283162117004,62.0,110.87752711772919,0.0,0.2689538598060608,-6.0,4.396162033081055
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,32.92694914340973,75.0,143.80447626113892,1.0,0.25749924778938293,0.0,4.915918827056885
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,32.63470125198364,80.0,176.43917751312256,0.0,0.251576691865921,0.0,5.100374698638916
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,32.30423855781555,114.0,208.7434160709381,0.0,0.24769829213619232,6.0,5.163571357727051
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,32.47663378715515,152.0,241.22004985809326,0.0,0.24617637693881989,8.0,5.1595282554626465
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,33.13947021961212,189.0,274.3595200777054,0.0,0.24567274749279022,4.0,5.110897064208984
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,33.71624684333801,213.0,308.0757669210434,1.0,0.24500373005867004,21.0,5.069448471069336
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,34.02837121486664,254.0,342.10413813591003,0.0,0.2444981038570404,4.0,5.05238676071167
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,0.0,34.15824115276337,254.0,376.2623792886734,1.0,0.243846133351326,13.0,5.0513596534729
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.205172181129456,254.0,410.46755146980286,1.0,0.24303628504276276,0.0,5.056060791015625
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.23409116268158,264.0,444.70164263248444,1.0,0.2424285113811493,0.0,5.062172889709473
