playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,21.696357905864716,4.0,21.696357905864716,1.0,0.3600054085254669,0.0,1.2759435176849365
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,20.550541043281555,37.0,42.24689894914627,0.0,0.3822668492794037,8.0,2.0287694931030273
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,21.249762296676636,81.0,63.49666124582291,0.0,0.3841167688369751,1.0,2.6504416465759277
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,22.302595615386963,123.0,85.79925686120987,0.0,0.367451936006546,1.0,2.934443473815918
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,23.70051223039627,161.0,109.49976909160614,0.0,0.3375721573829651,10.0,3.344712018966675
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,16.0,23.962944388389587,177.0,133.46271347999573,0.0,0.3185851275920868,0.0,3.3835039138793945
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,24.907462239265442,220.0,158.37017571926117,0.0,0.28990820050239563,2.0,3.7646117210388184
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,14.0,25.827211499214172,234.0,184.19738721847534,0.0,0.27438461780548096,0.0,3.979668140411377
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,26.85274910926819,274.0,211.05013632774353,0.0,0.2590496242046356,17.0,4.06221866607666
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,47.0,28.082434058189392,321.0,239.13257038593292,0.0,0.24345704913139343,26.0,4.051589488983154
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,29.31054437160492,328.0,268.44311475753784,1.0,0.2320726215839386,0.0,4.00946569442749
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,30.412083983421326,366.0,298.85519874095917,0.0,0.2292272299528122,15.0,4.021640300750732
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,31.644336581230164,403.0,330.49953532218933,0.0,0.23388703167438507,0.0,4.160041332244873
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,32.9865745306015,412.0,363.48610985279083,0.0,0.24263134598731995,0.0,4.379640102386475
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,33.954604506492615,454.0,397.44071435928345,0.0,0.25086286664009094,0.0,4.5307936668396
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,18.0,34.885278940200806,472.0,432.32599329948425,0.0,0.23929065465927124,0.0,4.5798749923706055
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,35.419272899627686,514.0,467.74526619911194,0.0,0.24230247735977173,12.0,4.475759983062744
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,35.65057611465454,514.0,503.3958423137665,1.0,0.2466294765472412,0.0,4.418375492095947
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,35.82491683959961,525.0,539.2207591533661,1.0,0.2512899935245514,0.0,4.372565269470215
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,21.0,36.01315772533417,546.0,575.2339168787003,0.0,0.2556331753730774,0.0,4.331556797027588
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,36.210137128829956,587.0,611.4440540075302,0.0,0.25943276286125183,2.0,4.289211273193359
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,36.391732931137085,635.0,647.8357869386673,0.0,0.2623375356197357,19.0,4.234838008880615
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,36.53455460071564,678.0,684.3703415393829,0.0,0.2640013098716736,24.0,4.15704345703125
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,36.65363109111786,685.0,721.0239726305008,1.0,0.264492005109787,0.0,4.059440612792969
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,36.810588002204895,689.0,757.8345606327057,1.0,0.26462748646736145,0.0,3.9710795879364014
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,37.05193889141083,693.0,794.8864995241165,1.0,0.2656354308128357,0.0,3.925898551940918
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,37.41274929046631,693.0,832.2992488145828,0.0,0.26782500743865967,0.0,3.9397025108337402
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,37.97240960597992,733.0,870.2716584205627,0.0,0.269889771938324,3.0,4.006598472595215
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,38.755046010017395,739.0,909.0267044305801,1.0,0.2711189091205597,0.0,4.107645034790039
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,39.65999126434326,779.0,948.6866956949234,0.0,0.27202948927879333,14.0,4.218491554260254
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,40.52899348735809,820.0,989.2156891822815,0.0,0.2732139825820923,8.0,4.314781188964844
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,48.0,41.2725396156311,868.0,1030.4882287979126,0.0,0.2709600031375885,-2.0,4.368514537811279
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,29.0,41.7901508808136,897.0,1072.2783796787262,0.0,0.2725837528705597,-9.0,4.399817943572998
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,3.0,42.0939724445343,900.0,1114.3723521232605,1.0,0.2747712731361389,0.0,4.403027534484863
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,42.273367404937744,905.0,1156.6457195281982,1.0,0.2768898010253906,0.0,4.38994836807251
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,33.0,42.370755672454834,938.0,1199.016475200653,0.0,0.27876901626586914,-5.0,4.368029594421387
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,42.415716886520386,977.0,1241.4321920871735,0.0,0.28023043274879456,0.0,4.340695858001709
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,42.42882061004639,1014.0,1283.8610126972198,0.0,0.2814275026321411,-1.0,4.312529563903809
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,42.42250180244446,1030.0,1326.2835144996643,1.0,0.28239116072654724,0.0,4.285385608673096
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.40480589866638,1067.0,1368.6883203983307,0.0,0.28316378593444824,8.0,4.260278224945068
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.37908482551575,1107.0,1411.0674052238464,0.0,0.28389105200767517,5.0,4.23866081237793
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.35031580924988,1144.0,1453.4177210330963,0.0,0.2844809293746948,2.0,4.219688892364502
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,42.32068347930908,1183.0,1495.7384045124054,0.0,0.2849694788455963,0.0,4.20326566696167
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,51.0,42.29139971733093,1234.0,1538.0298042297363,0.0,0.2853822112083435,7.0,4.189238548278809
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,20.0,42.26315355300903,1254.0,1580.2929577827454,0.0,0.2857377231121063,0.0,4.177383899688721
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,42.236289501190186,1266.0,1622.5292472839355,1.0,0.2860492467880249,0.0,4.167451858520508
