playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.402311623096466,5.0,18.402311623096466,1.0,0.23912732303142548,0.0,0.786019504070282
2.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,21.11001491546631,5.0,39.512326538562775,0.0,0.29316607117652893,0.0,0.8591203689575195
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,21.5007261633873,45.0,61.01305270195007,0.0,0.3053472936153412,10.0,1.3297468423843384
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,26.0,21.396832644939423,71.0,82.4098853468895,0.0,0.2984706163406372,20.0,1.587730884552002
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,21.060826301574707,113.0,103.4707116484642,0.0,0.3011210560798645,9.0,1.6255407333374023
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,20.981077194213867,145.0,124.45178884267807,1.0,0.29275524616241455,7.0,1.8635691404342651
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,20.836418449878693,177.0,145.28820729255676,0.0,0.29128241539001465,8.0,2.1166059970855713
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,20.77149361371994,218.0,166.0597009062767,0.0,0.288727730512619,8.0,2.346376895904541
9.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,49.0,20.884284734725952,267.0,186.94398564100266,0.0,0.2865135073661804,0.0,2.552537202835083
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,21.23213428258896,271.0,208.1761199235916,0.0,0.28594473004341125,0.0,2.7533183097839355
