playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.70336377620697,5.0,20.70336377620697,1.0,0.21900628507137299,0.0,0.037036485970020294
1.0,4.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,13.0,22.331090033054352,18.0,43.03445380926132,1.0,0.33497968316078186,-1.0,0.8207256197929382
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,23.74146795272827,53.0,66.7759217619896,0.0,0.34486594796180725,0.0,1.9483577013015747
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,24.835324883461,98.0,91.61124664545059,0.0,0.33870747685432434,4.0,2.3915226459503174
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,25.234520316123962,136.0,116.84576696157455,0.0,0.3244198262691498,23.0,2.463923692703247
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,26.00666320323944,177.0,142.852430164814,0.0,0.3139305114746094,3.0,2.80806303024292
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,46.0,26.815032839775085,223.0,169.66746300458908,0.0,0.30510684847831726,5.0,3.1124539375305176
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,28.01467001438141,223.0,197.6821330189705,1.0,0.28251269459724426,2.0,3.4622139930725098
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,29.96053445339203,223.0,227.64266747236252,1.0,0.26769205927848816,0.0,3.8033294677734375
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,32.12144911289215,234.0,259.76411658525467,1.0,0.25108492374420166,0.0,3.9959685802459717
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.9371680021286,238.0,293.70128458738327,0.0,0.2477748543024063,0.0,4.058371543884277
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.82322978973389,275.0,328.52451437711716,0.0,0.247273251414299,4.0,4.066878318786621
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,35.20513665676117,299.0,363.7296510338783,1.0,0.2478235512971878,10.0,4.02373743057251
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,35.39430773258209,305.0,399.1239587664604,0.0,0.2484763264656067,0.0,3.9730284214019775
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,35.53473401069641,346.0,434.65869277715683,0.0,0.24894297122955322,10.0,3.934678554534912
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.688705801963806,386.0,470.34739857912064,0.0,0.24928992986679077,3.0,3.914093017578125
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,52.0,35.89623749256134,438.0,506.243636071682,0.0,0.24985095858573914,45.0,3.9138259887695312
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,36.19468665122986,438.0,542.4383227229118,1.0,0.25108274817466736,3.0,3.9365627765655518
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.61419224739075,438.0,579.0525149703026,1.0,0.2532603144645691,0.0,3.983703374862671
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,37.168867230415344,447.0,616.2213822007179,1.0,0.25625351071357727,0.0,4.0536909103393555
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,37.85382556915283,487.0,654.0752077698708,0.0,0.2596495449542999,5.0,4.142135143280029
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,38.62072575092316,530.0,692.6959335207939,0.0,0.2630307078361511,2.0,4.240913391113281
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,39.35175383090973,571.0,732.0476873517036,0.0,0.2665444612503052,3.0,4.33453893661499
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,39.92526364326477,609.0,771.9729509949684,0.0,0.2697201669216156,0.0,4.401811599731445
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,40.38712024688721,653.0,812.3600712418556,0.0,0.27105817198753357,9.0,4.432807445526123
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,51.0,40.84290325641632,704.0,853.2029744982719,0.0,0.27086129784584045,22.0,4.439769268035889
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,41.294244050979614,731.0,894.4972185492516,1.0,0.2707332968711853,14.0,4.436753273010254
