playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.055904984474182,0.0,18.055904984474182,1.0,0.21662215888500214,0.0,0.8248448967933655
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,29.0,22.375917494297028,29.0,40.43182247877121,0.0,0.32127436995506287,3.0,0.8356449007987976
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,24.014437198638916,67.0,64.44625967741013,0.0,0.32971736788749695,6.0,2.242053985595703
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,26.046945095062256,109.0,90.49320477247238,0.0,0.31757017970085144,20.0,3.2039146423339844
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,27.179924726486206,148.0,117.67312949895859,0.0,0.30370771884918213,7.0,3.883047342300415
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,47.0,28.62398099899292,195.0,146.2971104979515,0.0,0.2849963307380676,30.0,4.381353378295898
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,25.0,30.31961417198181,220.0,176.61672466993332,1.0,0.26897943019866943,6.0,4.694931983947754
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,31.84319257736206,262.0,208.45991724729538,0.0,0.24765993654727936,6.0,4.722004413604736
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,33.15678918361664,262.0,241.61670643091202,1.0,0.24087975919246674,2.0,4.554429531097412
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.048373341560364,262.0,275.6650797724724,1.0,0.23845434188842773,0.0,4.418201446533203
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,34.56191122531891,275.0,310.2269909977913,1.0,0.23866219818592072,0.0,4.306685447692871
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.835370898246765,314.0,345.06236189603806,0.0,0.23971840739250183,1.0,4.219509601593018
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,47.0,34.99795758724213,361.0,380.0603194832802,0.0,0.24079754948616028,-5.0,4.149526596069336
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.12679195404053,366.0,415.1871114373207,0.0,0.24175488948822021,0.0,4.091323375701904
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,35.26669943332672,378.0,450.45381087064743,1.0,0.24280117452144623,0.0,4.044370651245117
