playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,17.744264960289,6.0,17.744264960289,1.0,0.24036748707294464,0.0,1.8361011743545532
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,20.86062264442444,11.0,38.60488760471344,0.0,0.26707732677459717,0.0,1.2316670417785645
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,21.8272705078125,35.0,60.43215811252594,1.0,0.2701680362224579,4.0,1.7362079620361328
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,22.290661215782166,40.0,82.7228193283081,0.0,0.248935267329216,0.0,2.333827257156372
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,22.15526181459427,50.0,104.87808114290237,1.0,0.23572029173374176,0.0,2.9505553245544434
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,22.24467760324478,90.0,127.12275874614716,0.0,0.22896750271320343,16.0,3.6477532386779785
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,22.35760349035263,94.0,149.4803622364998,0.0,0.2136453539133072,0.0,4.109291076660156
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,43.0,22.416123390197754,137.0,171.89648562669754,0.0,0.19430488348007202,3.0,4.19563627243042
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,22.586155652999878,141.0,194.48264127969742,0.0,0.18493403494358063,0.0,4.195125102996826
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,8.0,22.955676198005676,149.0,217.4383174777031,1.0,0.1799425482749939,0.0,4.19045352935791
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,23.528307497501373,155.0,240.96662497520447,0.0,0.17731565237045288,0.0,4.1521124839782715
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,24.144755005836487,195.0,265.11137998104095,0.0,0.17591609060764313,1.0,4.10134220123291
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,24.669408559799194,201.0,289.78078854084015,0.0,0.1749361753463745,0.0,4.05709981918335
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,13.0,25.060171484947205,214.0,314.84096002578735,1.0,0.17419660091400146,0.0,4.023741245269775
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,36.0,25.339459538459778,250.0,340.18041956424713,0.0,0.17378059029579163,4.0,4.00084924697876
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,46.0,25.553595781326294,296.0,365.7340153455734,0.0,0.173914834856987,6.0,3.989351749420166
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,44.0,25.74859321117401,340.0,391.48260855674744,0.0,0.17483799159526825,-6.0,3.991014242172241
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,38.0,25.952223777770996,378.0,417.43483233451843,0.0,0.1765865534543991,7.0,4.005199909210205
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,23.0,26.16833186149597,401.0,443.6031641960144,0.0,0.17891639471054077,0.0,4.02731990814209
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,26.385001301765442,437.0,469.98816549777985,0.0,0.18145109713077545,16.0,4.050849437713623
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,26.64663600921631,475.0,496.63480150699615,0.0,0.18509157001972198,4.0,3.9938971996307373
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,26.909735918045044,515.0,523.5445374250412,0.0,0.1879933625459671,4.0,3.9674103260040283
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.10757863521576,519.0,550.652116060257,0.0,0.19033661484718323,0.0,3.943471908569336
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,27.270552396774292,554.0,577.9226684570312,0.0,0.19223465025424957,3.0,3.912862777709961
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,27.40797734260559,554.0,605.3306457996368,0.0,0.19383829832077026,9.0,3.8742928504943848
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,63.0,27.519885897636414,617.0,632.8505316972733,0.0,0.19517970085144043,2.0,3.824700355529785
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,27.59263527393341,654.0,660.4431669712067,0.0,0.19615255296230316,5.0,3.756039619445801
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,27.598143458366394,695.0,688.0413104295731,0.0,0.19651122391223907,6.0,3.6544992923736572
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,27.516927123069763,730.0,715.5582375526428,0.0,0.1961495280265808,1.0,3.511260986328125
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.37551188468933,735.0,742.9337494373322,0.0,0.19548124074935913,0.0,3.340477705001831
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,27.22950041294098,777.0,770.1632498502731,0.0,0.19518159329891205,8.0,3.1726744174957275
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.104589462280273,777.0,797.2678393125534,1.0,0.19569984078407288,0.0,3.028265953063965
0.0,1.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,0.0,2.0,26.98354923725128,779.0,824.2513885498047,1.0,0.19734324514865875,0.0,2.9099161624908447
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,26.85075092315674,817.0,851.1021394729614,0.0,0.2002473622560501,0.0,2.811938762664795
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.737221121788025,822.0,877.8393605947495,0.0,0.20392891764640808,0.0,2.728628396987915
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,29.0,26.68603026866913,851.0,904.5253908634186,0.0,0.20748144388198853,-7.0,2.656334400177002
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,26.70047152042389,859.0,931.2258623838425,1.0,0.21036404371261597,0.0,2.592836380004883
2.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,26.75908362865448,859.0,957.984946012497,0.0,0.21257653832435608,0.0,2.537259340286255
4.0,1.0,1.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,41.0,26.75882625579834,900.0,984.7437722682953,0.0,0.22242428362369537,6.0,2.566579580307007
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,39.0,26.847711086273193,939.0,1011.5914833545685,0.0,0.2270260900259018,0.0,2.5480551719665527
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,43.0,27.057324051856995,982.0,1038.6488074064255,0.0,0.22941774129867554,12.0,2.5333621501922607
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,34.0,27.30824637413025,1016.0,1065.9570537805557,0.0,0.2307719737291336,1.0,2.528918504714966
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,41.0,27.585266709327698,1057.0,1093.5423204898834,0.0,0.23147201538085938,-6.0,2.535875082015991
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,37.0,27.890283942222595,1094.0,1121.432604432106,0.0,0.23172056674957275,10.0,2.5565061569213867
