playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,17.351746022701263,7.0,17.351746022701263,1.0,0.22018243372440338,0.0,0.9368559718132019
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,20.352616250514984,12.0,37.70436227321625,0.0,0.27681300044059753,0.0,0.7311018109321594
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,21.247472286224365,54.0,58.95183455944061,0.0,0.2818143367767334,4.0,1.563486933708191
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,53.0,21.486911118030548,107.0,80.43874567747116,0.0,0.2605794072151184,17.0,2.3077759742736816
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,15.0,21.84204614162445,122.0,102.28079181909561,0.0,0.2518400251865387,-6.0,3.1946256160736084
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,51.0,22.102888464927673,173.0,124.38368028402328,0.0,0.23216304183006287,14.0,3.8160297870635986
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,22.418227970600128,211.0,146.8019082546234,0.0,0.2133585661649704,0.0,4.110916614532471
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,9.0,22.596355319023132,220.0,169.39826357364655,1.0,0.19360877573490143,0.0,4.118032455444336
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,22.837043523788452,254.0,192.235307097435,0.0,0.18415963649749756,3.0,4.081209182739258
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,23.26435035467148,294.0,215.49965745210648,0.0,0.1796291619539261,5.0,4.063452243804932
