playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,20.480197191238403,6.0,20.480197191238403,1.0,0.3978620767593384,0.0,8.345300674438477
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,24.719067335128784,37.0,45.19926452636719,0.0,0.2999245226383209,6.0,3.5516650676727295
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,24.505504608154297,72.0,69.70476913452148,0.0,0.33217987418174744,18.0,2.3974192142486572
1.0,4.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,14.0,25.765997290611267,86.0,95.47076642513275,1.0,0.3288467228412628,0.0,2.2302358150482178
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,19.0,26.134729504585266,105.0,121.60549592971802,0.0,0.31136518716812134,2.0,2.125048875808716
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,25.76649582386017,147.0,147.3719917535782,0.0,0.29251518845558167,2.0,2.0500640869140625
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,24.884868144989014,147.0,172.2568598985672,1.0,0.3021654784679413,83.0,1.8368690013885498
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,25.09285581111908,147.0,197.34971570968628,1.0,0.30923396348953247,0.0,1.9716544151306152
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,24.803765296936035,159.0,222.15348100662231,1.0,0.31911343336105347,0.0,1.9163178205490112
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,24.853673338890076,199.0,247.0071543455124,0.0,0.32069945335388184,26.0,1.908278226852417
4.0,4.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,16.0,24.968668341636658,215.0,271.97582268714905,1.0,0.3223239779472351,2.0,1.949588418006897
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,25.071739077568054,254.0,297.0475617647171,0.0,0.3232845962047577,4.0,2.014529228210449
4.0,4.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,39.0,25.150594472885132,293.0,322.19815623760223,0.0,0.3231768012046814,6.0,2.0958328247070312
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,30.0,26.124616980552673,323.0,348.3227732181549,0.0,0.32837602496147156,0.0,2.4158213138580322
4.0,4.0,1.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,40.0,27.011114478111267,363.0,375.3338876962662,0.0,0.31051763892173767,5.0,2.8768558502197266
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,9.0,27.651079177856445,372.0,402.9849668741226,0.0,0.29153603315353394,0.0,2.819371223449707
5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,13.0,28.796580910682678,385.0,431.7815477848053,1.0,0.26431944966316223,0.0,3.1407663822174072
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,29.74109673500061,421.0,461.5226445198059,0.0,0.24942664802074432,2.0,3.341383934020996
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,30.673817992210388,462.0,492.1964625120163,0.0,0.24324733018875122,-2.0,3.4769773483276367
