playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,22.206907629966736,5.0,22.206907629966736,1.0,0.33349987864494324,0.0,1.437798261642456
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,4.0,27.344432592391968,9.0,49.551340222358704,1.0,0.2579316794872284,0.0,2.2437744140625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,30.958527088165283,52.0,80.50986731052399,0.0,0.2773440182209015,-2.0,3.395348310470581
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,32.83378624916077,90.0,113.34365355968475,0.0,0.27359339594841003,14.0,4.408012866973877
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,33.06599533557892,126.0,146.40964889526367,0.0,0.25817906856536865,3.0,4.892603874206543
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,32.73975193500519,169.0,179.14940083026886,0.0,0.24983654916286469,6.0,5.072649955749512
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,32.327171087265015,210.0,211.47657191753387,0.0,0.2464962750673294,0.0,5.144522190093994
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,32.39002883434296,253.0,243.86660075187683,0.0,0.2455226480960846,2.0,5.155802249908447
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,32.98130142688751,280.0,276.84790217876434,0.0,0.24495573341846466,36.0,5.11985445022583
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,24.0,33.56853711605072,304.0,310.41643929481506,0.0,0.24402940273284912,0.0,5.082218647003174
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,48.0,33.913864612579346,352.0,344.3303039073944,0.0,0.24341946840286255,2.0,5.066591739654541
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,34.06648874282837,385.0,378.3967926502228,1.0,0.24277959764003754,7.0,5.068994045257568
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,34.11933124065399,385.0,412.51612389087677,1.0,0.24193666875362396,0.0,5.079519748687744
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.133344888687134,385.0,446.6494687795639,1.0,0.24104435741901398,0.0,5.092440605163574
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,34.14680731296539,392.0,480.7962760925293,1.0,0.24045175313949585,0.0,5.107054233551025
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,34.19136929512024,428.0,514.9876453876495,0.0,0.24062512814998627,5.0,5.125953197479248
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,34.288196206092834,470.0,549.2758415937424,0.0,0.24189114570617676,1.0,5.1512861251831055
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,34.4353688955307,513.0,583.7112104892731,0.0,0.2441653460264206,12.0,5.181281566619873
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.610356092453,552.0,618.3215665817261,0.0,0.24703025817871094,4.0,5.210831642150879
