playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,17.39713078737259,6.0,17.39713078737259,1.0,0.2670269310474396,0.0,0.2923799455165863
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,24.0,22.41894030570984,30.0,39.81607109308243,1.0,0.3145870566368103,30.0,1.2961565256118774
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,23.88114643096924,71.0,63.697217524051666,0.0,0.3002498149871826,3.0,2.6388087272644043
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,25.164255499839783,77.0,88.86147302389145,0.0,0.29021725058555603,0.0,3.355957508087158
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,9.0,25.15992271900177,86.0,114.02139574289322,1.0,0.2782779335975647,0.0,3.5938925743103027
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,25.94034206867218,89.0,139.9617378115654,0.0,0.2673812508583069,0.0,3.9918367862701416
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,26.60395061969757,115.0,166.56568843126297,0.0,0.2546596825122833,9.0,4.371105194091797
4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,28.341758489608765,146.0,194.90744692087173,0.0,0.2435510903596878,28.0,5.088359832763672
4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,29.775519847869873,176.0,224.6829667687416,0.0,0.22659209370613098,1.0,5.351977825164795
1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.510693192481995,176.0,256.1936599612236,1.0,0.21254537999629974,14.0,5.236634254455566
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,32.98941171169281,176.0,289.1830716729164,1.0,0.2057325839996338,0.0,5.0201215744018555
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,33.0387442111969,190.0,322.2218158841133,1.0,0.18869811296463013,0.0,4.603869438171387
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,33.29743838310242,227.0,355.51925426721573,0.0,0.18337325751781464,3.0,4.37050724029541
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,33.377785325050354,268.0,388.8970395922661,0.0,0.18236669898033142,3.0,4.2303056716918945
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,35.0,33.36314344406128,303.0,422.26018303632736,0.0,0.1833108812570572,5.0,4.098423004150391
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,32.923635721206665,340.0,455.183818757534,0.0,0.18854068219661713,15.0,3.8489840030670166
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,31.907057523727417,374.0,487.09087628126144,0.0,0.1987091451883316,8.0,3.4225709438323975
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,28.0,31.867363333702087,402.0,518.9582396149635,0.0,0.22695615887641907,2.0,3.3372139930725098
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,31.712260723114014,444.0,550.6705003380775,0.0,0.23483669757843018,2.0,3.3559772968292236
