playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,17.722109615802765,6.0,17.722109615802765,1.0,0.26887834072113037,0.0,0.602152407169342
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,22.159416258335114,39.0,39.88152587413788,0.0,0.32703331112861633,-2.0,1.0333751440048218
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,38.0,23.970165014266968,77.0,63.851690888404846,0.0,0.33015984296798706,7.0,2.370298147201538
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,17.0,25.445393800735474,94.0,89.29708468914032,1.0,0.31643784046173096,11.0,3.052182197570801
2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,9.0,27.266043305397034,103.0,116.56312799453735,0.0,0.2932035028934479,0.0,3.778212547302246
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,33.0,28.598073482513428,136.0,145.16120147705078,0.0,0.2800922691822052,1.0,4.3737874031066895
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,34.0,30.194403290748596,170.0,175.35560476779938,0.0,0.2704547047615051,4.0,4.694787979125977
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,7.0,31.480550169944763,177.0,206.83615493774414,0.0,0.2599581480026245,0.0,4.839378356933594
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,32.832077860832214,188.0,239.66823279857635,1.0,0.2414964884519577,0.0,4.771792888641357
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.92887330055237,193.0,273.5971060991287,0.0,0.23787477612495422,0.0,4.570979118347168
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.5265417098999,233.0,308.1236478090286,0.0,0.23782825469970703,2.0,4.445588111877441
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.81245458126068,273.0,342.9361023902893,0.0,0.23905250430107117,20.0,4.351726055145264
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,34.96171057224274,320.0,377.89781296253204,0.0,0.24033722281455994,16.0,4.275750637054443
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,35.067371249198914,327.0,412.96518421173096,0.0,0.2414739429950714,0.0,4.211436748504639
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,35.17484974861145,330.0,448.1400339603424,0.0,0.24259749054908752,0.0,4.156623363494873
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,25.0,35.31596910953522,355.0,483.4560030698776,0.0,0.24404269456863403,-7.0,4.113312244415283
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,9.0,35.5206960439682,364.0,518.9766991138458,1.0,0.24620385468006134,0.0,4.085678577423096
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,19.0,35.80890703201294,383.0,554.7856061458588,0.0,0.24924275279045105,0.0,4.076571464538574
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,36.18361759185791,383.0,590.9692237377167,0.0,0.2529265284538269,4.0,4.0854363441467285
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,44.0,36.64041590690613,427.0,627.6096396446228,0.0,0.25680938363075256,0.0,4.110060691833496
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,37.18263566493988,466.0,664.7922753095627,0.0,0.2605230510234833,6.0,4.14945650100708
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,37.81882894039154,470.0,702.6111042499542,0.0,0.26388779282569885,0.0,4.203835964202881
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,38.52805531024933,481.0,741.1391595602036,1.0,0.26696738600730896,0.0,4.270596981048584
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,39.21129107475281,481.0,780.3504506349564,0.0,0.2700854539871216,0.0,4.33866024017334
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,39.75767540931702,520.0,820.1081260442734,0.0,0.27273422479629517,7.0,4.389650344848633
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,40.21850049495697,552.0,860.3266265392303,0.0,0.27350184321403503,6.0,4.412757873535156
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,40.69267451763153,589.0,901.0193010568619,0.0,0.2727500796318054,7.0,4.417665481567383
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,12.0,41.173189640045166,601.0,942.192490696907,0.0,0.2721385657787323,0.0,4.41600227355957
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,41.63527727127075,606.0,983.8277679681778,0.0,0.26823121309280396,0.0,4.393543720245361
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,41.95218634605408,646.0,1025.7799543142319,0.0,0.26895731687545776,3.0,4.374824047088623
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,42.13015055656433,681.0,1067.9101048707962,0.0,0.2706791162490845,1.0,4.348869323730469
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,5.0,42.23619222640991,686.0,1110.1462970972061,1.0,0.2726139426231384,-2.0,4.3203606605529785
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,42.29404640197754,718.0,1152.4403434991837,0.0,0.2745163142681122,5.0,4.291928768157959
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,35.0,42.32113337516785,753.0,1194.7614768743515,1.0,0.276303231716156,9.0,4.264941692352295
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,15.0,42.327845335006714,768.0,1237.0893222093582,0.0,0.2778915464878082,22.0,4.240562915802002
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,38.0,42.32235336303711,806.0,1279.4116755723953,0.0,0.2792763411998749,3.0,4.2191948890686035
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,42.309967041015625,841.0,1321.721642613411,0.0,0.28047284483909607,11.0,4.2008209228515625
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,35.0,42.293973445892334,876.0,1364.0156160593033,0.0,0.2815038859844208,2.0,4.185224533081055
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,7.0,42.27636671066284,883.0,1406.2919827699661,1.0,0.2823936939239502,0.0,4.17210054397583
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,17.0,42.2583384513855,900.0,1448.5503212213516,0.0,0.2831646800041199,-2.0,4.161123275756836
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,42.24061822891235,938.0,1490.790939450264,0.0,0.2838289737701416,9.0,4.151890754699707
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,42.22329115867615,969.0,1533.0142306089401,1.0,0.2844142019748688,43.0,4.144360065460205
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.20687198638916,1007.0,1575.2211025953293,0.0,0.2849317789077759,6.0,4.138139247894287
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,42.19143772125244,1007.0,1617.4125403165817,1.0,0.2853933274745941,1.0,4.1330108642578125
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.17696809768677,1007.0,1659.5895084142685,1.0,0.2858077883720398,0.0,4.1287970542907715
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,42.16338610649109,1016.0,1701.7528945207596,1.0,0.2861819565296173,0.0,4.12535285949707
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.150614738464355,1021.0,1743.903509259224,0.0,0.286520779132843,0.0,4.122561454772949
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,8.0,42.13867425918579,1029.0,1786.0421835184097,0.0,0.28683051466941833,0.0,4.1202921867370605
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.127349853515625,1067.0,1828.1695333719254,0.0,0.28711292147636414,-3.0,4.118480682373047
1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,0.0,0.0,24.0,42.116544246673584,1091.0,1870.286077618599,1.0,0.2873707711696625,24.0,4.117053985595703
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,36.0,42.30371308326721,1127.0,1912.5897907018661,0.0,0.2781112492084503,2.0,4.123682022094727
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,42.21405005455017,1162.0,1954.8038407564163,0.0,0.28706008195877075,6.0,4.14438009262085
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,23.0,42.06075310707092,1185.0,1996.8645938634872,0.0,0.28826797008514404,0.0,4.119852542877197
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,42.04533505439758,1221.0,2038.9099289178848,0.0,0.2884286642074585,-1.0,4.115808963775635
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,42.04150080680847,1236.0,2080.9514297246933,1.0,0.2884960174560547,0.0,4.115121841430664
