playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,21.70854663848877,6.0,21.70854663848877,1.0,0.38977500796318054,0.0,8.753087997436523
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,24.13954472541809,10.0,45.84809136390686,1.0,0.3197116553783417,0.0,3.7963390350341797
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,23.643381536006927,44.0,69.49147289991379,0.0,0.3625905215740204,-1.0,2.509030342102051
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,20.0,24.66810953617096,64.0,94.15958243608475,1.0,0.3654720187187195,17.0,2.3005154132843018
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,24.05550742149353,97.0,118.21508985757828,0.0,0.3308793902397156,4.0,1.898208737373352
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,23.949718058109283,141.0,142.16480791568756,0.0,0.3311446011066437,-2.0,1.9535818099975586
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,23.17499029636383,146.0,165.3397982120514,1.0,0.33892372250556946,0.0,1.9716684818267822
5.0,4.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,23.395446360111237,154.0,188.73524457216263,1.0,0.3449522852897644,0.0,2.2086949348449707
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,23.108081459999084,181.0,211.8433260321617,1.0,0.35375311970710754,12.0,2.1965391635894775
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,23.592287957668304,225.0,235.43561398983002,0.0,0.3589012920856476,15.0,2.3768470287323
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.52107673883438,261.0,258.9566907286644,0.0,0.3647865056991577,3.0,2.3111703395843506
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,24.710476756095886,268.0,283.6671674847603,1.0,0.3861802816390991,0.0,2.7418923377990723
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,25.22353231906891,274.0,308.8906998038292,1.0,0.3864145874977112,0.0,2.6019227504730225
5.0,4.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,8.0,26.067593693733215,282.0,334.9582934975624,1.0,0.3691159784793854,0.0,2.711165189743042
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,25.779155731201172,316.0,360.7374492287636,0.0,0.343436598777771,0.0,2.233177423477173
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,25.77776551246643,338.0,386.51521474123,1.0,0.3368315100669861,7.0,2.068263530731201
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,24.0,25.72841477394104,362.0,412.24362951517105,1.0,0.32797175645828247,8.0,2.1388847827911377
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,26.110718846321106,404.0,438.35434836149216,0.0,0.3125949501991272,-2.0,2.5504508018493652
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,27.149086594581604,445.0,465.50343495607376,0.0,0.3044472336769104,8.0,2.877897262573242
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,28.40123999118805,480.0,493.9046749472618,0.0,0.27362021803855896,4.0,3.355677843093872
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,29.761027932167053,523.0,523.6657028794289,0.0,0.2598957419395447,1.0,3.5821378231048584
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,31.273004293441772,529.0,554.9387071728706,1.0,0.2573264241218567,0.0,3.7640326023101807
5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,11.0,33.00238370895386,540.0,587.9410908818245,1.0,0.2641398012638092,0.0,4.013235092163086
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,34.456682205200195,571.0,622.3977730870247,0.0,0.2736242413520813,7.0,4.235250473022461
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,35.68954885005951,596.0,658.0873219370842,1.0,0.2682299017906189,13.0,4.1814398765563965
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,36.171008348464966,634.0,694.2583302855492,0.0,0.26646095514297485,2.0,4.083409309387207
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,36.09443283081055,639.0,730.3527631163597,1.0,0.2666550278663635,0.0,3.937232732772827
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,35.922799587249756,665.0,766.2755627036095,0.0,0.2670240104198456,11.0,3.7781190872192383
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,35.7960079908371,709.0,802.0715706944466,0.0,0.26812058687210083,4.0,3.647507667541504
