playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,19.32538139820099,4.0,19.32538139820099,1.0,0.4588779807090759,0.0,8.03459358215332
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,29.299803614616394,47.0,48.62518501281738,0.0,0.24744220077991486,5.0,5.491923809051514
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,11.0,31.14339578151703,58.0,79.76858079433441,1.0,0.30084455013275146,16.0,4.31687593460083
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,1.0,32.63948595523834,59.0,112.40806674957275,0.0,0.2903938293457031,0.0,4.433835029602051
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,32.87285828590393,85.0,145.28092503547668,1.0,0.2641899585723877,5.0,4.723208427429199
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,32.92211580276489,85.0,178.20304083824158,0.0,0.24619565904140472,0.0,4.952552795410156
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,32.8436758518219,85.0,211.04671669006348,0.0,0.23900167644023895,9.0,5.06857967376709
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,33.164743423461914,85.0,244.2114601135254,0.0,0.23942504823207855,7.0,5.060518264770508
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,67.0,33.763190031051636,152.0,277.974650144577,1.0,0.2418271154165268,0.0,4.991612911224365
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.14531373977661,152.0,312.11996388435364,0.0,0.24382592737674713,5.0,4.92527961730957
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,34.31808793544769,152.0,346.43805181980133,0.0,0.24448560178279877,2.0,4.875002861022949
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,0.0,34.39430272579193,152.0,380.83235454559326,0.0,0.24450594186782837,-5.0,4.830333232879639
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,119.0,34.45500826835632,271.0,415.2873628139496,1.0,0.2444789558649063,0.0,4.785765647888184
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,34.54900407791138,306.0,449.83636689186096,0.0,0.2451012283563614,2.0,4.742083549499512
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,34.71463668346405,349.0,484.551003575325,0.0,0.24669890105724335,-1.0,4.697601318359375
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,34.93023204803467,349.0,519.4812356233597,0.0,0.2492578774690628,6.0,4.656020641326904
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,42.0,35.18012082576752,391.0,554.6613564491272,1.0,0.25246506929397583,0.0,4.616190433502197
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,35.446120738983154,391.0,590.1074771881104,0.0,0.2559267282485962,4.0,4.575409889221191
