playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,23.10813820362091,0.0,23.10813820362091,1.0,0.3275579512119293,0.0,1.182000994682312
4.0,4.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,33.0,23.48586732149124,33.0,46.59400552511215,0.0,0.40932735800743103,7.0,0.0
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.48458445072174,70.0,71.07858997583389,0.0,0.4228179156780243,3.0,0.6519134640693665
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,44.0,27.054503083229065,114.0,98.13309305906296,0.0,0.4147591292858124,-2.0,1.0942541360855103
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,27.81317138671875,119.0,125.94626444578171,0.0,0.3880687355995178,0.0,1.3329495191574097
1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,35.0,25.986182808876038,154.0,151.93244725465775,0.0,0.34750184416770935,2.0,2.0137436389923096
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,25.04331862926483,163.0,176.97576588392258,1.0,0.3216295838356018,0.0,2.1650352478027344
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,24.0,24.907543301582336,187.0,201.8833091855049,0.0,0.3252193331718445,9.0,1.9742581844329834
1.0,4.0,2.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,25.279570698738098,195.0,227.162879884243,0.0,0.3266166150569916,0.0,2.1316328048706055
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,25.18109619617462,235.0,252.34397608041763,0.0,0.32948192954063416,6.0,2.075532913208008
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,25.29138958454132,240.0,277.63536566495895,0.0,0.3279799520969391,0.0,2.0502703189849854
1.0,4.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,8.0,25.42058265209198,248.0,303.05594831705093,1.0,0.32849839329719543,0.0,2.0484936237335205
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,25.50661611557007,282.0,328.562564432621,0.0,0.3295010030269623,7.0,2.061859130859375
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,25.524508595466614,317.0,354.0870730280876,0.0,0.33084186911582947,9.0,2.0893454551696777
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,25.522838711738586,322.0,379.6099117398262,0.0,0.33195045590400696,0.0,2.121596097946167
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,25.510719895362854,365.0,405.12063163518906,0.0,0.3326943516731262,5.0,2.159064769744873
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,25.498769283294678,371.0,430.61940091848373,0.0,0.3329353630542755,0.0,2.2054545879364014
3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,26.481639742851257,371.0,457.101040661335,1.0,0.34743672609329224,0.0,2.4495913982391357
0.0,4.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,27.124836802482605,376.0,484.2258774638176,1.0,0.3400335907936096,0.0,2.9110193252563477
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,27.807395696640015,414.0,512.0332731604576,0.0,0.3226342499256134,7.0,2.8789868354797363
1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,29.050281643867493,418.0,541.0835548043251,0.0,0.29942455887794495,0.0,3.22933292388916
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,29.929856419563293,448.0,571.0134112238884,1.0,0.27950459718704224,8.0,3.152663469314575
1.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,31.127254247665405,453.0,602.1406654715538,0.0,0.26474878191947937,0.0,3.3844568729400635
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,31.400813221931458,459.0,633.5414786934853,0.0,0.25645574927330017,0.0,3.23085355758667
2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,32.146552085876465,459.0,665.6880307793617,0.0,0.25391796231269836,0.0,3.367424488067627
1.0,4.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,0.0,19.0,32.343823313713074,478.0,698.0318540930748,0.0,0.25454238057136536,0.0,3.368342161178589
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,31.867120146751404,512.0,729.8989742398262,0.0,0.25094839930534363,0.0,3.1729276180267334
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,29.0,32.177834033966064,541.0,762.0768082737923,0.0,0.2527374029159546,3.0,3.2219481468200684
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,32.036189794540405,548.0,794.1129980683327,0.0,0.26074767112731934,0.0,3.099760055541992
3.0,1.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,4.0,32.02711081504822,552.0,826.1401088833809,1.0,0.2661239802837372,0.0,3.0752182006835938
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,33.0,32.672743797302246,585.0,858.8128526806831,0.0,0.27345407009124756,5.0,3.201674461364746
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,34.00248396396637,626.0,892.8153366446495,0.0,0.2759367823600769,-1.0,3.437577724456787
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,35.41737604141235,632.0,928.2327126860619,0.0,0.2802228033542633,0.0,3.6857783794403076
5.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,9.0,36.65372836589813,641.0,964.88644105196,1.0,0.28195205330848694,0.0,3.8816206455230713
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,35.0,37.9526526927948,676.0,1002.8390937447548,0.0,0.2818964719772339,-1.0,4.072324275970459
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,34.0,39.31240618228912,710.0,1042.151499927044,1.0,0.28156760334968567,0.0,4.263998031616211
2.0,1.0,2.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,19.0,40.50883734226227,729.0,1082.6603372693062,0.0,0.2819984257221222,0.0,4.420520782470703
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,21.0,41.88106632232666,750.0,1124.5414035916328,0.0,0.2640586793422699,0.0,4.456553936004639
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,32.0,42.59504699707031,782.0,1167.1364505887032,0.0,0.26453709602355957,7.0,4.491491794586182
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,42.82195258140564,797.0,1209.9584031701088,1.0,0.26750844717025757,0.0,4.483026504516602
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,42.8943817615509,839.0,1252.8527849316597,0.0,0.27052006125450134,21.0,4.457798004150391
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,42.89476275444031,880.0,1295.7475476861,0.0,0.27319830656051636,-5.0,4.426482677459717
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,17.0,42.855236768722534,897.0,1338.6027844548225,0.0,0.27549904584884644,5.0,4.393456935882568
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,3.0,42.79445219039917,900.0,1381.3972366452217,0.0,0.2774370312690735,12.0,4.361606121063232
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,42.72347807884216,940.0,1424.1207147240639,0.0,0.2790582776069641,4.0,4.332277297973633
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,42.6453583240509,940.0,1466.7660730481148,0.0,0.28048229217529297,-3.0,4.304977893829346
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,61.0,42.53990840911865,1001.0,1509.3059814572334,0.0,0.2822224795818329,0.0,4.273120880126953
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,42.26203894615173,1027.0,1551.5680204033852,0.0,0.28722789883613586,5.0,4.195769786834717
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,41.14818596839905,1027.0,1592.7162063717842,1.0,0.3095889687538147,0.0,3.8872904777526855
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,38.532461047172546,1034.0,1631.2486674189568,1.0,0.36951127648353577,0.0,3.1629693508148193
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,35.83218204975128,1041.0,1667.080849468708,0.0,0.41451331973075867,0.0,2.5641777515411377
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,36.0,35.77890384197235,1077.0,1702.8597533106804,1.0,0.42794856429100037,9.0,2.561816453933716
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,35.06143546104431,1084.0,1737.9211887717247,0.0,0.42518654465675354,0.0,2.4478442668914795
5.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,9.0,35.4373437166214,1093.0,1773.358532488346,1.0,0.4288087487220764,0.0,2.55566143989563
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,34.878777742385864,1097.0,1808.237310230732,0.0,0.4237210750579834,0.0,2.460714101791382
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,35.29889130592346,1140.0,1843.5362015366554,0.0,0.4274013936519623,-4.0,2.569985866546631
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,34.76604437828064,1147.0,1878.302245914936,0.0,0.42267751693725586,0.0,2.4728126525878906
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,35.19835376739502,1160.0,1913.500599682331,1.0,0.42665722966194153,0.0,2.581258535385132
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,34.67550587654114,1200.0,1948.1761055588722,0.0,0.42239630222320557,-3.0,2.4802448749542236
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,53.0,35.112812757492065,1253.0,1983.2889183163643,0.0,0.4265492856502533,39.0,2.588351011276245
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,28.0,34.59623098373413,1281.0,2017.8851493000984,1.0,0.42277291417121887,6.0,2.481809139251709
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,1.0,0.0,28.0,35.03727078437805,1309.0,2052.9224200844765,1.0,0.426962673664093,0.0,2.589510202407837
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,34.52711725234985,1309.0,2087.4495373368263,1.0,0.4237673580646515,38.0,2.4745054244995117
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.97181701660156,1309.0,2122.421354353428,1.0,0.4278694987297058,0.0,2.5822644233703613
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,10.0,34.46812415122986,1319.0,2156.8894785046577,1.0,0.42543867230415344,0.0,2.4559781551361084
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,34.91687095165253,1327.0,2191.8063494563103,0.0,0.42931386828422546,0.0,2.5646188259124756
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,45.0,34.420366287231445,1372.0,2226.2267157435417,0.0,0.42785343527793884,-7.0,2.424161195755005
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,34.874489545822144,1407.0,2261.101205289364,0.0,0.4313233196735382,8.0,2.5346696376800537
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,34.38410305976868,1420.0,2295.4853083491325,1.0,0.43100598454475403,0.0,2.378697156906128
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,34.84298872947693,1463.0,2330.3282970786095,0.0,0.43387919664382935,2.0,2.493180751800537
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,34.35740315914154,1497.0,2364.685700237751,1.0,0.4347613453865051,8.0,2.3220932483673096
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,28.0,34.81944012641907,1525.0,2399.50514036417,0.0,0.4368623197078705,0.0,2.443207025527954
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,1.0,0.0,9.0,34.33793807029724,1534.0,2433.8430784344673,0.0,0.43877556920051575,0.0,2.2596065998077393
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,34.80215764045715,1539.0,2468.6452360749245,0.0,0.43993163108825684,0.0,2.3896334171295166
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,34.32256257534027,1542.0,2502.9677986502647,0.0,0.4425719082355499,0.0,2.198352098464966
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,27.0,34.786861181259155,1569.0,2537.754659831524,0.0,0.44272974133491516,-10.0,2.3389060497283936
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,34.815099239349365,1609.0,2572.5697590708733,0.0,0.4457477331161499,9.0,2.33508038520813
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,34.78134489059448,1640.0,2607.3511039614677,1.0,0.4481823146343231,15.0,2.31951904296875
2.0,1.0,2.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,17.0,34.77101957798004,1657.0,2642.122123539448,0.0,0.44984114170074463,0.0,2.2979626655578613
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,18.0,34.766761779785156,1675.0,2676.888885319233,0.0,0.45133596658706665,5.0,2.2754745483398438
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,34.76295793056488,1675.0,2711.651843249798,1.0,0.45264115929603577,20.0,2.2531232833862305
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.75707685947418,1675.0,2746.408920109272,1.0,0.45376306772232056,0.0,2.2315309047698975
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,34.74731492996216,1681.0,2781.156235039234,1.0,0.454696923494339,0.0,2.210989475250244
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,34.73155641555786,1712.0,2815.887791454792,0.0,0.45542991161346436,7.0,2.1916050910949707
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,9.0,34.719014048576355,1721.0,2850.6068055033684,1.0,0.4560806155204773,8.0,2.1734611988067627
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,19.0,34.70380473136902,1740.0,2885.3106102347374,0.0,0.4565945267677307,5.0,2.156582832336426
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,8.0,34.667022705078125,1748.0,2919.9776329398155,1.0,0.45675909519195557,22.0,2.1406619548797607
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,34.61189019680023,1748.0,2954.5895231366158,0.0,0.45660027861595154,0.0,2.1256158351898193
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,34.5322870016098,1748.0,2989.1218101382256,0.0,0.45602381229400635,0.0,2.1112587451934814
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,34.419963002204895,1754.0,3023.5417731404305,0.0,0.4549228250980377,0.0,2.0973498821258545
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,8.0,34.266536355018616,1762.0,3057.808309495449,0.0,0.4531811475753784,14.0,2.083634853363037
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,34.065901041030884,1762.0,3091.87421053648,1.0,0.4507092535495758,9.0,2.0699024200439453
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,33.81753420829773,1762.0,3125.6917447447777,1.0,0.44748932123184204,0.0,2.0560531616210938
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,33.52957046031952,1769.0,3159.221315205097,1.0,0.4436195194721222,0.0,2.042184829711914
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,5.0,33.2193044424057,1774.0,3192.440619647503,1.0,0.43932539224624634,5.0,2.0286223888397217
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,8.0,33.08112561702728,1782.0,3225.52174526453,1.0,0.4370637834072113,18.0,2.021836757659912
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,8.0,32.954129338264465,1790.0,3258.4758746027946,0.0,0.4348333775997162,18.0,2.0162429809570312
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,32.82870364189148,1793.0,3291.304578244686,0.0,0.4327671229839325,0.0,2.0108141899108887
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,32.70756816864014,1793.0,3324.0121464133263,1.0,0.43080949783325195,0.0,2.0055224895477295
0.0,1.0,0.0,1.0,0.0,0.0,15.0,6.0,0.0,0.0,7.0,32.59220230579376,1800.0,3356.60434871912,1.0,0.42896199226379395,0.0,2.0004642009735107
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,32.48351192474365,1800.0,3389.0878606438637,1.0,0.4272322356700897,0.0,1.9956846237182617
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,30.0,32.38146257400513,1830.0,3421.469323217869,0.0,0.42561668157577515,0.0,1.9911205768585205
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,44.0,32.18181622028351,1874.0,3453.6511394381523,0.0,0.4228517711162567,5.0,1.9824711084365845
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,32.01577830314636,1879.0,3485.6669177412987,0.0,0.42057546973228455,0.0,1.9747201204299927
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,31.886492013931274,1915.0,3517.55340975523,0.0,0.41866400837898254,-1.0,1.9685877561569214
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,31.78674280643463,1931.0,3549.3401525616646,1.0,0.4171271026134491,0.0,1.9637799263000488
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,31.709988951683044,1962.0,3581.0501415133476,0.0,0.41591161489486694,6.0,1.9598917961120605
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,31.681270599365234,2001.0,3612.731412112713,0.0,0.415311723947525,3.0,1.958455204963684
4.0,,1.0,,0.0,,5.0,,0.0,,0.0,,2001.0,3612.731412112713,1.0,,37.0,
6.0,,0.0,,0.0,,9.0,,0.0,,0.0,,2001.0,3612.731412112713,1.0,,0.0,
0.0,,0.0,,0.0,,11.0,,0.0,,9.0,,2010.0,3612.731412112713,1.0,,0.0,
4.0,,1.0,,0.0,,6.0,,0.0,,30.0,,2040.0,3612.731412112713,1.0,,15.0,
1.0,,1.0,,0.0,,1.0,,0.0,,28.0,,2068.0,3612.731412112713,1.0,,9.0,
4.0,,1.0,,0.0,,6.0,,0.0,,30.0,,2098.0,3612.731412112713,1.0,,3.0,
4.0,,1.0,,1.0,,5.0,,0.0,,27.0,,2125.0,3612.731412112713,0.0,,9.0,
9.0,,1.0,,0.0,,3.0,,0.0,,37.0,,2162.0,3612.731412112713,0.0,,0.0,
4.0,,1.0,,0.0,,5.0,,0.0,,41.0,,2203.0,3612.731412112713,0.0,,10.0,
4.0,,1.0,,0.0,,6.0,,0.0,,43.0,,2246.0,3612.731412112713,0.0,,1.0,
4.0,,1.0,,1.0,,18.0,,0.0,,28.0,,2274.0,3612.731412112713,1.0,,4.0,
1.0,,1.0,,1.0,,1.0,,0.0,,41.0,,2315.0,3612.731412112713,0.0,,5.0,
1.0,,1.0,,0.0,,2.0,,0.0,,16.0,,2331.0,3612.731412112713,0.0,,0.0,
4.0,,1.0,,0.0,,5.0,,0.0,,7.0,,2338.0,3612.731412112713,1.0,,0.0,
4.0,,1.0,,0.0,,6.0,,0.0,,39.0,,2377.0,3612.731412112713,0.0,,3.0,
4.0,,1.0,,0.0,,6.0,,0.0,,47.0,,2424.0,3612.731412112713,0.0,,-4.0,
4.0,,1.0,,1.0,,19.0,,0.0,,26.0,,2450.0,3612.731412112713,1.0,,15.0,
1.0,,1.0,,1.0,,1.0,,0.0,,42.0,,2492.0,3612.731412112713,0.0,,13.0,
4.0,,1.0,,0.0,,6.0,,0.0,,43.0,,2535.0,3612.731412112713,0.0,,4.0,
1.0,,1.0,,0.0,,1.0,,1.0,,34.0,,2569.0,3612.731412112713,0.0,,0.0,
