playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.045835971832275,5.0,19.045835971832275,1.0,0.24503155052661896,0.0,0.8908331990242004
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,21.163597106933594,8.0,40.20943307876587,0.0,0.2919643819332123,0.0,0.8795573711395264
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,21.593996465206146,51.0,61.803429543972015,0.0,0.30313313007354736,-1.0,1.2644824981689453
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,32.0,21.41092938184738,83.0,83.2143589258194,0.0,0.29605647921562195,0.0,1.5674316883087158
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,20.954571843147278,96.0,104.16893076896667,1.0,0.29957813024520874,0.0,1.6628998517990112
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,20.88123881816864,130.0,125.05016958713531,0.0,0.2887018322944641,3.0,1.9308604001998901
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,20.780372977256775,162.0,145.8305425643921,0.0,0.2831879258155823,11.0,2.2286880016326904
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,20.733597993850708,197.0,166.5641405582428,0.0,0.27458712458610535,2.0,2.550508737564087
4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,43.0,20.779446840286255,240.0,187.34358739852905,0.0,0.26366251707077026,1.0,2.8838746547698975
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,21.09748673439026,245.0,208.4410741329193,0.0,0.2561837434768677,0.0,3.5837321281433105
5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,8.0,21.681447505950928,253.0,230.12252163887024,1.0,0.24078547954559326,0.0,4.215326309204102
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,22.596771776676178,253.0,252.71929341554642,0.0,0.22644150257110596,0.0,4.537337303161621
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,8.0,23.70346999168396,261.0,276.4227634072304,0.0,0.2143421769142151,0.0,4.638432502746582
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,24.789733409881592,265.0,301.21249681711197,0.0,0.20385003089904785,0.0,4.578359127044678
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,42.0,25.39954900741577,307.0,326.61204582452774,0.0,0.19059769809246063,7.0,4.393324375152588
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,25.745674967765808,318.0,352.35772079229355,1.0,0.1829909086227417,0.0,4.2316484451293945
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,27.0,25.953644394874573,345.0,378.3113651871681,0.0,0.17984817922115326,8.0,4.143831729888916
4.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,31.0,26.1483256816864,376.0,404.4596908688545,0.0,0.179098978638649,6.0,4.099623680114746
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,37.0,26.35031270980835,413.0,430.8100035786629,0.0,0.17995411157608032,9.0,4.081752777099609
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,26.555846214294434,437.0,457.3658497929573,1.0,0.18167109787464142,18.0,4.077342510223389
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,26.813060998916626,481.0,484.17891079187393,0.0,0.1850431114435196,9.0,3.9942328929901123
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,27.06979751586914,481.0,511.2487083077431,1.0,0.18782798945903778,6.0,3.9494612216949463
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.262693405151367,481.0,538.5114017128944,1.0,0.19019199907779694,0.0,3.9103310108184814
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,27.420793294906616,491.0,565.932195007801,1.0,0.19218724966049194,0.0,3.8663032054901123
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,27.550894260406494,527.0,593.4830892682076,0.0,0.19391272962093353,0.0,3.814450740814209
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,27.646807193756104,530.0,621.1298964619637,0.0,0.19532573223114014,0.0,3.748486042022705
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,27.685157775878906,571.0,648.8150542378426,0.0,0.19620589911937714,7.0,3.656428098678589
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,27.638636112213135,578.0,676.4536903500557,1.0,0.19633477926254272,0.0,3.5256564617156982
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,27.513518452644348,607.0,703.9672088027,0.0,0.19590581953525543,15.0,3.360447883605957
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,27.359104871749878,626.0,731.3263136744499,1.0,0.19554269313812256,8.0,3.187892436981201
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,27.21723973751068,626.0,758.5435534119606,1.0,0.1958555281162262,20.0,3.0339691638946533
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.084011793136597,626.0,785.6275652050972,1.0,0.19722172617912292,0.0,2.907155752182007
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,26.9411678314209,638.0,812.5687330365181,1.0,0.1998605728149414,0.0,2.8037638664245605
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,26.810515642166138,671.0,839.3792486786842,0.0,0.2034495621919632,3.0,2.717773675918579
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,26.0,26.737743973731995,697.0,866.1169926524162,1.0,0.2070917785167694,22.0,2.6450068950653076
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,8.0,26.734616994857788,705.0,892.851609647274,1.0,0.21012632548809052,0.0,2.582658052444458
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,8.0,26.781766891479492,713.0,919.6333765387535,0.0,0.21246464550495148,0.0,2.52923846244812
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,34.0,26.780739426612854,747.0,946.4141159653664,0.0,0.2224024534225464,2.0,2.5587575435638428
1.0,1.0,2.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,26.0,26.87090301513672,773.0,973.2850189805031,0.0,0.22698961198329926,-8.0,2.53977108001709
5.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,7.0,27.08395504951477,780.0,1000.3689740300179,1.0,0.22935566306114197,0.0,2.5258350372314453
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,27.33978569507599,816.0,1027.7087597250938,0.0,0.2306709885597229,-3.0,2.522922992706299
1.0,1.0,1.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,37.0,27.62303364276886,853.0,1055.3317933678627,0.0,0.2313224822282791,-7.0,2.5319974422454834
1.0,1.0,1.0,1.0,1.0,0.0,7.0,2.0,0.0,0.0,10.0,27.935662627220154,863.0,1083.2674559950829,1.0,0.23151527345180511,0.0,2.5552217960357666
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,37.0,28.284226536750793,900.0,1111.5516825318336,0.0,0.23132796585559845,6.0,2.5936882495880127
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,14.0,28.673848509788513,914.0,1140.2255310416222,0.0,0.2308313101530075,0.0,2.6472573280334473
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,7.0,29.101877808570862,921.0,1169.327408850193,0.0,0.2301899939775467,0.0,2.7132134437561035
3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,29.543434381484985,921.0,1198.870843231678,1.0,0.22999288141727448,0.0,2.7810909748077393
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,29.896098017692566,928.0,1228.7669412493706,1.0,0.2323790043592453,0.0,2.813383102416992
4.0,1.0,1.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,22.0,29.87003445625305,950.0,1258.6369757056236,1.0,0.24368128180503845,2.0,2.706369161605835
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,29.166247367858887,981.0,1287.8032230734825,1.0,0.2722921371459961,1.0,2.353261947631836
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,28.625134110450745,1018.0,1316.4283571839333,0.0,0.2852657437324524,8.0,1.8926023244857788
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,27.68674659729004,1053.0,1344.1151037812233,0.0,0.3095313310623169,13.0,1.438050389289856
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,26.94314169883728,1092.0,1371.0582454800606,0.0,0.32022690773010254,0.0,1.2366694211959839
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,26.505534887313843,1132.0,1397.5637803673744,0.0,0.3245849013328552,9.0,1.1410094499588013
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,26.19149947166443,1177.0,1423.7552798390388,0.0,0.32701265811920166,0.0,1.081838607788086
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,25.93168866634369,1180.0,1449.6869685053825,1.0,0.3291776478290558,0.0,1.022729754447937
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,25.704237937927246,1210.0,1475.3912064433098,0.0,0.33180034160614014,1.0,0.9519129991531372
4.0,4.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,25.503714084625244,1241.0,1500.894920527935,0.0,0.33511751890182495,10.0,0.8663204312324524
4.0,4.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,27.0,25.329999566078186,1268.0,1526.2249200940132,1.0,0.33911749720573425,0.0,0.7677531838417053
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,25.182524919509888,1303.0,1551.407445013523,1.0,0.3435807526111603,3.0,0.6619215607643127
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,28.0,25.327810883522034,1331.0,1576.7352558970451,0.0,0.34116923809051514,9.0,0.8508629202842712
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,25.359864950180054,1360.0,1602.0951208472252,0.0,0.35196298360824585,8.0,0.6550648808479309
4.0,4.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,34.0,25.49150812625885,1394.0,1627.586628973484,0.0,0.3468954563140869,1.0,0.844012439250946
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,25.49311113357544,1399.0,1653.0797401070595,0.0,0.35856005549430847,0.0,0.6334733963012695
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,25.59550702571869,1440.0,1678.6752471327782,0.0,0.3525528609752655,2.0,0.8462700843811035
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,25.55120849609375,1475.0,1704.226455628872,0.0,0.36478474736213684,2.0,0.6410260796546936
4.0,4.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,25.598394870758057,1510.0,1729.82485049963,0.0,0.3584442436695099,3.0,0.8789194822311401
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,25.496667742729187,1515.0,1755.3215182423592,0.0,0.37102729082107544,0.0,0.678749144077301
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,25.474027037620544,1515.0,1780.7955452799797,1.0,0.3648512065410614,0.0,0.9340047240257263
