playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,21.64668494462967,4.0,21.64668494462967,1.0,0.28942564129829407,0.0,2.1371359825134277
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,21.385993599891663,40.0,43.03267854452133,0.0,0.29324010014533997,11.0,1.2722811698913574
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,21.928884148597717,72.0,64.96156269311905,0.0,0.29721659421920776,3.0,1.3635398149490356
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,26.0,21.644640147686005,98.0,86.60620284080505,1.0,0.2991410493850708,10.0,1.3118443489074707
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,21.710233747959137,98.0,108.31643658876419,1.0,0.28956082463264465,52.0,1.5011917352676392
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,21.078503966331482,98.0,129.39494055509567,1.0,0.29589635133743286,0.0,1.6379772424697876
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,20.832991540431976,113.0,150.22793209552765,1.0,0.2896413505077362,0.0,1.9408135414123535
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,20.661435306072235,120.0,170.88936740159988,0.0,0.28902384638786316,0.0,2.1939830780029297
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,20.59742647409439,160.0,191.48679387569427,0.0,0.28692951798439026,5.0,2.3864593505859375
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,20.611478626728058,165.0,212.09827250242233,0.0,0.284822016954422,0.0,2.540388345718384
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,20.72517967224121,175.0,232.82345217466354,1.0,0.2836003601551056,0.0,2.6655263900756836
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,20.954086482524872,219.0,253.77753865718842,0.0,0.28332605957984924,7.0,2.766523599624634
4.0,1.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,25.0,21.24098527431488,244.0,275.0185239315033,1.0,0.283438503742218,26.0,2.8561556339263916
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,21.520289540290833,280.0,296.5388134717941,0.0,0.2834533751010895,3.0,2.9493248462677
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,21.764366149902344,286.0,318.3031796216965,0.0,0.282919317483902,0.0,3.0554869174957275
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,4.0,21.912683844566345,290.0,340.2158634662628,0.0,0.2799290418624878,0.0,3.040881633758545
4.0,4.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,22.0,21.950208604335785,312.0,362.1660720705986,0.0,0.2766217589378357,4.0,3.2484536170959473
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,22.0,22.07041996717453,334.0,384.23649203777313,0.0,0.27321723103523254,0.0,3.276625156402588
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,22.091733276844025,372.0,406.32822531461716,1.0,0.26811543107032776,16.0,3.545262098312378
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,8.0,22.247363805770874,380.0,428.57558912038803,1.0,0.2649778723716736,0.0,3.6055874824523926
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,28.0,22.685472190380096,408.0,451.2610613107681,0.0,0.26479533314704895,4.0,4.187928676605225
4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,23.411300122737885,448.0,474.672361433506,0.0,0.25719085335731506,5.0,4.760457515716553
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,24.312294602394104,491.0,498.9846560359001,0.0,0.24683114886283875,3.0,5.059498310089111
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,25.343382954597473,530.0,524.3280389904976,0.0,0.23512296378612518,3.0,5.110149383544922
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,32.0,26.32841980457306,562.0,550.6564587950706,1.0,0.22402489185333252,6.0,4.99272346496582
4.0,4.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,26.90427029132843,603.0,577.5607290863991,0.0,0.20974835753440857,4.0,4.7929558753967285
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,27.27542221546173,641.0,604.8361513018608,0.0,0.2014400064945221,10.0,4.3531813621521
1.0,1.0,2.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,11.0,27.33214557170868,652.0,632.1682968735695,1.0,0.19826361536979675,0.0,4.331010341644287
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,26.0,27.37077784538269,678.0,659.5390747189522,0.0,0.19661715626716614,7.0,4.234747409820557
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,27.31412947177887,719.0,686.853204190731,0.0,0.1945471167564392,8.0,4.094632148742676
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,27.185410618782043,756.0,714.0386148095131,0.0,0.19267702102661133,5.0,3.9187400341033936
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,27.030389070510864,800.0,741.069003880024,0.0,0.19140395522117615,12.0,3.7355310916900635
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,26.89595937728882,842.0,767.9649632573128,0.0,0.19102026522159576,2.0,3.570802688598633
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,26.78498101234436,884.0,794.7499442696571,0.0,0.19163396954536438,12.0,3.4322092533111572
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,6.0,26.669894814491272,890.0,821.4198390841484,0.0,0.19341938197612762,0.0,3.3151845932006836
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,10.0,26.537530183792114,900.0,847.9573692679405,0.0,0.19643986225128174,4.0,3.212574005126953
