playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,20.358329117298126,7.0,20.358329117298126,1.0,0.40680360794067383,0.0,7.19129753112793
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,26.729864716529846,43.0,47.08819383382797,0.0,0.28169897198677063,15.0,3.128793239593506
1.0,4.0,1.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,36.0,27.69600796699524,79.0,74.78420180082321,0.0,0.2942376732826233,4.0,2.326209306716919
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,27.285895466804504,115.0,102.07009726762772,0.0,0.2797934412956238,-1.0,2.486954927444458
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,26.536906003952026,153.0,128.60700327157974,0.0,0.2580195665359497,6.0,2.7577760219573975
4.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,31.0,27.083673357963562,184.0,155.6906766295433,0.0,0.2560214698314667,5.0,3.4081063270568848
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,35.0,27.383052706718445,219.0,183.07372933626175,0.0,0.24619360268115997,3.0,3.744128465652466
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,46.0,27.82521116733551,265.0,210.89894050359726,0.0,0.23291169106960297,0.0,3.8499655723571777
4.0,1.0,1.0,1.0,1.0,1.0,19.0,5.0,0.0,0.0,39.0,27.918753027915955,304.0,238.8176935315132,0.0,0.2196158766746521,5.0,3.7863478660583496
1.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,0.0,0.0,24.0,27.0676189661026,328.0,265.8853124976158,1.0,0.19056086242198944,17.0,3.553412675857544
4.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,0.0,0.0,44.0,26.517996191978455,372.0,292.40330868959427,0.0,0.1785794198513031,13.0,3.436588764190674
4.0,1.0,1.0,1.0,4.0,1.0,6.0,5.0,0.0,0.0,0.0,26.334485292434692,372.0,318.73779398202896,1.0,0.1748981773853302,5.0,3.4103708267211914
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,26.302143454551697,372.0,345.03993743658066,1.0,0.17355814576148987,0.0,3.415107250213623
