playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.62447702884674,0.0,19.62447702884674,1.0,0.49759456515312195,0.0,8.484909057617188
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,22.714436769485474,29.0,42.338913798332214,0.0,0.2794540524482727,1.0,3.4246327877044678
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,22.354940593242645,54.0,64.69385439157486,1.0,0.3105849623680115,16.0,1.6495269536972046
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,22.233651101589203,88.0,86.92750549316406,0.0,0.30481407046318054,4.0,1.373030662536621
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,21.801608204841614,120.0,108.72911369800568,0.0,0.3084999918937683,-1.0,1.3035144805908203
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,21.56432157754898,126.0,130.29343527555466,0.0,0.29785168170928955,0.0,1.5129648447036743
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,8.0,21.23170566558838,134.0,151.52514094114304,1.0,0.30148378014564514,0.0,1.5694477558135986
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,21.039800763130188,171.0,172.56494170427322,0.0,0.29523715376853943,2.0,1.8579738140106201
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,20.979573488235474,175.0,193.5445151925087,0.0,0.2968551814556122,0.0,2.0687243938446045
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,18.0,21.045473098754883,193.0,214.58998829126358,0.0,0.2987879812717438,0.0,2.189148187637329
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,1.0,21.233520448207855,194.0,235.82350873947144,1.0,0.30152639746665955,0.0,2.254760265350342
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,21.486537218093872,229.0,257.3100459575653,0.0,0.30444687604904175,4.0,2.292292356491089
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,21.740570306777954,271.0,279.05061626434326,0.0,0.30719709396362305,36.0,2.320556640625
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,21.962738811969757,275.0,301.013355076313,0.0,0.30963394045829773,0.0,2.3495216369628906
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,22.143605053424835,304.0,323.15696012973785,1.0,0.3113616704940796,8.0,2.3834190368652344
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,22.289907336235046,309.0,345.4468674659729,0.0,0.3118206858634949,0.0,2.427131414413452
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,22.41814386844635,309.0,367.86501133441925,1.0,0.3103004992008209,0.0,2.491486072540283
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,22.55248337984085,319.0,390.4174947142601,1.0,0.3060784339904785,0.0,2.594585657119751
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,22.721827626228333,324.0,413.13932234048843,0.0,0.2988991439342499,0.0,2.756239175796509
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.950367629528046,361.0,436.0896899700165,0.0,0.2896178364753723,3.0,2.9839277267456055
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,23.51002997159958,401.0,459.59971994161606,0.0,0.2804132103919983,9.0,3.60086727142334
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,24.200414419174194,443.0,483.80013436079025,0.0,0.2718973159790039,5.0,4.117581367492676
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,25.042137145996094,448.0,508.84227150678635,0.0,0.2617652714252472,0.0,4.347415447235107
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,40.0,25.97209620475769,488.0,534.814367711544,0.0,0.250966876745224,0.0,4.354674339294434
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,20.0,26.610289692878723,508.0,561.4246574044228,0.0,0.23733682930469513,0.0,4.136838912963867
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,27.079200744628906,543.0,588.5038581490517,0.0,0.22648361325263977,8.0,3.8967461585998535
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,27.411231994628906,555.0,615.9150901436806,1.0,0.22084490954875946,0.0,3.762556791305542
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,27.688542127609253,595.0,643.6036322712898,0.0,0.21686109900474548,13.0,3.6723387241363525
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,28.073192954063416,622.0,671.6768252253532,0.0,0.21491128206253052,9.0,3.631831169128418
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,28.7922420501709,654.0,700.4690672755241,0.0,0.21598096191883087,3.0,3.6877386569976807
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,29.783599734306335,692.0,730.2526670098305,0.0,0.21930670738220215,8.0,3.817673921585083
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,30.49513030052185,718.0,760.7477973103523,0.0,0.22196052968502045,12.0,3.878692865371704
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,30.70504927635193,754.0,791.4528465867043,0.0,0.2242920696735382,7.0,3.8251445293426514
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,30.616977095603943,780.0,822.0698236823082,1.0,0.227816641330719,11.0,3.719511032104492
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,30.45967161655426,825.0,852.5294952988625,0.0,0.23204681277275085,23.0,3.609999179840088
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,30.36306357383728,864.0,882.8925588726997,0.0,0.23586522042751312,1.0,3.5131282806396484
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,30.348849296569824,870.0,913.2414081692696,0.0,0.23889166116714478,0.0,3.4316189289093018
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.393646359443665,874.0,943.6350545287132,0.0,0.2412782460451126,0.0,3.364497423171997
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,30.474757313728333,874.0,974.1098118424416,1.0,0.24322834610939026,0.0,3.310373306274414
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,30.580002546310425,879.0,1004.689814388752,1.0,0.24485993385314941,0.0,3.2681610584259033
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,21.0,30.704694628715515,900.0,1035.3945090174675,0.0,0.2462308406829834,3.0,3.2371268272399902
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,30.848302602767944,940.0,1066.2428116202354,0.0,0.24737997353076935,1.0,3.2167375087738037
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,8.0,31.010968327522278,948.0,1097.2537799477577,0.0,0.2483166605234146,0.0,3.2066187858581543
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,31.193652391433716,990.0,1128.4474323391914,0.0,0.24906079471111298,-5.0,3.206343173980713
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.39698302745819,995.0,1159.8444153666496,0.0,0.24963948130607605,0.0,3.2153329849243164
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.61983346939087,999.0,1191.4642488360405,0.0,0.25011494755744934,0.0,3.2324278354644775
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,31.854259610176086,1007.0,1223.3185084462166,1.0,0.25069543719291687,0.0,3.254164218902588
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,32.066673278808594,1041.0,1255.3851817250252,0.0,0.25215113162994385,-1.0,3.2683591842651367
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,32.138792395591736,1084.0,1287.523974120617,1.0,0.2571541368961334,37.0,3.2341439723968506
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,31.775762915611267,1124.0,1319.2997370362282,0.0,0.2729300856590271,6.0,3.049894332885742
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,30.775346517562866,1128.0,1350.075083553791,0.0,0.3073327839374542,0.0,2.642862558364868
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,29.810935974121094,1172.0,1379.8860195279121,0.0,0.3471775949001312,-2.0,2.2461464405059814
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,29.530581951141357,1177.0,1409.4166014790535,0.0,0.37150758504867554,0.0,2.088944435119629
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,29.799534559249878,1177.0,1439.2161360383034,1.0,0.37986859679222107,15.0,2.0801007747650146
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,30.104012727737427,1177.0,1469.3201487660408,1.0,0.3835461735725403,0.0,2.1256120204925537
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,30.400937914848328,1193.0,1499.7210866808891,1.0,0.38593775033950806,0.0,2.1734964847564697
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,30.680917024612427,1235.0,1530.4020037055016,0.0,0.387775182723999,32.0,2.214531183242798
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,30.9292494058609,1273.0,1561.3312531113625,0.0,0.38953521847724915,1.0,2.245725154876709
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,8.0,31.140299201011658,1281.0,1592.4715523123741,1.0,0.3913438618183136,0.0,2.266681432723999
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,31.31508779525757,1306.0,1623.7866401076317,0.0,0.39321663975715637,8.0,2.2784647941589355
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,46.0,31.457295417785645,1352.0,1655.2439355254173,0.0,0.3951309323310852,4.0,2.2825138568878174
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,31.571720957756042,1387.0,1686.8156564831734,0.0,0.3970549702644348,14.0,2.2802960872650146
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,31.663055896759033,1424.0,1718.4787123799324,0.0,0.3989582657814026,-3.0,2.27311372756958
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,31.735549926757812,1463.0,1750.2142623066902,0.0,0.4008156657218933,3.0,2.2620928287506104
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,31.792818427085876,1471.0,1782.007080733776,0.0,0.40260767936706543,0.0,2.2481794357299805
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,31.837828278541565,1482.0,1813.8449090123177,1.0,0.40431922674179077,0.0,2.2321622371673584
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,31.872944474220276,1522.0,1845.717853486538,0.0,0.4059390127658844,12.0,2.2146966457366943
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,31.899603843688965,1527.0,1877.617457330227,0.0,0.4074535369873047,0.0,2.196301221847534
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,31.919634342193604,1562.0,1909.5370916724205,0.0,0.40886107087135315,9.0,2.177449941635132
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,31.93419110774994,1594.0,1941.4712827801704,0.0,0.41015663743019104,2.0,2.1585187911987305
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,22.0,31.94415771961212,1616.0,1973.4154404997826,0.0,0.41133764386177063,0.0,2.1398122310638428
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,12.0,31.9502272605896,1628.0,2005.3656677603722,0.0,0.41240328550338745,2.0,2.1215713024139404
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,31.952967166900635,1673.0,2037.3186349272728,0.0,0.41335418820381165,10.0,2.10398530960083
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,31.952853679656982,1681.0,2069.27148860693,0.0,0.41419288516044617,0.0,2.087191104888916
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,31.950284004211426,1681.0,2101.221772611141,1.0,0.4149232506752014,0.0,2.0712811946868896
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,31.945596575737,1686.0,2133.167369186878,1.0,0.41555070877075195,0.0,2.056312322616577
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,3.0,31.93910551071167,1689.0,2165.10647469759,0.0,0.41608163714408875,0.0,2.042304754257202
