playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,18.378538072109222,7.0,18.378538072109222,1.0,0.23520427942276,0.0,0.7641029953956604
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,21.145452320575714,38.0,39.52399039268494,0.0,0.28735747933387756,23.0,0.8769422769546509
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,21.70239907503128,78.0,61.22638946771622,0.0,0.2959044277667999,4.0,1.4912230968475342
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,21.593272984027863,82.0,82.81966245174408,0.0,0.27797240018844604,0.0,1.941117763519287
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,21.414098918437958,119.0,104.23376137018204,0.0,0.2648603022098541,8.0,2.35595965385437
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,21.581374049186707,125.0,125.81513541936874,0.0,0.2563933730125427,0.0,3.1627399921417236
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,23.0,21.729347229003906,148.0,147.54448264837265,0.0,0.23628583550453186,1.0,3.8504538536071777
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,30.0,22.071034014225006,178.0,169.61551666259766,0.0,0.21785548329353333,3.0,4.238598823547363
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,0.0,22.372492611408234,178.0,191.9880092740059,1.0,0.19856685400009155,5.0,4.281533718109131
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,22.85078662633896,178.0,214.83879590034485,1.0,0.1899748146533966,0.0,4.230146408081055
