playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,21.430766344070435,0.0,21.430766344070435,1.0,0.6229264140129089,0.0,9.797581672668457
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,29.535921931266785,30.0,50.96668827533722,0.0,0.28478315472602844,3.0,5.884398937225342
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,31.391900420188904,57.0,82.35858869552612,1.0,0.3355688750743866,3.0,4.442907810211182
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,32.485751271247864,98.0,114.84433996677399,0.0,0.32347533106803894,8.0,4.46138334274292
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,32.29198598861694,137.0,147.13632595539093,0.0,0.29573532938957214,2.0,4.7734832763671875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,32.094870805740356,175.0,179.2311967611313,0.0,0.274698406457901,9.0,5.071458339691162
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,31.95496129989624,216.0,211.18615806102753,0.0,0.26446792483329773,1.0,5.243346691131592
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,32.241745591163635,221.0,243.42790365219116,0.0,0.2629229724407196,0.0,5.282550811767578
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,32.783766746520996,259.0,276.21167039871216,1.0,0.2642383873462677,1.0,5.256556034088135
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.15306031703949,271.0,309.36473071575165,1.0,0.2648664116859436,0.0,5.229806423187256
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,33.34023928642273,305.0,342.7049700021744,0.0,0.26409196853637695,5.0,5.214686393737793
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,33.399062156677246,350.0,376.1040321588516,0.0,0.26345565915107727,4.0,5.209750175476074
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.4200633764267,355.0,409.5240955352783,0.0,0.2625575363636017,0.0,5.209198474884033
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,33.452526807785034,366.0,442.97662234306335,1.0,0.26195618510246277,0.0,5.211776256561279
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,0.0,33.53499758243561,366.0,476.51161992549896,0.0,0.26229026913642883,0.0,5.219892501831055
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,33.77205014228821,402.0,510.28367006778717,0.0,0.2610825300216675,3.0,5.225753307342529
1.0,1.0,2.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,5.0,34.11153304576874,407.0,544.3952031135559,1.0,0.2592887282371521,-8.0,5.224740505218506
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.46628403663635,407.0,578.8614871501923,1.0,0.257737934589386,0.0,5.214459419250488
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,34.68753957748413,407.0,613.5490267276764,1.0,0.26070261001586914,0.0,5.2086501121521
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,34.88378942012787,436.0,648.4328161478043,0.0,0.2632436752319336,5.0,5.194906234741211
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,18.0,35.12625288963318,454.0,683.5590690374374,1.0,0.2628090977668762,9.0,5.158670425415039
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,35.321720480918884,460.0,718.8807895183563,0.0,0.26346611976623535,0.0,5.108811855316162
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,35.459352135658264,499.0,754.3401416540146,0.0,0.26458629965782166,7.0,5.041557312011719
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,27.0,35.510289669036865,526.0,789.8504313230515,0.0,0.26532354950904846,0.0,4.9416608810424805
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,35.435866355895996,559.0,825.2862976789474,0.0,0.2650504410266876,12.0,4.793686389923096
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,28.0,35.23721098899841,587.0,860.5235086679459,0.0,0.26412180066108704,0.0,4.604747295379639
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.95505332946777,628.0,895.4785619974136,0.0,0.26392242312431335,-2.0,4.408060550689697
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,34.633408188819885,669.0,930.1119701862335,0.0,0.2653586268424988,4.0,4.233758926391602
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,34.36185145378113,717.0,964.4738216400146,0.0,0.26764631271362305,18.0,4.093173027038574
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,10.0,34.245036602020264,727.0,998.7188582420349,0.0,0.26956456899642944,0.0,3.9857945442199707
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,34.31204879283905,762.0,1033.030907034874,0.0,0.270833283662796,14.0,3.9073944091796875
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,34.53650426864624,798.0,1067.5674113035202,0.0,0.2716558277606964,0.0,3.854918956756592
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,34.8936425447464,839.0,1102.4610538482666,0.0,0.27219876646995544,2.0,3.8283262252807617
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,35.3785674571991,842.0,1137.8396213054657,0.0,0.27252262830734253,0.0,3.8294501304626465
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,35.99723708629608,842.0,1173.8368583917618,1.0,0.27262213826179504,0.0,3.8601605892181396
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,36.753870725631714,853.0,1210.5907291173935,1.0,0.27250924706459045,0.0,3.9208085536956787
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,37.63602936267853,857.0,1248.226758480072,0.0,0.27227118611335754,0.0,4.007854461669922
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,38.59938609600067,900.0,1286.8261445760727,0.0,0.2721042037010193,6.0,4.111800193786621
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,39.55452311038971,903.0,1326.3806676864624,0.0,0.2722476124763489,0.0,4.215334892272949
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,40.39680516719818,913.0,1366.7774728536606,1.0,0.27292561531066895,0.0,4.300127983093262
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,41.05178666114807,952.0,1407.8292595148087,0.0,0.2741985321044922,3.0,4.354703903198242
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,29.0,41.56777262687683,981.0,1449.3970321416855,1.0,0.2718307673931122,3.0,4.373504161834717
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,41.892107009887695,985.0,1491.2891391515732,0.0,0.27327781915664673,0.0,4.377990245819092
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,42.05469369888306,995.0,1533.3438328504562,1.0,0.27517569065093994,0.0,4.365578651428223
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,42.1452362537384,1036.0,1575.4890691041946,0.0,0.2769762873649597,15.0,4.346395492553711
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,42.0,42.19405198097229,1078.0,1617.683121085167,0.0,0.2785956859588623,0.0,4.324812412261963
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,42.2168345451355,1119.0,1659.8999556303024,0.0,0.2800179719924927,3.0,4.302947521209717
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,31.0,42.223554611206055,1150.0,1702.1235102415085,1.0,0.2812594175338745,8.0,4.282049179077148
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.220417499542236,1155.0,1744.3439277410507,0.0,0.28234535455703735,0.0,4.262736797332764
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,42.0,42.21124529838562,1197.0,1786.5551730394363,0.0,0.2832980751991272,4.0,4.245297431945801
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.19860363006592,1197.0,1828.7537766695023,1.0,0.2841297686100006,19.0,4.229819297790527
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.18422317504883,1197.0,1870.937999844551,1.0,0.28485360741615295,0.0,4.216219425201416
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,42.16915774345398,1203.0,1913.107157588005,1.0,0.28548505902290344,0.0,4.204333782196045
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,42.1539990901947,1237.0,1955.2611566781998,0.0,0.28603819012641907,5.0,4.193983554840088
4.0,1.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,30.0,42.14108180999756,1267.0,1997.4022384881973,0.0,0.2864837050437927,4.0,4.184816360473633
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.128618478775024,1305.0,2039.5308569669724,0.0,0.28687891364097595,-1.0,4.176783561706543
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,42.116511821746826,1315.0,2081.647368788719,1.0,0.2872288227081299,0.0,4.169770240783691
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,42.104753732681274,1357.0,2123.7521225214005,0.0,0.28753918409347534,9.0,4.163661956787109
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,42.09115958213806,1399.0,2165.8432821035385,0.0,0.2878568172454834,5.0,4.158535957336426
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.07767081260681,1405.0,2207.9209529161453,0.0,0.28813835978507996,0.0,4.154144287109375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,42.06326198577881,1450.0,2249.984214901924,0.0,0.2884111702442169,26.0,4.150023937225342
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,42.03818941116333,1458.0,2292.0224043130875,0.0,0.2888731360435486,0.0,4.143375873565674
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,41.92661929130554,1502.0,2333.949023604393,0.0,0.2910585403442383,5.0,4.112918853759766
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,45.0,41.242270946502686,1547.0,2375.1912945508957,0.0,0.3051759600639343,-2.0,3.9219465255737305
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,8.0,38.81109654903412,1555.0,2414.00239109993,1.0,0.3613519072532654,0.0,3.235922336578369
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,36.45026195049286,1558.0,2450.4526530504227,0.0,0.42248836159706116,0.0,2.6098415851593018
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,38.0,35.144712805747986,1596.0,2485.5973658561707,0.0,0.43325671553611755,4.0,2.3554751873016357
1.0,4.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,35.481982707977295,1601.0,2521.079348564148,0.0,0.43743613362312317,0.0,2.4571011066436768
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,34.95531678199768,1611.0,2556.0346653461456,1.0,0.4319385588169098,0.0,2.3522121906280518
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,35.38841247558594,1641.0,2591.4230778217316,0.0,0.435052752494812,5.0,2.471874952316284
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,34.88704204559326,1680.0,2626.310119867325,0.0,0.4294644594192505,0.0,2.372016429901123
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,35.32777178287506,1713.0,2661.6378916502,0.0,0.43305936455726624,12.0,2.4908385276794434
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,10.0,34.82505977153778,1723.0,2696.4629514217377,0.0,0.42780014872550964,10.0,2.391995429992676
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,35.266847372055054,1727.0,2731.7297987937927,0.0,0.4317086935043335,0.0,2.5090715885162354
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,38.0,34.758981823921204,1765.0,2766.488780617714,0.0,0.42668116092681885,7.0,2.410487651824951
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,8.0,35.20004999637604,1773.0,2801.68883061409,0.0,0.43076422810554504,16.0,2.5257318019866943
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,6.0,34.68766725063324,1779.0,2836.376497864723,0.0,0.4258821904659271,-8.0,2.4267799854278564
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,4.0,35.12814974784851,1783.0,2871.5046476125717,1.0,0.43005266785621643,9.0,2.5403084754943848
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,5.0,34.61295211315155,1788.0,2906.1175997257233,1.0,0.4252944886684418,6.0,2.4401774406433105
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,35.053420424461365,1788.0,2941.1710201501846,1.0,0.4295021593570709,0.0,2.5521631240844727
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,34.53729867935181,1793.0,2975.7083188295364,1.0,0.4249037504196167,0.0,2.4497058391571045
8.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,7.0,34.97841954231262,1800.0,3010.686738371849,0.0,0.4291146695613861,-1.0,2.5603456497192383
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,34.46380150318146,1800.0,3045.1505398750305,1.0,0.42476531863212585,0.0,2.4537367820739746
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,29.0,34.90711510181427,1829.0,3080.057654976845,0.0,0.42894259095191956,6.0,2.563014030456543
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,34.39444053173065,1870.0,3114.4520955085754,0.0,0.42501261830329895,3.0,2.450373649597168
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,34.83935511112213,1908.0,3149.2914506196976,0.0,0.42910826206207275,3.0,2.5591413974761963
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,34.33076810836792,1952.0,3183.6222187280655,0.0,0.4257887899875641,15.0,2.4374773502349854
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,35.0,34.77806794643402,1987.0,3218.4002866744995,0.0,0.4297088086605072,9.0,2.5460879802703857
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,34.27398192882538,2026.0,3252.674268603325,0.0,0.4272449314594269,6.0,2.4121227264404297
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,20.0,34.72101020812988,2046.0,3287.395278811455,1.0,0.43081873655319214,6.0,2.5215375423431396
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,39.0,34.21859812736511,2085.0,3321.61387693882,0.0,0.4294099509716034,7.0,2.372277021408081
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,34.653225898742676,2127.0,3356.2671028375626,0.0,0.43229880928993225,16.0,2.4839446544647217
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,34.14089787006378,2163.0,3390.4080007076263,0.0,0.4319390654563904,0.0,2.3176991939544678
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,34.52497112751007,2167.0,3424.9329718351364,0.0,0.4334416687488556,0.0,2.433359146118164
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,33.97375750541687,2171.0,3458.9067293405533,0.0,0.43370258808135986,0.0,2.2504425048828125
3.0,4.0,0.0,1.0,0.0,0.0,14.0,6.0,0.0,0.0,7.0,34.220529437065125,2178.0,3493.1272587776184,1.0,0.4325103759765625,0.0,2.3713552951812744
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,33.595545053482056,2219.0,3526.7228038311005,0.0,0.43265217542648315,4.0,2.1734440326690674
4.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,30.0,33.848854660987854,2249.0,3560.5716584920883,0.0,0.4303937256336212,10.0,2.3071305751800537
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,33.76352846622467,2289.0,3594.335186958313,0.0,0.43136557936668396,1.0,2.2989091873168945
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,33.62481665611267,2332.0,3627.9600036144257,0.0,0.4318479597568512,8.0,2.2793257236480713
4.0,,1.0,,1.0,,5.0,,0.0,,35.0,,2367.0,3627.9600036144257,0.0,,2.0,
1.0,,1.0,,0.0,,1.0,,0.0,,24.0,,2391.0,3627.9600036144257,0.0,,33.0,
4.0,,2.0,,1.0,,5.0,,0.0,,44.0,,2435.0,3627.9600036144257,0.0,,10.0,
1.0,,2.0,,1.0,,2.0,,0.0,,6.0,,2441.0,3627.9600036144257,0.0,,0.0,
1.0,,2.0,,1.0,,1.0,,0.0,,39.0,,2480.0,3627.9600036144257,0.0,,5.0,
1.0,,2.0,,1.0,,2.0,,0.0,,8.0,,2488.0,3627.9600036144257,0.0,,0.0,
3.0,,0.0,,0.0,,4.0,,0.0,,0.0,,2488.0,3627.9600036144257,1.0,,0.0,
0.0,,0.0,,0.0,,11.0,,0.0,,3.0,,2491.0,3627.9600036144257,1.0,,0.0,
4.0,,1.0,,1.0,,5.0,,0.0,,33.0,,2524.0,3627.9600036144257,0.0,,6.0,
4.0,,1.0,,0.0,,6.0,,0.0,,33.0,,2557.0,3627.9600036144257,1.0,,5.0,
1.0,,1.0,,0.0,,2.0,,0.0,,8.0,,2565.0,3627.9600036144257,0.0,,0.0,
4.0,,1.0,,1.0,,5.0,,0.0,,42.0,,2607.0,3627.9600036144257,0.0,,1.0,
4.0,,1.0,,1.0,,18.0,,0.0,,17.0,,2624.0,3627.9600036144257,0.0,,7.0,
5.0,,0.0,,0.0,,0.0,,0.0,,13.0,,2637.0,3627.9600036144257,1.0,,0.0,
4.0,,1.0,,0.0,,5.0,,0.0,,32.0,,2669.0,3627.9600036144257,0.0,,4.0,
1.0,,2.0,,0.0,,1.0,,0.0,,31.0,,2700.0,3627.9600036144257,0.0,,7.0,
1.0,,1.0,,1.0,,1.0,,0.0,,33.0,,2733.0,3627.9600036144257,0.0,,-1.0,
4.0,,1.0,,1.0,,5.0,,0.0,,36.0,,2769.0,3627.9600036144257,0.0,,5.0,
1.0,,2.0,,1.0,,10.0,,0.0,,38.0,,2807.0,3627.9600036144257,0.0,,-3.0,
5.0,,0.0,,0.0,,0.0,,0.0,,9.0,,2816.0,3627.9600036144257,1.0,,0.0,
1.0,,1.0,,1.0,,1.0,,0.0,,38.0,,2854.0,3627.9600036144257,0.0,,5.0,
1.0,,1.0,,0.0,,10.0,,0.0,,45.0,,2899.0,3627.9600036144257,0.0,,-1.0,
1.0,,1.0,,1.0,,2.0,,0.0,,5.0,,2904.0,3627.9600036144257,0.0,,0.0,
5.0,,0.0,,0.0,,0.0,,0.0,,9.0,,2913.0,3627.9600036144257,1.0,,0.0,
1.0,,1.0,,1.0,,1.0,,0.0,,34.0,,2947.0,3627.9600036144257,0.0,,8.0,
4.0,,2.0,,1.0,,6.0,,0.0,,35.0,,2982.0,3627.9600036144257,0.0,,4.0,
1.0,,1.0,,0.0,,2.0,,0.0,,6.0,,2988.0,3627.9600036144257,0.0,,0.0,
1.0,,2.0,,1.0,,1.0,,0.0,,40.0,,3028.0,3627.9600036144257,0.0,,7.0,
1.0,,2.0,,1.0,,2.0,,0.0,,4.0,,3032.0,3627.9600036144257,0.0,,0.0,
1.0,,2.0,,1.0,,2.0,,0.0,,3.0,,3035.0,3627.9600036144257,1.0,,0.0,
4.0,,1.0,,1.0,,5.0,,0.0,,40.0,,3075.0,3627.9600036144257,0.0,,4.0,
4.0,,1.0,,0.0,,6.0,,0.0,,41.0,,3116.0,3627.9600036144257,0.0,,-2.0,
1.0,,1.0,,1.0,,2.0,,0.0,,6.0,,3122.0,3627.9600036144257,0.0,,0.0,
5.0,,0.0,,0.0,,8.0,,0.0,,7.0,,3129.0,3627.9600036144257,1.0,,0.0,
4.0,,1.0,,1.0,,18.0,,0.0,,30.0,,3159.0,3627.9600036144257,1.0,,7.0,
4.0,,2.0,,1.0,,6.0,,0.0,,45.0,,3204.0,3627.9600036144257,0.0,,0.0,
4.0,,2.0,,1.0,,19.0,,0.0,,42.0,,3246.0,3627.9600036144257,0.0,,5.0,
1.0,,2.0,,1.0,,2.0,,0.0,,5.0,,3251.0,3627.9600036144257,0.0,,0.0,
1.0,,2.0,,1.0,,1.0,,0.0,,32.0,,3283.0,3627.9600036144257,1.0,,18.0,
1.0,,2.0,,1.0,,2.0,,0.0,,5.0,,3288.0,3627.9600036144257,0.0,,0.0,
1.0,,2.0,,1.0,,1.0,,0.0,,36.0,,3324.0,3627.9600036144257,0.0,,11.0,
1.0,,2.0,,1.0,,1.0,,0.0,,35.0,,3359.0,3627.9600036144257,0.0,,6.0,
