playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,22.833322763442993,0.0,22.833322763442993,1.0,0.30956166982650757,0.0,1.113710641860962
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,30.232956528663635,38.0,53.06627929210663,1.0,0.27071261405944824,29.0,2.1934914588928223
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,32.95638287067413,74.0,86.02266216278076,0.0,0.28990092873573303,13.0,3.9250059127807617
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,33.87173247337341,103.0,119.89439463615417,1.0,0.28094154596328735,10.0,5.018740177154541
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,45.0,33.83949601650238,148.0,153.73389065265656,0.0,0.2601485848426819,3.0,5.291719436645508
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,33.329678893089294,190.0,187.06356954574585,0.0,0.25166571140289307,5.0,5.326375961303711
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,32.775044441223145,228.0,219.838613986969,0.0,0.24802914261817932,6.0,5.302565574645996
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,32.86735010147095,266.0,252.70596408843994,1.0,0.2467215359210968,23.0,5.232062339782715
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,33.43261992931366,309.0,286.1385840177536,0.0,0.24622546136379242,-3.0,5.146276473999023
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.87963402271271,315.0,320.0182180404663,0.0,0.24559083580970764,0.0,5.093960762023926
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,34.097065448760986,315.0,354.1152834892273,1.0,0.24491406977176666,4.0,5.076638221740723
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.17636466026306,315.0,388.29164814949036,1.0,0.24405236542224884,0.0,5.078368186950684
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.208181619644165,325.0,422.4998297691345,1.0,0.24328292906284332,0.0,5.088746547698975
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,34.25385010242462,354.0,456.75367987155914,0.0,0.2431647926568985,5.0,5.105479717254639
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,34.34436631202698,398.0,491.0980461835861,0.0,0.24401777982711792,46.0,5.127727508544922
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,34.48154401779175,434.0,525.5795902013779,0.0,0.2457965463399887,12.0,5.154018878936768
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,34.6463497877121,468.0,560.22593998909,0.0,0.2481066882610321,-1.0,5.179763317108154
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.81523096561432,468.0,595.0411709547043,1.0,0.25053369998931885,19.0,5.200037002563477
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.97353148460388,468.0,630.0147024393082,1.0,0.2528572976589203,0.0,5.211703777313232
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,35.11735427379608,481.0,665.1320567131042,1.0,0.2550491690635681,0.0,5.21359395980835
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,35.248746156692505,488.0,700.3808028697968,0.0,0.2571677565574646,0.0,5.205814361572266
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,35.37463593482971,524.0,735.7554388046265,1.0,0.25936341285705566,31.0,5.188755989074707
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,35.482086062431335,565.0,771.2375248670578,0.0,0.261547327041626,4.0,5.160611629486084
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,31.0,35.53634715080261,596.0,806.7738720178604,1.0,0.2636949419975281,3.0,5.115475654602051
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,8.0,35.45408308506012,604.0,842.2279551029205,0.0,0.2657591998577118,0.0,5.0385918617248535
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,35.140467166900635,648.0,877.3684222698212,0.0,0.2675313949584961,29.0,4.911419868469238
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,34.63487136363983,687.0,912.003293633461,0.0,0.2684289515018463,4.0,4.735082149505615
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,34.138731479644775,721.0,946.1420251131058,1.0,0.2682879865169525,21.0,4.543553829193115
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,33.812565088272095,721.0,979.9545902013779,1.0,0.26782727241516113,1.0,4.374261856079102
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.67823672294617,721.0,1013.632826924324,1.0,0.267634779214859,0.0,4.240609645843506
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,33.691980838775635,725.0,1047.3248077630997,1.0,0.26781368255615234,0.0,4.138179302215576
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,8.0,33.811880111694336,733.0,1081.136687874794,0.0,0.26825588941574097,0.0,4.058998107910156
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,34.008851408958435,740.0,1115.1455392837524,0.0,0.26875126361846924,0.0,3.9994924068450928
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,34.278610587120056,787.0,1149.4241498708725,0.0,0.2693217396736145,3.0,3.9562525749206543
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,34.62473452091217,828.0,1184.0488843917847,0.0,0.26988348364830017,9.0,3.9295167922973633
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,35.056660890579224,842.0,1219.105545282364,1.0,0.27036941051483154,0.0,3.921482563018799
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,32.0,35.58741843700409,874.0,1254.692963719368,0.0,0.27073270082473755,-8.0,3.9349653720855713
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,26.0,36.23250222206116,900.0,1290.9254659414291,0.0,0.27095383405685425,11.0,3.97257137298584
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,36.99300456047058,904.0,1327.9184705018997,0.0,0.27105098962783813,0.0,4.034294605255127
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,37.852285385131836,915.0,1365.7707558870316,1.0,0.27111226320266724,0.0,4.116189956665039
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,38.76216530799866,946.0,1404.5329211950302,0.0,0.27129927277565,3.0,4.208404541015625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,39.63613259792328,976.0,1444.1690537929535,0.0,0.27181127667427063,4.0,4.296238422393799
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,40.39526700973511,976.0,1484.5643208026886,0.0,0.27279001474380493,0.0,4.365276336669922
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,5.0,40.98449683189392,981.0,1525.5488176345825,0.0,0.2742411196231842,0.0,4.407444000244141
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,41.461418867111206,1023.0,1567.0102365016937,0.0,0.2720811069011688,9.0,4.419336795806885
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,41.76875042915344,1059.0,1608.7789869308472,0.0,0.27359527349472046,0.0,4.419102191925049
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,41.927170515060425,1088.0,1650.7061574459076,0.0,0.275520384311676,21.0,4.403891563415527
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,42.02038812637329,1123.0,1692.7265455722809,0.0,0.27733299136161804,7.0,4.3829121589660645
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,42.07507276535034,1123.0,1734.8016183376312,0.0,0.2789528965950012,2.0,4.359952926635742
2.0,1.0,2.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,54.0,42.10506987571716,1177.0,1776.9066882133484,0.0,0.2803736627101898,0.0,4.336867332458496
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.11922740936279,1177.0,1819.0259156227112,1.0,0.28161096572875977,31.0,4.314743518829346
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.123292684555054,1177.0,1861.1492083072662,1.0,0.2826864719390869,0.0,4.294140338897705
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,42.12099051475525,1184.0,1903.2701988220215,1.0,0.28362104296684265,0.0,4.275327205657959
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,37.0,42.11473250389099,1221.0,1945.3849313259125,0.0,0.28443342447280884,4.0,4.258382320404053
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,9.0,42.106022357940674,1230.0,1987.4909536838531,1.0,0.2851425111293793,2.0,4.24323844909668
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.09566259384155,1235.0,2029.5866162776947,0.0,0.28576549887657166,0.0,4.229739189147949
9.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,39.0,42.08262777328491,1274.0,2071.6692440509796,0.0,0.2863467037677765,0.0,4.217291355133057
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.053733110427856,1274.0,2113.7229771614075,1.0,0.2871692478656769,14.0,4.201931953430176
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,41.909677267074585,1274.0,2155.632654428482,1.0,0.29024776816368103,0.0,4.155673980712891
